middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
yarp,1672260323.1821756,0.021165847778320312,-12.35610805897003,-2.791253125870494,6.86098729671316,77,1003.98,33.78,2221.0,-5479.0,15471.0,-296.0,1356.0,-2712.0,-289.0,142.0,-363.0,62465.0,orientation_waveshareimu,6351.0,xyz,False
yarp,1672260323.1892478,0.014093637466430664,-10.105184555053711,2.7763631343841553,0.13937434554100037,77,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260323.2286842,0.00870060920715332,-12.866108058970031,-2.211253125870492,10.81098729671316,78,1003.96,33.78,2096.0,-5266.0,15617.0,-297.0,1333.0,-2697.0,-280.0,143.0,-364.0,62470.0,orientation_waveshareimu,6352.0,xyz,False
yarp,1672260323.2200906,0.01729416847229004,-10.548971176147461,2.6879091262817383,2.6746771335601807,78,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260323.2520127,0.019269466400146484,-10.899046897888184,2.13944673538208,4.563897132873535,79,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260323.2752113,0.028918981552124023,-13.216108058970029,-1.6912531258704924,14.52098729671316,80,1003.95,33.78,1976.0,-5056.0,15745.0,-282.0,1262.0,-2611.0,-270.0,141.0,-365.0,62474.0,orientation_waveshareimu,6353.0,xyz,False
yarp,1672260323.287626,0.016504287719726562,-11.378804206848145,2.3240530490875244,6.3326945304870605,80,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260323.3217406,0.015877723693847656,-13.38610805897003,-1.1512531258704932,17.82098729671316,81,1003.97,33.78,1903.0,-4881.0,15852.0,-262.0,1152.0,-2446.0,-260.0,143.0,-365.0,62479.0,orientation_waveshareimu,6354.0,xyz,False
yarp,1672260323.3195763,0.01804208755493164,-11.09770679473877,1.0903629064559937,7.987958908081055,81,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260323.3683436,0.003167390823364258,-13.35610805897003,-0.5812531258704929,20.70098729671316,82,1003.98,33.78,1862.0,-4801.0,15908.0,-242.0,1016.0,-2244.0,-252.0,144.0,-365.0,62484.0,orientation_waveshareimu,6355.0,xyz,False
yarp,1672260323.3522322,0.019278764724731445,-10.652987480163574,0.8893316984176636,9.492125511169434,82,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260323.3922498,0.01523590087890625,-9.195281982421875,0.4610379636287689,12.252811431884766,83,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260323.4147978,0.026387453079223633,-13.146108058970029,-0.011253125870492653,23.18098729671316,84,1003.94,33.79,1856.0,-4792.0,15913.0,-227.0,872.0,-2042.0,-245.0,144.0,-364.0,62488.0,orientation_waveshareimu,6356.0,xyz,False
yarp,1672260323.420204,0.020981311798095703,-9.253623962402344,0.7682034969329834,14.571813583374023,84,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260323.461269,0.014750242233276367,-12.78610805897003,0.6187468741295064,25.330987296713158,85,1003.97,33.78,1883.0,-4852.0,15882.0,-223.0,741.0,-1869.0,-239.0,147.0,-365.0,62493.0,orientation_waveshareimu,6357.0,xyz,False
yarp,1672260323.4521756,0.02384352684020996,-8.762618064880371,0.9031656384468079,16.583908081054688,85,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260323.507701,0.004132747650146484,-12.306108058970029,1.2487468741295054,27.240987296713158,86,1004.0,33.78,1931.0,-4949.0,15826.0,-220.0,635.0,-1744.0,-235.0,149.0,-365.0,62497.0,orientation_waveshareimu,6358.0,xyz,False
yarp,1672260323.4879155,0.02391815185546875,-8.429828643798828,1.701034426689148,18.64605712890625,86,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260323.5197396,0.027956008911132812,-7.914299011230469,1.8488975763320923,21.896656036376953,87,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260323.5541844,0.027342557907104492,-11.74610805897003,1.878746874129508,29.010987296713157,88,1003.96,33.78,1985.0,-5044.0,15752.0,-204.0,561.0,-1677.0,-231.0,153.0,-364.0,62502.0,orientation_waveshareimu,6359.0,xyz,False
yarp,1672260323.5521617,0.02936530113220215,-7.557494163513184,1.7846802473068237,23.93977165222168,88,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260323.6006753,0.014813661575317383,-11.15610805897003,2.338746874129505,30.810987296713158,89,1003.95,33.78,2042.0,-5108.0,15681.0,-194.0,521.0,-1659.0,-226.0,154.0,-365.0,62507.0,orientation_waveshareimu,6360.0,xyz,False
yarp,1672260323.5917583,0.023730754852294922,-8.047223091125488,1.6452503204345703,25.27143096923828,89,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260323.64713,0.004294872283935547,-10.54610805897003,2.7387468741295073,32.65098729671316,90,1003.96,33.78,2099.0,-5156.0,15648.0,-183.0,503.0,-1683.0,-224.0,157.0,-365.0,62511.0,orientation_waveshareimu,6361.0,xyz,False
yarp,1672260323.6223488,0.029076099395751953,-7.580811977386475,1.5139940977096558,27.019153594970703,90,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260323.6518393,0.0342717170715332,-7.328963279724121,2.1080288887023926,29.036081314086914,91,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260323.6935604,0.025913000106811523,-9.93610805897003,3.078746874129507,34.59098729671316,92,1004.0,33.78,2148.0,-5205.0,15625.0,-181.0,507.0,-1745.0,-221.0,160.0,-365.0,62516.0,orientation_waveshareimu,6362.0,xyz,False
yarp,1672260323.6879573,0.031516075134277344,-8.852115631103516,2.4736857414245605,31.027965545654297,92,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260323.7401114,0.015958547592163086,-9.32610805897003,3.348746874129507,36.72098729671316,93,1003.99,33.78,2193.0,-5207.0,15612.0,-180.0,521.0,-1854.0,-218.0,164.0,-365.0,62521.0,orientation_waveshareimu,6363.0,xyz,False
yarp,1672260323.7516894,0.004380464553833008,-6.504760265350342,5.227721691131592,35.17329025268555,93,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260323.7866704,0.003253459930419922,-8.716108058970029,3.4887468741295073,39.05098729671316,94,1003.96,33.78,2229.0,-5114.0,15596.0,-179.0,547.0,-1966.0,-214.0,169.0,-366.0,62525.0,orientation_waveshareimu,6364.0,xyz,False
yarp,1672260323.7877517,0.002172231674194336,-5.610226154327393,7.694139003753662,39.4562873840332,94,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260323.8197546,0.003945589065551758,-8.125917434692383,5.468745231628418,42.71321487426758,95,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260323.8332534,0.02615046501159668,-8.14610805897003,3.4887468741295073,41.59098729671316,96,1003.94,33.78,2262.0,-4983.0,15620.0,-176.0,575.0,-2057.0,-210.0,173.0,-367.0,62530.0,orientation_waveshareimu,6365.0,xyz,False
yarp,1672260323.854385,0.005018949508666992,-8.96254825592041,3.2153372764587402,40.84175109863281,96,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260323.8798163,0.013515233993530273,-7.59610805897003,3.3987468741295075,44.22098729671316,97,1003.96,33.78,2302.0,-4828.0,15655.0,-162.0,586.0,-2116.0,-208.0,177.0,-367.0,62535.0,orientation_waveshareimu,6366.0,xyz,False
yarp,1672260323.8887336,0.004597902297973633,-9.759870529174805,3.6466147899627686,41.85169219970703,97,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260323.9263186,0.0010075569152832031,-7.0661080589700305,3.2487468741295054,46.930987296713155,98,1003.97,33.79,2357.0,-4695.0,15667.0,-152.0,591.0,-2145.0,-204.0,179.0,-366.0,62539.0,orientation_waveshareimu,6367.0,xyz,False
yarp,1672260323.9197736,0.007552623748779297,-9.070856094360352,4.22448205947876,49.749263763427734,98,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260323.9521515,0.012000799179077148,-12.823012351989746,1.3145537376403809,47.31132507324219,99,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260323.972989,0.027074813842773438,-6.5661080589700305,3.098746874129507,49.680987296713155,100,1003.97,33.78,2432.0,-4510.0,15707.0,-145.0,595.0,-2157.0,-201.0,184.0,-365.0,62544.0,orientation_waveshareimu,6368.0,xyz,False
yarp,1672260323.9846358,0.01542806625366211,-11.121007919311523,2.9553136825561523,51.5899658203125,100,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260324.019456,0.014626502990722656,-6.116108058970029,2.828746874129507,52.42098729671316,101,1003.96,33.78,2499.0,-4266.0,15753.0,-146.0,599.0,-2112.0,-199.0,186.0,-366.0,62549.0,orientation_waveshareimu,6369.0,xyz,False
yarp,1672260324.0214403,0.012642145156860352,-11.523650169372559,2.893044948577881,55.43818283081055,101,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260324.066045,0.0052640438079833984,-5.73610805897003,2.5287468741295065,55.000987296713156,102,1004.0,33.78,2562.0,-3958.0,15814.0,-131.0,584.0,-1994.0,-198.0,189.0,-365.0,62553.0,orientation_waveshareimu,6370.0,xyz,False
yarp,1672260324.0544035,0.016905546188354492,-8.89398193359375,5.656002998352051,57.571170806884766,102,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260324.087681,0.019620656967163086,-10.17141056060791,4.47768497467041,59.315147399902344,103,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260324.1126094,0.02855086326599121,-5.456108058970029,2.2187468741295078,57.320987296713156,104,1003.96,33.78,2618.0,-3718.0,15880.0,-110.0,554.0,-1800.0,-196.0,190.0,-364.0,62558.0,orientation_waveshareimu,6371.0,xyz,False
yarp,1672260324.1199553,0.02120494842529297,-10.315871238708496,3.766735553741455,57.14775848388672,104,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260324.1590178,0.017040252685546875,-5.23610805897003,2.0187468741295085,59.27098729671316,105,1003.96,33.78,2676.0,-3555.0,15941.0,-90.0,505.0,-1572.0,-196.0,191.0,-364.0,62563.0,orientation_waveshareimu,6372.0,xyz,False
yarp,1672260324.1521866,0.023871421813964844,-9.672833442687988,4.559835910797119,56.855648040771484,105,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260324.2054372,0.006515026092529297,-5.08610805897003,1.9387468741295066,60.860987296713155,106,1003.97,33.78,2723.0,-3444.0,15972.0,-77.0,453.0,-1339.0,-194.0,193.0,-363.0,62567.0,orientation_waveshareimu,6373.0,xyz,False
yarp,1672260324.1843233,0.02762889862060547,-10.582926750183105,3.618483543395996,57.24972915649414,106,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260324.2197423,0.028157711029052734,-8.646618843078613,4.5856122970581055,59.092403411865234,107,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260324.251916,0.029978275299072266,-5.01610805897003,1.9787468741295058,62.10098729671316,108,1004.0,33.78,2758.0,-3353.0,15980.0,-72.0,410.0,-1109.0,-193.0,195.0,-362.0,62572.0,orientation_waveshareimu,6374.0,xyz,False
yarp,1672260324.2517512,0.030143022537231445,-10.746204376220703,2.2033748626708984,57.779273986816406,108,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260324.298386,0.021270751953125,-4.99610805897003,2.1087468741295083,62.97098729671316,109,1003.95,33.78,2772.0,-3266.0,16022.0,-64.0,365.0,-875.0,-193.0,198.0,-362.0,62577.0,orientation_waveshareimu,6375.0,xyz,False
yarp,1672260324.2851992,0.03445768356323242,-9.657172203063965,2.4553446769714355,59.26112365722656,109,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260324.3448062,0.010654449462890625,-5.046108058970029,2.288746874129508,62.97098729671316,110,1004.01,33.79,2753.0,-3261.0,16043.0,-53.0,317.0,-642.0,-192.0,198.0,-360.0,62581.0,orientation_waveshareimu,6376.0,xyz,False
yarp,1672260324.351394,0.0040667057037353516,-11.48143196105957,1.187475562095642,59.99677658081055,110,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260324.3837018,0.006125211715698242,-10.325329780578613,2.8879544734954834,57.544071197509766,111,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260324.3911269,0.03249716758728027,-5.136108058970031,2.5587468741295076,62.97098729671316,112,1003.97,33.78,2743.0,-3289.0,16063.0,-39.0,263.0,-443.0,-192.0,201.0,-360.0,62586.0,orientation_waveshareimu,6377.0,xyz,False
yarp,1672260324.419867,0.003756999969482422,-10.176840782165527,1.7998777627944946,56.99315643310547,112,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260324.4374757,0.02210831642150879,-5.216108058970029,2.8087468741295076,62.97098729671316,113,1003.97,33.79,2742.0,-3322.0,16073.0,-33.0,206.0,-277.0,-191.0,202.0,-360.0,62590.0,orientation_waveshareimu,6378.0,xyz,False
yarp,1672260324.4521465,0.007437467575073242,-11.120122909545898,2.1769907474517822,56.86955261230469,113,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260324.4839265,0.009453535079956055,-5.286108058970029,2.9887468741295073,62.97098729671316,114,1004.0,33.78,2753.0,-3241.0,16068.0,-33.0,156.0,-110.0,-191.0,203.0,-360.0,62595.0,orientation_waveshareimu,6379.0,xyz,False
yarp,1672260324.4840593,0.009320735931396484,-12.235552787780762,2.505103588104248,54.30604934692383,114,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260324.5228696,0.0042536258697509766,-11.482572555541992,3.8382279872894287,52.72109603881836,115,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260324.5300963,0.029810190200805664,-5.366108058970029,3.128746874129508,62.97098729671316,116,1003.97,33.78,2742.0,-3179.0,16065.0,-13.0,104.0,95.0,-192.0,202.0,-358.0,62600.0,orientation_waveshareimu,6380.0,xyz,False
yarp,1672260324.5525317,0.007374763488769531,-12.731783866882324,2.5039420127868652,49.3055419921875,116,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260324.5761456,0.017798185348510742,-5.48610805897003,3.168746874129507,61.87098729671316,117,1003.96,33.78,2748.0,-3058.0,16074.0,29.0,44.0,361.0,-194.0,202.0,-359.0,62604.0,orientation_waveshareimu,6381.0,xyz,False
yarp,1672260324.58402,0.009923934936523438,-12.385063171386719,2.649472713470459,49.47581481933594,117,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260324.62235,0.005625247955322266,-5.726108058970031,3.168746874129507,60.48098729671316,118,1003.99,33.79,2723.0,-3028.0,16079.0,83.0,-21.0,670.0,-194.0,201.0,-359.0,62609.0,orientation_waveshareimu,6382.0,xyz,False
yarp,1672260324.6234007,0.00457453727722168,-10.706445693969727,2.468864679336548,45.92646026611328,118,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260324.6524708,0.01090550422668457,-12.113173484802246,1.5997134447097778,47.85616683959961,119,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260324.668618,0.030811071395874023,-6.0661080589700305,3.098746874129507,58.640987296713156,120,1003.94,33.78,2673.0,-3010.0,16072.0,124.0,-77.0,986.0,-194.0,197.0,-359.0,62614.0,orientation_waveshareimu,6383.0,xyz,False
yarp,1672260324.6849282,0.014500856399536133,-11.400137901306152,2.4664175510406494,45.35243606567383,120,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260324.7151995,0.01819777488708496,-6.476108058970031,3.088746874129505,56.31098729671316,121,1003.98,33.78,2652.0,-3016.0,16060.0,159.0,-129.0,1297.0,-196.0,195.0,-360.0,62618.0,orientation_waveshareimu,6384.0,xyz,False
yarp,1672260324.7200592,0.013338088989257812,-9.816805839538574,5.35085916519165,45.019161224365234,121,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260324.7616558,0.005831003189086914,-6.98610805897003,3.038746874129508,53.56098729671316,122,1003.98,33.78,2617.0,-3026.0,16033.0,175.0,-179.0,1610.0,-195.0,191.0,-360.0,62623.0,orientation_waveshareimu,6385.0,xyz,False
yarp,1672260324.7523515,0.01513528823852539,-9.248557090759277,2.756627321243286,38.26295471191406,122,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260324.7852778,0.018359661102294922,-9.487130165100098,2.4686975479125977,34.24723434448242,123,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260324.8081267,0.029619455337524414,-7.60610805897003,3.1187468741295064,50.31098729671316,124,1004.01,33.78,2548.0,-3130.0,16001.0,194.0,-220.0,1912.0,-197.0,188.0,-359.0,62628.0,orientation_waveshareimu,6386.0,xyz,False
yarp,1672260324.8199327,0.017813444137573242,-12.423245429992676,-0.035708531737327576,31.424684524536133,124,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260324.8545034,0.017347097396850586,-8.34610805897003,3.1787468741295086,46.66098729671316,125,1003.97,33.78,2444.0,-3330.0,15998.0,230.0,-266.0,2178.0,-198.0,184.0,-360.0,62632.0,orientation_waveshareimu,6387.0,xyz,False
yarp,1672260324.8526192,0.019231319427490234,-11.639242172241211,-1.4287095069885254,29.446640014648438,125,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260324.9010193,0.0068967342376708984,-9.14610805897003,3.1487468741295075,42.72098729671316,126,1003.97,33.78,2367.0,-3529.0,16011.0,256.0,-319.0,2390.0,-198.0,179.0,-362.0,62637.0,orientation_waveshareimu,6388.0,xyz,False
yarp,1672260324.885532,0.022384166717529297,-10.798701286315918,-1.230568289756775,27.394460678100586,126,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260324.9200702,0.021829843521118164,-9.563060760498047,-1.2241171598434448,26.23381233215332,127,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260324.9473867,0.028703689575195312,-9.93610805897003,3.098746874129507,38.55098729671316,128,1003.98,33.78,2281.0,-3736.0,16018.0,261.0,-378.0,2533.0,-199.0,174.0,-362.0,62641.0,orientation_waveshareimu,6389.0,xyz,False
yarp,1672260324.9566607,0.019429683685302734,-9.182535171508789,-1.9383456707000732,21.970064163208008,128,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260324.9937441,0.01793694496154785,-10.70610805897003,2.9087468741295055,34.22098729671316,129,1003.97,33.78,2207.0,-3856.0,16010.0,271.0,-436.0,2634.0,-203.0,168.0,-364.0,62646.0,orientation_waveshareimu,6390.0,xyz,False
yarp,1672260324.992793,0.018887996673583984,-9.056634902954102,-2.031494617462158,18.040084838867188,129,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260325.040132,0.007597208023071289,-11.39610805897003,2.598746874129507,29.70098729671316,130,1003.96,33.78,2171.0,-3963.0,16004.0,317.0,-507.0,2728.0,-208.0,163.0,-363.0,62651.0,orientation_waveshareimu,6391.0,xyz,False
yarp,1672260325.0260556,0.02167367935180664,-9.096498489379883,-2.365913152694702,14.087769508361816,130,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260325.0604126,0.02123260498046875,-10.269942283630371,-2.4569363594055176,9.884020805358887,131,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260325.0865588,0.028891563415527344,-12.03610805897003,2.0687468741295056,25.07098729671316,132,1003.98,33.78,2118.0,-4070.0,16010.0,370.0,-582.0,2819.0,-212.0,156.0,-363.0,62655.0,orientation_waveshareimu,6392.0,xyz,False
yarp,1672260325.0916529,0.02379751205444336,-9.224685668945312,-1.9857165813446045,6.052533149719238,132,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260325.1329849,0.01829838752746582,-12.57610805897003,1.378746874129508,20.350987296713157,133,1004.0,33.78,2101.0,-4209.0,16004.0,437.0,-661.0,2882.0,-217.0,151.0,-364.0,62660.0,orientation_waveshareimu,6393.0,xyz,False
yarp,1672260325.1288295,0.022453784942626953,-10.025911331176758,-1.9111655950546265,1.0882519483566284,133,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260325.1793857,0.005751371383666992,-12.97610805897003,0.5187468741295085,15.63098729671316,134,1003.99,33.78,2118.0,-4272.0,15960.0,480.0,-718.0,2913.0,-225.0,144.0,-365.0,62665.0,orientation_waveshareimu,6394.0,xyz,False
yarp,1672260325.1648443,0.02029275894165039,-8.829229354858398,-2.0928854942321777,-2.6434710025787354,134,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260325.1959052,0.02419114112854004,-9.105225563049316,-2.2605104446411133,-4.637523174285889,135,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260325.2256594,0.030407428741455078,-13.24610805897003,-0.43125312587049436,10.98098729671316,136,1003.97,33.78,2185.0,-4312.0,15894.0,483.0,-734.0,2919.0,-231.0,139.0,-365.0,62669.0,orientation_waveshareimu,6395.0,xyz,False
yarp,1672260325.2285092,0.0275576114654541,-9.76453971862793,-1.8145616054534912,-8.699102401733398,136,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260325.2720182,0.018014907836914062,-13.40610805897003,-1.4412531258704924,6.490987296713159,137,1003.96,33.78,2261.0,-4324.0,15830.0,449.0,-713.0,2895.0,-238.0,133.0,-365.0,62674.0,orientation_waveshareimu,6396.0,xyz,False
yarp,1672260325.2614722,0.028560876846313477,-9.701780319213867,-1.3987293243408203,-11.840707778930664,137,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260325.3181915,0.007783412933349609,-13.486108058970029,-2.451253125870494,2.2009872967131594,138,1003.96,33.77,2332.0,-4342.0,15761.0,407.0,-662.0,2857.0,-247.0,129.0,-366.0,62679.0,orientation_waveshareimu,6397.0,xyz,False
yarp,1672260325.3195992,0.006375789642333984,-6.848092079162598,-1.0085963010787964,-16.83817481994629,138,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260325.3520858,0.007979393005371094,-7.530964374542236,-0.6117472052574158,-19.301536560058594,139,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260325.3644044,0.0296173095703125,-13.49610805897003,-3.361253125870494,-1.9090127032868405,140,1003.97,33.78,2405.0,-4351.0,15743.0,338.0,-595.0,2818.0,-253.0,128.0,-366.0,62683.0,orientation_waveshareimu,6398.0,xyz,False
yarp,1672260325.3893034,0.004718303680419922,-6.589752674102783,-0.6498346924781799,-20.270036697387695,140,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260325.4106102,0.017500877380371094,-13.47610805897003,-4.211253125870492,-5.819012703286839,141,1003.94,33.78,2445.0,-4350.0,15728.0,235.0,-532.0,2797.0,-259.0,126.0,-368.0,62688.0,orientation_waveshareimu,6399.0,xyz,False
yarp,1672260325.421746,0.006365060806274414,-6.518852710723877,-0.47619709372520447,-20.900110244750977,141,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260325.4569938,0.007165193557739258,-13.43610805897003,-4.901253125870493,-9.62901270328684,142,1003.95,33.78,2442.0,-4381.0,15684.0,136.0,-475.0,2808.0,-266.0,127.0,-368.0,62692.0,orientation_waveshareimu,6400.0,xyz,False
yarp,1672260325.4521542,0.012004852294921875,-7.267630100250244,-0.15546919405460358,-23.313390731811523,142,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260325.4844794,0.014693498611450195,-8.129332542419434,-0.3115687072277069,-25.127370834350586,143,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260325.5030942,0.028881311416625977,-13.44610805897003,-5.531253125870492,-13.27901270328684,144,1003.99,33.77,2376.0,-4475.0,15632.0,50.0,-416.0,2838.0,-274.0,125.0,-367.0,62697.0,orientation_waveshareimu,6401.0,xyz,False
yarp,1672260325.5207658,0.011209726333618164,-7.8088507652282715,-1.7836931943893433,-32.36945724487305,144,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260325.5494325,0.01863241195678711,-13.486108058970029,-5.951253125870494,-16.86901270328684,145,1003.98,33.78,2275.0,-4668.0,15626.0,-17.0,-373.0,2869.0,-278.0,128.0,-367.0,62702.0,orientation_waveshareimu,6402.0,xyz,False
yarp,1672260325.5549955,0.013069391250610352,-8.713196754455566,-1.6462657451629639,-38.69300842285156,145,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260325.595871,0.007356882095336914,-13.52610805897003,-6.281253125870492,-20.349012703286842,146,1003.96,33.78,2143.0,-4877.0,15615.0,-59.0,-360.0,2893.0,-284.0,131.0,-367.0,62706.0,orientation_waveshareimu,6403.0,xyz,False
yarp,1672260325.5836294,0.01959848403930664,-4.563715934753418,-4.975203990936279,-42.74531555175781,146,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260325.621836,0.01562786102294922,-6.758598804473877,-2.203944683074951,-43.76547622680664,147,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260325.641965,0.029629945755004883,-13.52610805897003,-6.511253125870493,-23.70901270328684,148,1003.98,33.78,1982.0,-5134.0,15562.0,-75.0,-375.0,2893.0,-288.0,135.0,-366.0,62711.0,orientation_waveshareimu,6404.0,xyz,False
yarp,1672260325.6540987,0.017496109008789062,-6.694301605224609,-2.119107723236084,-46.6058235168457,148,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260325.6882405,0.019670486450195312,-13.49610805897003,-6.621253125870494,-26.88901270328684,149,1003.96,33.78,1806.0,-5468.0,15523.0,-78.0,-382.0,2845.0,-293.0,140.0,-365.0,62716.0,orientation_waveshareimu,6405.0,xyz,False
yarp,1672260325.6841176,0.023793458938598633,-4.56505012512207,-1.8007934093475342,-50.86760330200195,149,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260325.7345448,0.007342338562011719,-13.40610805897003,-6.711253125870494,-29.749012703286844,150,1003.94,33.78,1642.0,-5785.0,15463.0,-64.0,-391.0,2739.0,-298.0,143.0,-363.0,62720.0,orientation_waveshareimu,6406.0,xyz,False
yarp,1672260325.7204792,0.0214078426361084,-2.0450563430786133,-3.399383783340454,-54.30607604980469,150,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260325.7522845,0.02346634864807129,-0.23112717270851135,-4.042646884918213,-58.13844680786133,151,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260325.7808368,0.03100275993347168,-13.22610805897003,-6.841253125870493,-32.22901270328684,152,1003.96,33.78,1521.0,-6029.0,15399.0,-33.0,-383.0,2571.0,-302.0,146.0,-363.0,62725.0,orientation_waveshareimu,6407.0,xyz,False
yarp,1672260325.7837324,0.028107166290283203,-3.707895040512085,-1.6244441270828247,-55.935752868652344,152,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260325.8271558,0.020766258239746094,-12.97610805897003,-7.021253125870492,-34.29901270328684,153,1003.98,33.77,1435.0,-6169.0,15372.0,-19.0,-363.0,2372.0,-306.0,149.0,-363.0,62729.0,orientation_waveshareimu,6408.0,xyz,False
yarp,1672260325.819741,0.028181076049804688,-5.643486499786377,0.05574274808168411,-56.18315124511719,153,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
