middleware,timestamp,delay,pitch,roll,yaw,count,topic,order,quaternion,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,world_index
zeromq,1672258780.8746521,0.011094093322753906,-24.723207158838875,33.89940209017473,-4.867434779850647,80,orientation_waveshareimu,xyz,False,1004.3,33.18,-2185.0,-14336.0,8462.0,-12.0,128.0,107.0,-164.0,352.0,-285.0,337736.0,42275.0
zeromq,1672258780.8866,0.033455610275268555,-3.1962692737579346,41.882423400878906,-22.34688377380371,81,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258780.920783,0.0348820686340332,-24.723207158838875,34.00940209017473,-4.867434779850647,82,orientation_waveshareimu,xyz,False,1004.29,33.18,-2193.0,-14335.0,8462.0,-25.0,129.0,90.0,-164.0,351.0,-285.0,337741.0,42276.0
zeromq,1672258780.9344683,0.021196842193603516,-1.5585877895355225,40.87078094482422,-21.908781051635742,82,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258780.9669776,0.02322101593017578,-24.70320715883888,34.06940209017472,-4.867434779850647,83,orientation_waveshareimu,xyz,False,1004.29,33.18,-2190.0,-14325.0,8474.0,-30.0,121.0,79.0,-165.0,350.0,-286.0,337745.0,42277.0
zeromq,1672258780.9844112,0.005787372589111328,-5.393237590789795,42.97330856323242,-27.277124404907227,83,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258781.013105,0.01095724105834961,-24.673207158838878,34.13940209017473,-4.867434779850647,84,orientation_waveshareimu,xyz,False,1004.3,33.18,-2184.0,-14321.0,8474.0,-26.0,111.0,73.0,-164.0,350.0,-286.0,337750.0,42278.0
zeromq,1672258781.0591881,0.0006959438323974609,-24.623207158838877,34.22940209017473,-4.867434779850647,85,orientation_waveshareimu,xyz,False,1004.27,33.18,-2177.0,-14332.0,8473.0,-21.0,110.0,60.0,-164.0,351.0,-286.0,337755.0,42279.0
zeromq,1672258781.0283442,0.0315399169921875,-3.887425422668457,42.81204605102539,-25.659269332885742,85,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258781.076268,0.01757359504699707,-3.8893628120422363,44.402225494384766,-29.54786491394043,86,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258781.1052577,0.02214670181274414,-24.553207158838877,34.27940209017473,-4.867434779850647,87,orientation_waveshareimu,xyz,False,1004.26,33.18,-2155.0,-14317.0,8468.0,-14.0,106.0,44.0,-164.0,352.0,-288.0,337759.0,42280.0
zeromq,1672258781.1217782,0.005626201629638672,-3.703822374343872,42.836341857910156,-28.023052215576172,87,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258781.1512282,0.012870311737060547,-24.463207158838877,34.33940209017473,-4.867434779850647,88,orientation_waveshareimu,xyz,False,1004.26,33.18,-2129.0,-14293.0,8481.0,-9.0,103.0,37.0,-165.0,353.0,-288.0,337764.0,42281.0
zeromq,1672258781.1973846,0.002210855484008789,-24.38320715883888,34.359402090174726,-4.867434779850647,89,orientation_waveshareimu,xyz,False,1004.3,33.18,-2104.0,-14292.0,8481.0,-9.0,100.0,37.0,-166.0,352.0,-290.0,337768.0,42282.0
zeromq,1672258781.1667542,0.03284120559692383,-2.572845220565796,43.50005340576172,-25.54848289489746,89,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258781.214255,0.01944112777709961,-3.0670080184936523,41.576568603515625,-22.635976791381836,90,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258781.2431924,0.024558067321777344,-24.27320715883888,34.44940209017473,-4.867434779850647,91,orientation_waveshareimu,xyz,False,1004.28,33.18,-2074.0,-14294.0,8481.0,-8.0,94.0,38.0,-169.0,353.0,-289.0,337773.0,42283.0
zeromq,1672258781.2618423,0.00590825080871582,-1.5698059797286987,42.02829360961914,-24.385759353637695,91,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258781.2891314,0.014441728591918945,-24.16320715883888,34.50940209017473,-4.867434779850647,92,orientation_waveshareimu,xyz,False,1004.29,33.17,-2036.0,-14303.0,8472.0,-5.0,89.0,38.0,-168.0,353.0,-290.0,337778.0,42284.0
zeromq,1672258781.303209,0.00036406517028808594,-2.701503038406372,42.41587829589844,-26.48361587524414,92,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258781.3349612,0.002318859100341797,-24.06320715883888,34.579402090174725,-4.867434779850647,93,orientation_waveshareimu,xyz,False,1004.27,33.18,-2002.0,-14304.0,8453.0,0.0,93.0,41.0,-170.0,352.0,-290.0,337782.0,42285.0
zeromq,1672258781.3502061,0.021689891815185547,-2.432931661605835,42.37074661254883,-26.962646484375,94,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258781.3809347,0.02649974822998047,-23.963207158838877,34.66940209017473,-4.867434779850647,95,orientation_waveshareimu,xyz,False,1004.29,33.18,-1970.0,-14301.0,8450.0,1.0,100.0,49.0,-171.0,354.0,-290.0,337787.0,42286.0
zeromq,1672258781.3983157,0.009118795394897461,-2.279984951019287,42.38443374633789,-24.336557388305664,95,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258781.426907,0.014275312423706055,-23.903207158838878,34.72940209017473,-4.867434779850647,96,orientation_waveshareimu,xyz,False,1004.31,33.18,-1945.0,-14306.0,8456.0,1.0,104.0,65.0,-171.0,353.0,-291.0,337791.0,42287.0
zeromq,1672258781.472813,0.0010499954223632812,-23.853207158838877,34.76940209017472,-4.867434779850647,97,orientation_waveshareimu,xyz,False,1004.3,33.18,-1928.0,-14323.0,8458.0,4.0,106.0,75.0,-171.0,353.0,-292.0,337796.0,42288.0
zeromq,1672258781.4455082,0.028354644775390625,-3.413045883178711,42.72781753540039,-27.6756591796875,97,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258781.4894485,0.018476486206054688,-1.7308166027069092,41.603294372558594,-24.66034698486328,98,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258781.518861,0.022659778594970703,-23.803207158838877,34.829402090174725,-4.867434779850647,99,orientation_waveshareimu,xyz,False,1004.3,33.19,-1908.0,-14329.0,8456.0,4.0,111.0,78.0,-170.0,354.0,-292.0,337801.0,42289.0
zeromq,1672258781.5308192,0.010701656341552734,-1.89605712890625,41.96768569946289,-24.249935150146484,99,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258781.5647793,0.010591983795166016,-23.763207158838878,34.88940209017473,-4.867434779850647,100,orientation_waveshareimu,xyz,False,1004.29,33.19,-1889.0,-14303.0,8461.0,4.0,120.0,79.0,-170.0,353.0,-291.0,337805.0,42290.0
zeromq,1672258781.6106777,0.0005700588226318359,-23.733207158838876,34.92940209017472,-4.867434779850647,101,orientation_waveshareimu,xyz,False,1004.34,33.18,-1882.0,-14276.0,8474.0,5.0,129.0,89.0,-171.0,354.0,-292.0,337810.0,42291.0
zeromq,1672258781.5781355,0.033112287521362305,-5.557003021240234,42.32499313354492,-26.77169418334961,101,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258781.625824,0.021396160125732422,-2.047091245651245,42.63947677612305,-22.29348373413086,102,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258781.6568904,0.022953271865844727,-23.743207158838878,34.969402090174725,-4.867434779850647,103,orientation_waveshareimu,xyz,False,1004.27,33.17,-1894.0,-14262.0,8493.0,7.0,134.0,105.0,-173.0,353.0,-291.0,337814.0,42292.0
zeromq,1672258781.6721795,0.007664203643798828,-5.1839165687561035,43.433753967285156,-24.459300994873047,103,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258781.7028759,0.01268768310546875,-23.77320715883888,35.05940209017473,-4.867434779850647,104,orientation_waveshareimu,xyz,False,1004.27,33.19,-1922.0,-14284.0,8518.0,8.0,135.0,118.0,-171.0,355.0,-289.0,337819.0,42293.0
zeromq,1672258781.749039,0.002386808395385742,-23.81320715883888,35.12940209017472,-4.867434779850647,105,orientation_waveshareimu,xyz,False,1004.29,33.19,-1958.0,-14336.0,8546.0,18.0,130.0,120.0,-171.0,354.0,-288.0,337824.0,42294.0
zeromq,1672258781.7228985,0.028527259826660156,-4.265695095062256,43.127220153808594,-24.53314971923828,105,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258781.7727501,0.01328277587890625,-3.5894312858581543,41.33708190917969,-23.555654525756836,106,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258781.7952468,0.024548768997192383,-23.853207158838877,35.14940209017473,-4.867434779850647,107,orientation_waveshareimu,xyz,False,1004.29,33.19,-2004.0,-14382.0,8578.0,49.0,114.0,117.0,-172.0,353.0,-287.0,337828.0,42295.0
zeromq,1672258781.8414369,0.014342784881591797,-23.863207158838875,35.06940209017472,-4.867434779850647,108,orientation_waveshareimu,xyz,False,1004.31,33.19,-2049.0,-14419.0,8630.0,119.0,76.0,112.0,-172.0,353.0,-286.0,337833.0,42296.0
zeromq,1672258781.8200126,0.0357670783996582,-3.8672280311584473,43.43696594238281,-23.84418487548828,108,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258781.887513,0.004434347152709961,-23.84320715883888,34.83940209017473,-4.867434779850647,109,orientation_waveshareimu,xyz,False,1004.33,33.18,-2075.0,-14432.0,8695.0,202.0,29.0,96.0,-173.0,350.0,-286.0,337837.0,42297.0
zeromq,1672258781.8627503,0.029196977615356445,-2.9229984283447266,42.50008010864258,-21.812238693237305,109,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258781.9088926,0.01883697509765625,-3.303065061569214,41.03987503051758,-23.34423065185547,110,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258781.9338384,0.02973008155822754,-23.72320715883888,34.47940209017473,-4.867434779850647,111,orientation_waveshareimu,xyz,False,1004.29,33.19,-2078.0,-14428.0,8801.0,293.0,-26.0,64.0,-174.0,349.0,-286.0,337842.0,42298.0
zeromq,1672258781.9570804,0.00648808479309082,-4.355188846588135,40.02431869506836,-25.171659469604492,111,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258781.9799423,0.019433259963989258,-23.503207158838876,33.94940209017473,-4.867434779850647,112,orientation_waveshareimu,xyz,False,1004.29,33.18,-2041.0,-14391.0,8925.0,389.0,-86.0,18.0,-174.0,347.0,-289.0,337847.0,42299.0
zeromq,1672258782.0263314,0.006901979446411133,-23.153207158838878,33.26940209017472,-4.867434779850647,113,orientation_waveshareimu,xyz,False,1004.29,33.19,-1969.0,-14304.0,9068.0,495.0,-146.0,-35.0,-175.0,346.0,-292.0,337851.0,42300.0
zeromq,1672258782.0043597,0.028873682022094727,-2.5431904792785645,36.61805725097656,-21.176158905029297,113,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258782.0491102,0.01818680763244629,-2.5923173427581787,36.11393737792969,-19.468196868896484,114,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258782.0726953,0.02718806266784668,-22.70320715883888,32.37940209017472,-4.867434779850647,115,orientation_waveshareimu,xyz,False,1004.3,33.18,-1854.0,-14163.0,9245.0,610.0,-204.0,-87.0,-178.0,340.0,-296.0,337856.0,42301.0
zeromq,1672258782.0945807,0.0053026676177978516,-3.3681774139404297,34.98060607910156,-18.052303314208984,115,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258782.1191397,0.014507770538330078,-22.13320715883888,31.35940209017473,-4.867434779850647,116,orientation_waveshareimu,xyz,False,1004.3,33.19,-1702.0,-13978.0,9431.0,703.0,-247.0,-133.0,-180.0,337.0,-301.0,337861.0,42302.0
zeromq,1672258782.1656466,0.0018346309661865234,-21.443207158838877,30.319402090174723,-4.867434779850647,117,orientation_waveshareimu,xyz,False,1004.3,33.19,-1497.0,-13765.0,9660.0,766.0,-272.0,-187.0,-183.0,334.0,-304.0,337865.0,42303.0
zeromq,1672258782.1458755,0.021605730056762695,-5.276765823364258,33.50638198852539,-16.433568954467773,117,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258782.1910176,0.012422800064086914,-5.742091178894043,33.442935943603516,-15.568581581115723,118,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258782.2120552,0.025170564651489258,-20.663207158838876,29.249402090174723,-4.867434779850647,119,orientation_waveshareimu,xyz,False,1004.33,33.19,-1263.0,-13546.0,9900.0,786.0,-268.0,-249.0,-186.0,327.0,-308.0,337870.0,42304.0
zeromq,1672258782.2360072,0.001218557357788086,-6.687222957611084,31.953500747680664,-11.32641887664795,119,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258782.2586482,0.01336979866027832,-19.803207158838877,28.189402090174728,-4.867434779850647,120,orientation_waveshareimu,xyz,False,1004.32,33.19,-1025.0,-13338.0,10156.0,809.0,-260.0,-308.0,-190.0,323.0,-312.0,337875.0,42305.0
zeromq,1672258782.305113,0.0026366710662841797,-18.913207158838876,27.049402090174727,-4.867434779850647,121,orientation_waveshareimu,xyz,False,1004.29,33.18,-778.0,-13104.0,10402.0,840.0,-247.0,-353.0,-193.0,317.0,-318.0,337879.0,42306.0
zeromq,1672258782.2829792,0.024770498275756836,-5.011093616485596,31.11587142944336,-10.998526573181152,121,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258782.3304598,0.011135101318359375,-5.137312412261963,30.069568634033203,-10.927605628967285,122,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258782.3517456,0.023525238037109375,-18.013207158838878,25.849402090174724,-4.867434779850647,123,orientation_waveshareimu,xyz,False,1004.31,33.18,-539.0,-12845.0,10670.0,880.0,-226.0,-382.0,-198.0,310.0,-322.0,337884.0,42307.0
zeromq,1672258782.3979855,0.01333928108215332,-17.13320715883888,24.64940209017473,-4.867434779850647,124,orientation_waveshareimu,xyz,False,1004.3,33.18,-301.0,-12574.0,10959.0,913.0,-206.0,-398.0,-200.0,305.0,-325.0,337888.0,42308.0
zeromq,1672258782.3762667,0.035058021545410156,-3.819179058074951,28.0008544921875,-8.931619644165039,124,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258782.4443576,0.003332853317260742,-16.263207158838878,23.369402090174727,-4.867434779850647,125,orientation_waveshareimu,xyz,False,1004.27,33.19,-63.0,-12279.0,11259.0,941.0,-194.0,-406.0,-204.0,298.0,-330.0,337893.0,42309.0
zeromq,1672258782.4198694,0.027821063995361328,-3.467373847961426,26.526927947998047,-7.480640888214111,125,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258782.4651096,0.016530513763427734,-5.073394775390625,25.004901885986328,-7.975893974304199,126,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258782.490892,0.02449941635131836,-15.393207158838877,22.009402090174728,-4.867434779850647,127,orientation_waveshareimu,xyz,False,1004.34,33.18,171.0,-11974.0,11588.0,981.0,-204.0,-407.0,-209.0,291.0,-335.0,337898.0,42310.0
zeromq,1672258782.505976,0.009415388107299805,-4.791977405548096,23.159345626831055,-8.280352592468262,127,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258782.5374281,0.014580011367797852,-14.523207158838877,20.579402090174728,-4.867434779850647,128,orientation_waveshareimu,xyz,False,1004.3,33.19,396.0,-11639.0,11877.0,1032.0,-229.0,-395.0,-214.0,283.0,-340.0,337902.0,42311.0
zeromq,1672258782.5453253,0.006682872772216797,-5.009446620941162,22.333166122436523,-6.576759338378906,128,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258782.5839365,0.0018167495727539062,-13.663207158838878,19.069402090174723,-4.867434779850647,129,orientation_waveshareimu,xyz,False,1004.29,33.19,633.0,-11256.0,12170.0,1085.0,-255.0,-369.0,-218.0,276.0,-345.0,337907.0,42312.0
zeromq,1672258782.5833323,0.0024209022521972656,-6.525121688842773,20.004512786865234,-6.386642932891846,129,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258782.6305535,0.021139860153198242,-12.823207158838878,17.509402090174728,-4.867434779850647,130,orientation_waveshareimu,xyz,False,1004.29,33.19,875.0,-10840.0,12461.0,1117.0,-270.0,-327.0,-221.0,267.0,-349.0,337912.0,42313.0
zeromq,1672258782.6213086,0.03038477897644043,-6.372432231903076,18.605497360229492,-6.8101911544799805,130,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258782.6774712,0.008170843124389648,-12.013207158838878,15.979402090174727,-4.867434779850647,131,orientation_waveshareimu,xyz,False,1004.3,33.18,1113.0,-10434.0,12749.0,1128.0,-279.0,-280.0,-225.0,259.0,-351.0,337916.0,42314.0
zeromq,1672258782.654308,0.03133392333984375,-6.511709213256836,17.652219772338867,-5.667906284332275,131,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258782.6916196,0.027820587158203125,-6.9080305099487305,16.31018829345703,-5.801023960113525,132,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258782.7238414,0.028296470642089844,-11.223207158838878,14.529402090174724,-4.867434779850647,133,orientation_waveshareimu,xyz,False,1004.3,33.19,1339.0,-10049.0,13029.0,1124.0,-289.0,-239.0,-227.0,251.0,-352.0,337921.0,42315.0
zeromq,1672258782.7314117,0.02072620391845703,-6.5990681648254395,13.725571632385254,-4.857689380645752,133,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258782.7703252,0.01575946807861328,-10.453207158838877,13.069402090174723,-4.867434779850647,134,orientation_waveshareimu,xyz,False,1004.3,33.19,1564.0,-9662.0,13291.0,1117.0,-298.0,-204.0,-231.0,241.0,-354.0,337926.0,42316.0
zeromq,1672258782.7685595,0.017525196075439453,-6.91780948638916,12.535965919494629,-4.252774715423584,134,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258782.8169298,0.00425267219543457,-9.723207158838878,11.629402090174725,-4.867434779850647,135,orientation_waveshareimu,xyz,False,1004.31,33.19,1769.0,-9299.0,13531.0,1106.0,-297.0,-177.0,-234.0,232.0,-357.0,337930.0,42317.0
zeromq,1672258782.802919,0.018263578414916992,-7.099215984344482,11.26241397857666,-3.8150274753570557,135,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258782.8488677,0.006952524185180664,-7.319228649139404,10.46176815032959,-3.5348153114318848,136,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258782.8635023,0.026055574417114258,-9.023207158838877,10.229402090174727,-4.867434779850647,137,orientation_waveshareimu,xyz,False,1004.29,33.19,1973.0,-8920.0,13745.0,1091.0,-283.0,-160.0,-236.0,223.0,-358.0,337935.0,42318.0
zeromq,1672258782.9100761,0.013470172882080078,-8.353207158838877,8.899402090174725,-4.867434779850647,138,orientation_waveshareimu,xyz,False,1004.28,33.19,2166.0,-8549.0,13964.0,1070.0,-261.0,-153.0,-240.0,216.0,-360.0,337940.0,42319.0
zeromq,1672258782.8918076,0.0317387580871582,-7.787416934967041,9.45106029510498,-3.340913772583008,138,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258782.9566016,0.0030655860900878906,-7.723207158838877,7.559402090174725,-4.867434779850647,139,orientation_waveshareimu,xyz,False,1004.28,33.19,2345.0,-8185.0,14162.0,1053.0,-246.0,-151.0,-243.0,207.0,-362.0,337944.0,42320.0
zeromq,1672258782.9353514,0.024315834045410156,-7.582170009613037,8.447610855102539,-2.6289079189300537,139,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258782.9743772,0.019256114959716797,-7.45944881439209,7.1144795417785645,-2.2428290843963623,140,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258783.0030804,0.02461528778076172,-7.113207158838877,6.249402090174726,-4.867434779850647,141,orientation_waveshareimu,xyz,False,1004.3,33.19,2522.0,-7810.0,14330.0,1039.0,-228.0,-153.0,-247.0,199.0,-363.0,337949.0,42321.0
zeromq,1672258783.0049117,0.022783994674682617,-7.262161731719971,5.062063217163086,-1.696624517440796,141,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258783.0494866,0.0143280029296875,-6.533207158838877,4.919402090174724,-4.867434779850647,142,orientation_waveshareimu,xyz,False,1004.3,33.18,2687.0,-7409.0,14489.0,1026.0,-202.0,-159.0,-250.0,190.0,-364.0,337954.0,42322.0
zeromq,1672258783.0422633,0.02155137062072754,-7.5937676429748535,3.33170747756958,-1.4962562322616577,142,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258783.0960379,0.0034983158111572266,-6.013207158838878,3.5694020901747265,-4.867434779850647,143,orientation_waveshareimu,xyz,False,1004.28,33.19,2839.0,-6999.0,14644.0,1005.0,-171.0,-163.0,-253.0,181.0,-366.0,337958.0,42323.0
zeromq,1672258783.0748694,0.024666786193847656,-7.724725723266602,2.8799333572387695,-1.9204168319702148,143,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258783.1122468,0.02112722396850586,-8.12905502319336,1.9380263090133667,-1.7530146837234497,144,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258783.1425393,0.024641990661621094,-5.543207158838877,2.269402090174726,-4.867434779850647,145,orientation_waveshareimu,xyz,False,1004.29,33.19,2958.0,-6620.0,14802.0,983.0,-138.0,-170.0,-256.0,174.0,-368.0,337963.0,42324.0
zeromq,1672258783.152268,0.014913320541381836,-8.080218315124512,0.8366581201553345,-1.1707550287246704,145,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258783.188983,0.015135049819946289,-5.123207158838877,0.9994020901747263,-4.867434779850647,146,orientation_waveshareimu,xyz,False,1004.3,33.19,3071.0,-6224.0,14969.0,965.0,-117.0,-184.0,-258.0,167.0,-368.0,337968.0,42325.0
zeromq,1672258783.191009,0.013108968734741211,-8.064813613891602,0.4859987795352936,-1.4089884757995605,146,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258783.2354834,0.0023565292358398438,-4.723207158838877,-0.24059790982527574,-4.867434779850647,147,orientation_waveshareimu,xyz,False,1004.29,33.19,3177.0,-5834.0,15121.0,941.0,-106.0,-199.0,-259.0,159.0,-366.0,337972.0,42326.0
zeromq,1672258783.2334101,0.004429817199707031,-8.797578811645508,-0.7912653684616089,-1.4601638317108154,147,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258783.2818627,0.021914958953857422,-4.303207158838877,-1.4905979098252757,-4.867434779850647,148,orientation_waveshareimu,xyz,False,1004.28,33.19,3287.0,-5425.0,15239.0,917.0,-110.0,-220.0,-259.0,151.0,-367.0,337977.0,42327.0
zeromq,1672258783.2764232,0.02735447883605957,-8.316574096679688,-1.442098617553711,-0.982063353061676,148,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258783.3283744,0.009130239486694336,-3.8932071588388766,-2.7605979098252753,-4.867434779850647,149,orientation_waveshareimu,xyz,False,1004.28,33.19,3396.0,-5017.0,15342.0,890.0,-109.0,-243.0,-261.0,142.0,-366.0,337982.0,42328.0
zeromq,1672258783.3134785,0.024026155471801758,-8.558727264404297,-3.2953805923461914,0.11166945844888687,149,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258783.3477929,0.023499250411987305,-8.597472190856934,-4.283066272735596,0.8253077864646912,150,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258783.3748436,0.028329849243164062,-3.463207158838877,-4.010597909825275,-4.867434779850647,151,orientation_waveshareimu,xyz,False,1004.29,33.19,3509.0,-4622.0,15442.0,868.0,-119.0,-270.0,-263.0,134.0,-366.0,337986.0,42329.0
zeromq,1672258783.3780503,0.025123119354248047,-8.883719444274902,-5.748416423797607,1.5982904434204102,151,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258783.4212966,0.016705751419067383,-3.003207158838878,-5.220597909825273,-4.867434779850647,152,orientation_waveshareimu,xyz,False,1004.28,33.19,3634.0,-4233.0,15533.0,850.0,-140.0,-291.0,-263.0,127.0,-365.0,337991.0,42330.0
zeromq,1672258783.4082165,0.029785871505737305,-8.297743797302246,-6.726186752319336,2.6543586254119873,152,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258783.4676816,0.004285097122192383,-2.493207158838878,-6.450597909825273,-4.867434779850647,153,orientation_waveshareimu,xyz,False,1004.28,33.18,3766.0,-3862.0,15597.0,850.0,-169.0,-304.0,-265.0,119.0,-364.0,337995.0,42331.0
zeromq,1672258783.434872,0.037094831466674805,-9.279722213745117,-7.523226737976074,2.9782838821411133,153,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258783.465759,0.04228687286376953,-9.708930015563965,-9.371081352233887,3.7434170246124268,154,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258783.5141785,0.027692794799804688,-1.9432071588388773,-7.640597909825274,-4.867434779850647,155,orientation_waveshareimu,xyz,False,1004.28,33.19,3919.0,-3486.0,15637.0,868.0,-202.0,-312.0,-267.0,113.0,-361.0,338000.0,42332.0
zeromq,1672258783.4969482,0.04492306709289551,-9.455771446228027,-10.115140914916992,3.848360538482666,155,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258783.560645,0.016924619674682617,-1.3132071588388783,-8.940597909825275,-4.867434779850647,156,orientation_waveshareimu,xyz,False,1004.28,33.19,4103.0,-3089.0,15647.0,889.0,-236.0,-308.0,-269.0,104.0,-362.0,338005.0,42333.0
zeromq,1672258783.5303662,0.04720354080200195,-9.76350212097168,-11.573772430419922,4.330624580383301,156,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258783.6070714,0.0046749114990234375,-0.6332071588388768,-10.300597909825274,-4.867434779850647,157,orientation_waveshareimu,xyz,False,1004.29,33.19,4303.0,-2682.0,15619.0,920.0,-261.0,-300.0,-273.0,95.0,-360.0,338009.0,42334.0
zeromq,1672258783.56084,0.05090641975402832,-10.00428295135498,-12.595209121704102,4.690149784088135,157,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258783.5877268,0.05992293357849121,-10.469650268554688,-13.710370063781738,4.7477922439575195,158,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258783.6534328,0.02816009521484375,0.05679284116112271,-11.710597909825275,-4.867434779850647,159,orientation_waveshareimu,xyz,False,1004.29,33.19,4516.0,-2262.0,15591.0,946.0,-259.0,-282.0,-275.0,86.0,-358.0,338014.0,42335.0
zeromq,1672258783.6144917,0.06710124015808105,-10.648845672607422,-14.454976081848145,4.377198696136475,159,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258783.6997125,0.015888452529907227,0.7267928411611209,-13.100597909825273,-4.867434779850647,160,orientation_waveshareimu,xyz,False,1004.29,33.19,4724.0,-1831.0,15556.0,961.0,-247.0,-262.0,-278.0,79.0,-356.0,338019.0,42336.0
zeromq,1672258783.6405592,0.0750417709350586,-11.173382759094238,-15.706999778747559,5.451417446136475,160,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258783.7459698,0.005697965621948242,1.3567928411611234,-14.520597909825273,-4.867434779850647,161,orientation_waveshareimu,xyz,False,1004.3,33.19,4913.0,-1397.0,15526.0,959.0,-218.0,-242.0,-279.0,70.0,-353.0,338023.0,42337.0
