middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
ros,1672259816.3366823,0.005024433135986328,-27.655630885298535,40.416982898199436,8.060428630987243,87,1004.09,33.64,-4276.0,-15694.0,6332.0,1814.0,-500.0,-1060.0,-158.0,364.0,-258.0,11783.0,orientation_waveshareimu,9569.0,xyz,False
ros,1672259816.314832,0.026874780654907227,1.1491988897323608,40.63679885864258,-32.547996520996094,87,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259816.3555117,0.019954681396484375,-2.824638843536377,37.19850158691406,-30.100425720214844,88,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259816.3831813,0.024850130081176758,-25.525630885298536,38.03698289819944,8.820428630987243,89,1004.1,33.64,-3699.0,-15275.0,6913.0,2004.0,-520.0,-1248.0,-167.0,355.0,-271.0,11788.0,orientation_waveshareimu,9570.0,xyz,False
ros,1672259816.3948243,0.013207197189331055,-3.312732458114624,34.11052703857422,-29.964153289794922,89,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259816.4297469,0.011842489242553711,-23.205630885298536,35.556982898199436,9.640428630987243,90,1004.09,33.64,-3010.0,-14699.0,7517.0,2121.0,-538.0,-1384.0,-176.0,346.0,-283.0,11793.0,orientation_waveshareimu,9571.0,xyz,False
ros,1672259816.4336967,0.007892608642578125,-6.883859634399414,30.734657287597656,-23.821109771728516,90,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259816.4737866,0.00139617919921875,-4.736029624938965,28.462909698486328,-22.1143741607666,91,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259816.4762392,0.031836748123168945,-20.785630885298538,32.93698289819944,10.490428630987243,92,1004.09,33.63,-2295.0,-14035.0,8255.0,2166.0,-542.0,-1455.0,-186.0,335.0,-296.0,11797.0,orientation_waveshareimu,9572.0,xyz,False
ros,1672259816.522767,0.020438194274902344,-18.42563088529854,30.29698289819944,11.360428630987242,93,1004.12,33.64,-1590.0,-13391.0,9044.0,2126.0,-502.0,-1438.0,-196.0,323.0,-307.0,11802.0,orientation_waveshareimu,9573.0,xyz,False
ros,1672259816.5109675,0.03223776817321777,-5.3495259284973145,26.783910751342773,-17.93880844116211,93,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259816.5692766,0.008664608001708984,-16.195630885298538,27.736982898199436,12.190428630987242,94,1004.09,33.63,-931.0,-12809.0,9769.0,2059.0,-464.0,-1365.0,-205.0,310.0,-317.0,11807.0,orientation_waveshareimu,9574.0,xyz,False
ros,1672259816.5508723,0.0270688533782959,-3.9744322299957275,24.790311813354492,-17.863988876342773,94,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259816.5875285,0.02396988868713379,-5.984494209289551,22.47592544555664,-16.6046199798584,95,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259816.6159103,0.028188705444335938,-14.125630885298536,25.316982898199434,12.920428630987242,96,1004.07,33.64,-302.0,-12249.0,10420.0,1985.0,-432.0,-1255.0,-214.0,299.0,-325.0,11811.0,orientation_waveshareimu,9575.0,xyz,False
ros,1672259816.622389,0.021709918975830078,-4.845470905303955,19.257892608642578,-13.978004455566406,96,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259816.6623871,0.01561117172241211,-12.145630885298537,22.906982898199438,12.920428630987242,97,1004.1,33.64,302.0,-11641.0,11044.0,1938.0,-461.0,-1130.0,-222.0,287.0,-334.0,11816.0,orientation_waveshareimu,9576.0,xyz,False
ros,1672259816.6618912,0.01610708236694336,-4.921536922454834,17.068220138549805,-13.401581764221191,97,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259816.7089562,0.0026617050170898438,-10.265630885298537,20.526982898199435,12.920428630987242,98,1004.08,33.64,856.0,-11052.0,11603.0,1907.0,-497.0,-1002.0,-230.0,274.0,-341.0,11821.0,orientation_waveshareimu,9577.0,xyz,False
ros,1672259816.7051234,0.0064945220947265625,-4.541043758392334,15.270200729370117,-12.81220817565918,98,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259816.7378511,0.009348869323730469,-4.60097599029541,13.44731616973877,-11.738096237182617,99,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259816.75572,0.02396368980407715,-8.515630885298537,18.196982898199437,12.920428630987242,100,1004.09,33.64,1365.0,-10496.0,12093.0,1887.0,-508.0,-880.0,-237.0,260.0,-346.0,11825.0,orientation_waveshareimu,9578.0,xyz,False
ros,1672259816.7735393,0.006144285202026367,-4.26303243637085,10.64532470703125,-11.252967834472656,100,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259816.8021064,0.01331019401550293,-6.955630885298537,15.836982898199437,12.920428630987242,101,1004.11,33.64,1780.0,-10009.0,12588.0,1904.0,-488.0,-788.0,-244.0,244.0,-351.0,11830.0,orientation_waveshareimu,9579.0,xyz,False
ros,1672259816.8112235,0.00419306755065918,-3.64219069480896,9.113300323486328,-11.004589080810547,101,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259816.848514,0.0035817623138427734,-5.495630885298537,13.386982898199435,12.920428630987242,102,1004.12,33.63,2175.0,-9423.0,12998.0,1960.0,-485.0,-732.0,-250.0,227.0,-354.0,11835.0,orientation_waveshareimu,9580.0,xyz,False
ros,1672259816.8462853,0.00581049919128418,-4.386480808258057,7.725187301635742,-9.322659492492676,102,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259816.8950691,0.0249936580657959,-4.1356308852985375,10.846982898199435,12.920428630987242,103,1004.05,33.64,2556.0,-8744.0,13332.0,2006.0,-439.0,-715.0,-255.0,212.0,-359.0,11839.0,orientation_waveshareimu,9581.0,xyz,False
ros,1672259816.8888884,0.031174421310424805,-5.5742506980896,3.192626714706421,-7.313614368438721,103,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259816.9416542,0.013649225234985352,-2.8556308852985364,8.206982898199438,12.920428630987242,104,1004.11,33.64,2894.0,-7994.0,13707.0,2032.0,-386.0,-744.0,-261.0,196.0,-362.0,11844.0,orientation_waveshareimu,9582.0,xyz,False
ros,1672259816.9247012,0.030602216720581055,-5.415019989013672,1.511112928390503,-6.490948677062988,104,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259816.9881597,0.001280069351196289,-1.6356308852985375,5.446982898199437,12.920428630987242,105,1004.14,33.64,3220.0,-7129.0,14034.0,2033.0,-344.0,-796.0,-266.0,179.0,-364.0,11849.0,orientation_waveshareimu,9583.0,xyz,False
ros,1672259816.9556625,0.03377723693847656,-6.2547383308410645,-0.7768979668617249,-4.939077377319336,105,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259816.9886792,0.03457212448120117,-7.126002788543701,-2.6313364505767822,-3.771185874938965,106,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259817.0347664,0.02130579948425293,-0.47563088529853736,2.5969828981994354,16.290428630987243,107,1004.09,33.63,3548.0,-6164.0,14308.0,1987.0,-286.0,-841.0,-268.0,161.0,-365.0,11853.0,orientation_waveshareimu,9584.0,xyz,False
ros,1672259817.021614,0.034458160400390625,-7.2388739585876465,-5.071331024169922,-2.8873817920684814,107,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259817.0812635,0.00866079330444336,0.5543691147014638,-0.24301710180056446,16.290428630987243,108,1004.09,33.64,3824.0,-5230.0,14572.0,1926.0,-221.0,-857.0,-272.0,143.0,-365.0,11858.0,orientation_waveshareimu,9585.0,xyz,False
ros,1672259817.0547981,0.0351262092590332,-7.472031593322754,-6.37868595123291,-1.1015191078186035,108,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259817.0962017,0.027979612350463867,-8.314595222473145,-7.663736820220947,-0.7120034694671631,109,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259817.1279135,0.03219938278198242,1.4043691147014634,-3.023017101800562,16.290428630987243,110,1004.09,33.63,4056.0,-4325.0,14808.0,1854.0,-156.0,-844.0,-274.0,127.0,-366.0,11863.0,orientation_waveshareimu,9586.0,xyz,False
ros,1672259817.1362329,0.0238800048828125,-8.327140808105469,-9.80986213684082,0.09539034217596054,110,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259817.1743073,0.01960444450378418,2.0743691147014616,-5.643017101800563,18.39042863098724,111,1004.05,33.64,4270.0,-3453.0,14948.0,1752.0,-67.0,-803.0,-274.0,111.0,-365.0,11867.0,orientation_waveshareimu,9587.0,xyz,False
ros,1672259817.1717298,0.022181987762451172,-9.974204063415527,-10.352238655090332,0.5868015289306641,111,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259817.2206504,0.007323026657104492,2.4743691147014637,-8.033017101800564,18.39042863098724,112,1004.07,33.63,4429.0,-2679.0,15047.0,1626.0,66.0,-735.0,-274.0,96.0,-364.0,11872.0,orientation_waveshareimu,9588.0,xyz,False
ros,1672259817.2090428,0.018930673599243164,-11.2685546875,-11.974847793579102,1.1601240634918213,112,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259817.2463095,0.017590999603271484,-13.545355796813965,-13.488850593566895,0.8390589356422424,113,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259817.2670505,0.03269648551940918,2.5943691147014647,-10.223017101800563,18.39042863098724,114,1004.1,33.64,4476.0,-2042.0,15186.0,1556.0,182.0,-664.0,-273.0,81.0,-360.0,11877.0,orientation_waveshareimu,9589.0,xyz,False
ros,1672259817.2814417,0.018305301666259766,-13.17409896850586,-13.462482452392578,2.067599058151245,114,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259817.3132856,0.020519495010375977,2.514369114701463,-12.373017101800563,18.39042863098724,115,1004.08,33.64,4472.0,-1356.0,15276.0,1543.0,264.0,-582.0,-270.0,68.0,-358.0,11881.0,orientation_waveshareimu,9590.0,xyz,False
ros,1672259817.3201685,0.013636589050292969,-15.437694549560547,-17.341840744018555,2.3238120079040527,115,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259817.3595054,0.008445024490356445,2.254369114701465,-14.533017101800564,18.39042863098724,116,1004.12,33.64,4388.0,-714.0,15385.0,1563.0,326.0,-503.0,-268.0,54.0,-356.0,11886.0,orientation_waveshareimu,9591.0,xyz,False
ros,1672259817.3487074,0.01924300193786621,-16.0556640625,-18.412023544311523,3.132197141647339,116,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259817.3765635,0.026636600494384766,-16.256877899169922,-20.93376350402832,3.825286388397217,117,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259817.4055915,0.030497074127197266,1.8943691147014619,-16.723017101800565,18.39042863098724,118,1004.09,33.64,4276.0,-25.0,15502.0,1597.0,339.0,-451.0,-266.0,41.0,-351.0,11890.0,orientation_waveshareimu,9592.0,xyz,False
ros,1672259817.404017,0.032071590423583984,-17.046783447265625,-23.725961685180664,5.820430755615234,118,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259817.4517057,0.019649744033813477,1.5343691147014624,-18.963017101800563,18.39042863098724,119,1004.11,33.64,4174.0,752.0,15598.0,1598.0,309.0,-415.0,-262.0,29.0,-348.0,11895.0,orientation_waveshareimu,9593.0,xyz,False
ros,1672259817.4294224,0.04193305969238281,-17.681856155395508,-24.590707778930664,6.1554412841796875,119,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259817.4978492,0.009392499923706055,1.2343691147014635,-21.173017101800564,18.39042863098724,120,1004.1,33.64,4098.0,1576.0,15627.0,1559.0,264.0,-380.0,-259.0,18.0,-342.0,11900.0,orientation_waveshareimu,9594.0,xyz,False
ros,1672259817.454251,0.05299067497253418,-16.402990341186523,-26.43791389465332,7.733118534088135,120,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259817.4810586,0.06015205383300781,-18.35602569580078,-26.539335250854492,8.072171211242676,121,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259817.5439577,0.03142285346984863,0.9643691147014639,-23.24301710180056,18.39042863098724,122,1004.09,33.64,3999.0,2314.0,15674.0,1490.0,202.0,-352.0,-258.0,8.0,-337.0,11904.0,orientation_waveshareimu,9595.0,xyz,False
ros,1672259817.5056064,0.06977415084838867,-18.217329025268555,-27.990890502929688,9.667871475219727,122,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259817.5900314,0.02154064178466797,0.8043691147014638,-25.223017101800565,18.39042863098724,123,1004.07,33.63,3910.0,3008.0,15702.0,1414.0,87.0,-347.0,-255.0,-2.0,-332.0,11909.0,orientation_waveshareimu,9596.0,xyz,False
ros,1672259817.533704,0.07786798477172852,-17.380544662475586,-29.21567153930664,10.548250198364258,123,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259817.6361635,0.011722564697265625,0.8443691147014629,-27.153017101800565,18.39042863098724,124,1004.09,33.64,3909.0,3731.0,15637.0,1297.0,-50.0,-329.0,-253.0,-13.0,-328.0,11913.0,orientation_waveshareimu,9597.0,xyz,False
ros,1672259817.564729,0.08315706253051758,-18.448591232299805,-29.869211196899414,10.297450065612793,124,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259817.5960233,0.08599710464477539,-20.256765365600586,-30.857772827148438,11.54944896697998,125,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259817.682483,0.033516645431518555,1.0543691147014638,-28.863017101800565,18.39042863098724,126,1004.11,33.64,3993.0,4378.0,15436.0,1142.0,-134.0,-275.0,-252.0,-21.0,-321.0,11918.0,orientation_waveshareimu,9598.0,xyz,False
ros,1672259817.6200438,0.09595584869384766,-19.127655029296875,-31.746232986450195,11.61820125579834,126,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259817.7288132,0.023218154907226562,1.344369114701463,-30.293017101800565,18.39042863098724,127,1004.11,33.63,4117.0,4916.0,15240.0,967.0,-167.0,-197.0,-251.0,-27.0,-317.0,11923.0,orientation_waveshareimu,9599.0,xyz,False
ros,1672259817.645569,0.10646224021911621,-18.686254501342773,-32.20803451538086,12.708136558532715,127,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259817.7750912,0.01219487190246582,1.624369114701464,-31.38301710180056,17.610428630987244,128,1004.1,33.63,4217.0,5261.0,15056.0,796.0,-144.0,-108.0,-252.0,-32.0,-313.0,11927.0,orientation_waveshareimu,9600.0,xyz,False
ros,1672259817.6709654,0.11632061004638672,-19.709022521972656,-33.62356948852539,10.991385459899902,128,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259817.7024891,0.11905026435852051,-19.3868465423584,-33.49215316772461,11.784770011901855,129,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259817.8213015,0.03447246551513672,1.8443691147014647,-32.223017101800565,16.80042863098724,130,1004.11,33.63,4283.0,5475.0,14916.0,657.0,-106.0,-21.0,-252.0,-37.0,-310.0,11932.0,orientation_waveshareimu,9601.0,xyz,False
ros,1672259817.7382665,0.1175074577331543,-19.477319717407227,-34.2108154296875,12.57948112487793,130,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259817.8673205,0.022387027740478516,1.9943691147014633,-32.87301710180056,15.900428630987243,131,1004.09,33.63,4338.0,5616.0,14814.0,543.0,-58.0,38.0,-254.0,-41.0,-308.0,11937.0,orientation_waveshareimu,9602.0,xyz,False
ros,1672259817.772338,0.1173696517944336,-18.159778594970703,-33.701622009277344,14.088122367858887,131,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259817.9133615,0.010264396667480469,2.0943691147014647,-33.363017101800565,14.960428630987241,132,1004.11,33.63,4399.0,5790.0,14780.0,436.0,-30.0,77.0,-253.0,-43.0,-307.0,11941.0,orientation_waveshareimu,9603.0,xyz,False
ros,1672259817.8033166,0.12030935287475586,-19.410802841186523,-33.62425231933594,14.029977798461914,132,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259817.8385408,0.12083792686462402,-18.1733455657959,-34.8003044128418,13.189085006713867,133,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259817.959388,0.03403449058532715,2.1843691147014646,-33.80301710180056,14.030428630987242,134,1004.09,33.64,4464.0,5962.0,14719.0,322.0,-1.0,108.0,-254.0,-46.0,-304.0,11946.0,orientation_waveshareimu,9604.0,xyz,False
ros,1672259817.8702037,0.12321877479553223,-20.51509666442871,-34.195465087890625,12.991933822631836,134,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259818.005359,0.02205204963684082,2.214369114701462,-34.10301710180056,13.110428630987242,135,1004.1,33.64,4532.0,6133.0,14723.0,172.0,41.0,122.0,-255.0,-48.0,-303.0,11950.0,orientation_waveshareimu,9605.0,xyz,False
ros,1672259817.902352,0.12505888938903809,-18.43097686767578,-34.37876510620117,14.123619079589844,135,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259818.0514798,0.01201176643371582,2.164369114701465,-34.113017101800565,12.160428630987242,136,1004.1,33.63,4549.0,6254.0,14793.0,-21.0,69.0,134.0,-256.0,-47.0,-304.0,11955.0,orientation_waveshareimu,9606.0,xyz,False
ros,1672259817.938601,0.12489056587219238,-18.874282836914062,-34.45478820800781,11.259065628051758,136,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259818.097582,0.0017554759979248047,2.054369114701462,-33.78301710180057,11.140428630987243,137,1004.1,33.64,4538.0,6271.0,14847.0,-236.0,95.0,168.0,-257.0,-45.0,-306.0,11960.0,orientation_waveshareimu,9607.0,xyz,False
ros,1672259817.9705586,0.12877893447875977,-18.294322967529297,-33.49462127685547,11.624996185302734,137,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259818.0030482,0.13022947311401367,-18.578907012939453,-32.19021987915039,11.084811210632324,138,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259818.1435604,0.024556875228881836,1.9643691147014621,-33.083017101800564,10.030428630987242,139,1004.11,33.63,4559.0,6208.0,14961.0,-472.0,90.0,236.0,-257.0,-41.0,-308.0,11964.0,orientation_waveshareimu,9608.0,xyz,False
ros,1672259818.039072,0.1290452480316162,-18.872957229614258,-31.432992935180664,10.425299644470215,139,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259818.1896992,0.013565301895141602,1.924369114701463,-31.963017101800563,8.800428630987241,140,1004.1,33.63,4592.0,5983.0,14981.0,-740.0,92.0,315.0,-259.0,-35.0,-310.0,11969.0,orientation_waveshareimu,9609.0,xyz,False
ros,1672259818.0703156,0.1329488754272461,-17.567264556884766,-30.521329879760742,9.347414016723633,140,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259818.2358704,0.003364086151123047,1.924369114701463,-30.473017101800565,7.500428630987242,141,1004.07,33.64,4624.0,5591.0,15024.0,-1013.0,102.0,410.0,-260.0,-30.0,-314.0,11973.0,orientation_waveshareimu,9610.0,xyz,False
ros,1672259818.102711,0.13652348518371582,-17.17488670349121,-29.25345230102539,9.336533546447754,141,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259818.138229,0.1357405185699463,-15.73093032836914,-27.44549560546875,9.074621200561523,142,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259818.2819262,0.025818347930908203,1.9443691147014626,-28.623017101800563,6.070428630987242,143,1004.06,33.64,4672.0,5099.0,15025.0,-1268.0,132.0,527.0,-263.0,-22.0,-320.0,11978.0,orientation_waveshareimu,9611.0,xyz,False
ros,1672259818.170005,0.1377394199371338,-15.73715877532959,-25.419715881347656,8.107358932495117,143,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259818.328047,0.01553034782409668,1.9043691147014634,-26.333017101800564,4.480428630987242,144,1004.08,33.63,4691.0,4440.0,15082.0,-1515.0,188.0,660.0,-265.0,-11.0,-326.0,11983.0,orientation_waveshareimu,9612.0,xyz,False
ros,1672259818.2043607,0.13921666145324707,-14.653277397155762,-23.727245330810547,7.529764652252197,144,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259818.3739471,0.0052530765533447266,1.7543691147014648,-23.663017101800563,2.7304286309872428,145,1004.09,33.62,4675.0,3600.0,15120.0,-1722.0,259.0,795.0,-266.0,2.0,-334.0,11987.0,orientation_waveshareimu,9613.0,xyz,False
ros,1672259818.2385817,0.14061856269836426,-14.636934280395508,-21.79407501220703,6.536916255950928,145,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259818.2699742,0.1461188793182373,-14.398126602172852,-19.045032501220703,4.897662162780762,146,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259818.4200904,0.032036542892456055,1.4743691147014637,-20.713017101800563,0.9004286309872424,147,1004.1,33.63,4625.0,2630.0,15190.0,-1877.0,335.0,907.0,-268.0,16.0,-342.0,11992.0,orientation_waveshareimu,9614.0,xyz,False
ros,1672259818.3023264,0.14980053901672363,-12.875144958496094,-15.701583862304688,4.462618350982666,147,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259818.4661202,0.021399497985839844,1.0543691147014638,-17.693017101800564,-0.8895713690127576,148,1004.08,33.63,4548.0,1615.0,15251.0,-1985.0,403.0,991.0,-270.0,29.0,-348.0,11996.0,orientation_waveshareimu,9615.0,xyz,False
ros,1672259818.338042,0.14947772026062012,-12.382944107055664,-13.86550521850586,3.8001134395599365,148,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259818.5121963,0.00944662094116211,0.4743691147014637,-14.693017101800564,-2.5895713690127575,149,1004.09,33.63,4409.0,617.0,15248.0,-2035.0,478.0,1046.0,-269.0,44.0,-353.0,12001.0,orientation_waveshareimu,9616.0,xyz,False
ros,1672259818.3713937,0.15024924278259277,-11.90839958190918,-11.423357009887695,2.214244842529297,149,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259818.4085066,0.14723753929138184,-12.226398468017578,-9.30398178100586,2.152876853942871,150,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259818.5582902,0.03115367889404297,-0.30563088529853744,-11.833017101800563,-4.159571369012758,151,1004.07,33.64,4232.0,-334.0,15329.0,-2054.0,554.0,1089.0,-268.0,58.0,-358.0,12006.0,orientation_waveshareimu,9617.0,xyz,False
ros,1672259818.438878,0.15056586265563965,-10.659199714660645,-7.254276275634766,1.485738754272461,151,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259818.6045332,0.018874168395996094,-1.245630885298537,-9.103017101800562,-5.609571369012758,152,1004.12,33.63,4013.0,-1204.0,15391.0,-2070.0,606.0,1126.0,-266.0,74.0,-362.0,12010.0,orientation_waveshareimu,9618.0,xyz,False
ros,1672259818.470334,0.15307331085205078,-9.6371431350708,-5.113249778747559,0.752792239189148,152,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259818.6508243,0.008695125579833984,-2.325630885298537,-6.413017101800563,-6.959571369012758,153,1004.09,33.63,3735.0,-2096.0,15385.0,-2096.0,645.0,1157.0,-264.0,91.0,-367.0,12015.0,orientation_waveshareimu,9619.0,xyz,False
ros,1672259818.502736,0.1567833423614502,-9.092555046081543,-3.6213841438293457,-0.8830623626708984,153,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259818.5381572,0.15553879737854004,-9.431770324707031,-1.6152523756027222,-1.1700748205184937,154,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259818.6972396,0.03038501739501953,-3.5256308852985363,-3.6930171018005638,-8.249571369012758,155,1004.11,33.62,3412.0,-3001.0,15320.0,-2119.0,665.0,1184.0,-261.0,110.0,-370.0,12020.0,orientation_waveshareimu,9620.0,xyz,False
ros,1672259818.5786843,0.1489403247833252,-9.782981872558594,0.007415917702019215,-1.457524061203003,155,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259818.7434227,0.020044803619384766,-4.825630885298537,-1.0330171018005636,-9.419571369012758,156,1004.07,33.63,3044.0,-3897.0,15208.0,-2146.0,677.0,1210.0,-257.0,126.0,-369.0,12024.0,orientation_waveshareimu,9621.0,xyz,False
ros,1672259818.6208136,0.1426539421081543,-8.69885540008545,2.1951169967651367,-2.471651554107666,156,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259818.7899163,0.009488344192504883,-6.215630885298538,1.646982898199436,-10.509571369012757,157,1004.12,33.63,2668.0,-4839.0,15043.0,-2152.0,682.0,1225.0,-252.0,144.0,-368.0,12029.0,orientation_waveshareimu,9622.0,xyz,False
ros,1672259818.6591296,0.1402750015258789,-8.176252365112305,4.961355686187744,-3.627408266067505,157,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259818.7017744,0.13178014755249023,-7.627772331237793,7.929483890533447,-4.9909820556640625,158,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259818.8362503,0.03112053871154785,-7.615630885298537,4.286982898199437,-11.459571369012759,159,1004.09,33.63,2309.0,-5746.0,14808.0,-2150.0,671.0,1217.0,-248.0,162.0,-368.0,12033.0,orientation_waveshareimu,9623.0,xyz,False
ros,1672259818.7381587,0.1292121410369873,-5.988073348999023,9.84049129486084,-6.346521854400635,159,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259818.8825512,0.020734071731567383,-9.005630885298537,6.926982898199437,-12.259571369012757,160,1004.1,33.63,1945.0,-6695.0,14542.0,-2137.0,661.0,1182.0,-243.0,180.0,-366.0,12038.0,orientation_waveshareimu,9624.0,xyz,False
ros,1672259818.7752533,0.12803196907043457,-6.288991451263428,13.074058532714844,-7.774759769439697,160,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259818.9289808,0.008317708969116211,-10.345630885298537,9.496982898199438,-12.259571369012757,161,1004.1,33.63,1600.0,-7519.0,14147.0,-2105.0,651.0,1130.0,-238.0,198.0,-364.0,12043.0,orientation_waveshareimu,9625.0,xyz,False
ros,1672259818.814197,0.12310147285461426,-5.6553521156311035,14.438738822937012,-9.814148902893066,161,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259818.8555794,0.11566448211669922,-5.6832051277160645,16.918983459472656,-11.049529075622559,162,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259818.9753528,0.031809091567993164,-11.685630885298536,11.996982898199434,-12.259571369012757,163,1004.1,33.62,1258.0,-8269.0,13730.0,-2076.0,668.0,1095.0,-232.0,216.0,-362.0,12047.0,orientation_waveshareimu,9626.0,xyz,False
ros,1672259818.8971863,0.10997557640075684,-5.8615522384643555,18.682214736938477,-12.443708419799805,163,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259819.0216248,0.01957249641418457,-13.075630885298537,14.426982898199434,-12.259571369012757,164,1004.12,33.63,891.0,-8988.0,13313.0,-2052.0,702.0,1074.0,-225.0,232.0,-358.0,12052.0,orientation_waveshareimu,9627.0,xyz,False
ros,1672259818.93883,0.10236740112304688,-6.355642318725586,20.045146942138672,-14.29282283782959,164,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
