middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
ros,1672259483.5566208,0.01947641372680664,-10.245630885298537,-4.083017101800564,-7.399571369012758,78,1004.11,33.35,1959.0,-5111.0,15531.0,751.0,1384.0,350.0,-250.0,132.0,-367.0,408005.0,orientation_waveshareimu,2343.0,xyz,False
ros,1672259483.4170392,0.1590580940246582,-12.086273193359375,2.4975180625915527,-3.170665979385376,78,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259483.6027548,0.00885915756225586,-12.025630885298536,-5.0030171018005625,-7.399571369012758,79,1004.1,33.36,1441.0,-4844.0,15681.0,733.0,1376.0,325.0,-239.0,125.0,-367.0,408009.0,orientation_waveshareimu,2344.0,xyz,False
ros,1672259483.444702,0.16691207885742188,-13.290215492248535,2.991260051727295,-3.2173564434051514,79,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259483.480529,0.16671991348266602,-13.691585540771484,3.008059501647949,-2.621156692504883,80,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259483.648836,0.031195640563964844,-13.755630885298537,-5.883017101800563,-7.399571369012758,81,1004.13,33.35,943.0,-4587.0,15818.0,729.0,1355.0,300.0,-228.0,120.0,-366.0,408014.0,orientation_waveshareimu,2345.0,xyz,False
ros,1672259483.5119853,0.168046236038208,-14.400824546813965,3.5106089115142822,-2.7550182342529297,81,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259483.6948843,0.020812511444091797,-15.415630885298537,-6.823017101800563,-7.399571369012758,82,1004.06,33.35,457.0,-4289.0,15921.0,729.0,1316.0,279.0,-219.0,113.0,-365.0,408019.0,orientation_waveshareimu,2346.0,xyz,False
ros,1672259483.5440845,0.17161226272583008,-14.142173767089844,3.6020965576171875,-2.870241165161133,82,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259483.7408829,0.011135339736938477,-17.005630885298537,-7.743017101800563,-7.399571369012758,83,1004.09,33.35,-15.0,-3989.0,16022.0,729.0,1265.0,267.0,-210.0,108.0,-362.0,408023.0,orientation_waveshareimu,2347.0,xyz,False
ros,1672259483.5802643,0.1717538833618164,-15.12944507598877,3.3610360622406006,-2.9680354595184326,83,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259483.614976,0.17099475860595703,-16.67677116394043,3.2695884704589844,-1.9793540239334106,84,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259483.7869644,0.03282594680786133,-18.485630885298537,-8.643017101800563,-7.399571369012758,85,1004.1,33.36,-455.0,-3694.0,16125.0,724.0,1201.0,261.0,-201.0,103.0,-360.0,408028.0,orientation_waveshareimu,2348.0,xyz,False
ros,1672259483.680022,0.13976836204528809,-18.891815185546875,2.8578896522521973,-2.5795607566833496,85,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259483.8329947,0.02251267433166504,-19.805630885298537,-9.563017101800563,-7.399571369012758,86,1004.12,33.35,-876.0,-3405.0,16181.0,719.0,1101.0,247.0,-195.0,97.0,-357.0,408032.0,orientation_waveshareimu,2349.0,xyz,False
ros,1672259483.7117717,0.14373564720153809,-19.982948303222656,2.2266006469726562,-2.5813374519348145,86,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259483.879137,0.010017633438110352,-21.045630885298536,-10.523017101800562,-7.399571369012758,87,1004.09,33.36,-1289.0,-3090.0,16234.0,704.0,1026.0,230.0,-188.0,90.0,-354.0,408037.0,orientation_waveshareimu,2350.0,xyz,False
ros,1672259483.7441835,0.14497113227844238,-21.71628761291504,2.9682154655456543,-2.506760358810425,87,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259483.7802694,0.14364361763000488,-22.792503356933594,3.146515369415283,-2.2635724544525146,88,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259483.924997,0.034705400466918945,-22.185630885298536,-11.513017101800562,-7.399571369012758,89,1004.11,33.36,-1684.0,-2796.0,16297.0,676.0,955.0,205.0,-182.0,82.0,-352.0,408042.0,orientation_waveshareimu,2351.0,xyz,False
ros,1672259483.8120484,0.14765405654907227,-22.954286575317383,2.6736693382263184,-2.524980068206787,89,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259483.97103,0.02246832847595215,-23.215630885298538,-12.443017101800564,-7.399571369012758,90,1004.11,33.36,-2026.0,-2531.0,16333.0,634.0,882.0,171.0,-178.0,75.0,-349.0,408046.0,orientation_waveshareimu,2352.0,xyz,False
ros,1672259483.8501866,0.1433117389678955,-24.25579261779785,2.831939220428467,-2.392130136489868,90,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259484.0169005,0.010364055633544922,-24.185630885298536,-13.253017101800562,-7.399571369012758,91,1004.09,33.36,-2344.0,-2258.0,16310.0,588.0,825.0,137.0,-172.0,71.0,-348.0,408051.0,orientation_waveshareimu,2353.0,xyz,False
ros,1672259483.8806272,0.1466374397277832,-24.097211837768555,2.5639901161193848,-1.640798568725586,91,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259483.9120762,0.15123319625854492,-26.31119155883789,2.2789814472198486,-1.6605172157287598,92,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259484.0629854,0.03640556335449219,-25.085630885298535,-14.003017101800562,-7.399571369012758,93,1004.1,33.35,-2639.0,-2009.0,16335.0,542.0,783.0,116.0,-167.0,66.0,-345.0,408055.0,orientation_waveshareimu,2354.0,xyz,False
ros,1672259483.945141,0.154249906539917,-27.321311950683594,2.245500326156616,-1.1589539051055908,93,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259484.1089478,0.024253368377685547,-25.92563088529854,-14.713017101800563,-7.399571369012758,94,1004.05,33.36,-2909.0,-1774.0,16335.0,498.0,737.0,102.0,-160.0,61.0,-345.0,408060.0,orientation_waveshareimu,2355.0,xyz,False
ros,1672259483.9802926,0.1529085636138916,-28.82062339782715,2.2207374572753906,-0.9005330204963684,94,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259484.1550848,0.012740373611450195,-26.725630885298536,-15.363017101800562,-7.399571369012758,95,1004.1,33.35,-3185.0,-1554.0,16367.0,449.0,696.0,94.0,-156.0,57.0,-343.0,408065.0,orientation_waveshareimu,2356.0,xyz,False
ros,1672259484.0117748,0.156050443649292,-29.37766456604004,1.8678579330444336,-0.43392214179039,95,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259484.2007883,0.002964019775390625,-27.485630885298537,-15.813017101800563,-7.399571369012758,96,1004.09,33.36,-3442.0,-1372.0,16418.0,386.0,658.0,92.0,-152.0,57.0,-341.0,408069.0,orientation_waveshareimu,2357.0,xyz,False
ros,1672259484.0440786,0.15967369079589844,-30.737096786499023,1.839311122894287,0.17269209027290344,96,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259484.0805168,0.15683364868164062,-32.19598388671875,1.094205617904663,0.5516213774681091,97,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259484.246739,0.025301694869995117,-28.145630885298537,-16.20301710180056,-7.399571369012758,98,1004.11,33.36,-3657.0,-1216.0,16387.0,329.0,593.0,90.0,-150.0,55.0,-339.0,408074.0,orientation_waveshareimu,2358.0,xyz,False
ros,1672259484.1136465,0.15839409828186035,-34.07947540283203,1.4312217235565186,0.05989769846200943,98,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259484.292715,0.015139341354370117,-28.715630885298538,-16.483017101800563,-7.399571369012758,99,1004.1,33.36,-3829.0,-1088.0,16354.0,270.0,533.0,88.0,-147.0,54.0,-336.0,408078.0,orientation_waveshareimu,2359.0,xyz,False
ros,1672259484.1443806,0.16347384452819824,-34.08655548095703,0.8586466312408447,0.5753915309906006,99,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259484.3385324,0.0030689239501953125,-29.165630885298537,-16.70301710180056,-7.399571369012758,100,1004.1,33.35,-3984.0,-973.0,16353.0,211.0,461.0,86.0,-142.0,53.0,-334.0,408083.0,orientation_waveshareimu,2360.0,xyz,False
ros,1672259484.180039,0.16156244277954102,-34.84898376464844,0.5549039244651794,0.20197224617004395,100,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259484.2119837,0.1634073257446289,-35.235713958740234,0.6672962307929993,0.2655228078365326,101,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259484.3843627,0.02370595932006836,-29.465630885298538,-16.88301710180056,-7.399571369012758,102,1004.09,33.36,-4124.0,-868.0,16400.0,138.0,366.0,87.0,-140.0,51.0,-332.0,408088.0,orientation_waveshareimu,2361.0,xyz,False
ros,1672259484.2439578,0.16411089897155762,-35.31846618652344,0.9781331419944763,-0.1305241882801056,102,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259484.4301126,0.011833667755126953,-29.605630885298538,-16.943017101800564,-7.399571369012758,103,1004.1,33.36,-4235.0,-811.0,16409.0,53.0,249.0,84.0,-140.0,51.0,-332.0,408092.0,orientation_waveshareimu,2362.0,xyz,False
ros,1672259484.2800183,0.1619279384613037,-35.3830451965332,0.6098690032958984,0.2761223316192627,103,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259484.31268,0.163100004196167,-34.142303466796875,0.25259411334991455,0.430711567401886,104,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259484.476024,0.0361173152923584,-29.605630885298538,-16.803017101800563,-7.399571369012758,105,1004.11,33.36,-4294.0,-813.0,16409.0,-39.0,135.0,72.0,-139.0,53.0,-331.0,408097.0,orientation_waveshareimu,2363.0,xyz,False
ros,1672259484.3476694,0.16447186470031738,-33.78287124633789,0.677044153213501,0.7427897453308105,105,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259484.5218942,0.02585124969482422,-29.42563088529854,-16.56301710180056,-7.399571369012758,106,1004.07,33.36,-4278.0,-860.0,16361.0,-132.0,25.0,51.0,-138.0,53.0,-331.0,408101.0,orientation_waveshareimu,2364.0,xyz,False
ros,1672259484.3800402,0.16770529747009277,-32.84257507324219,1.4800175428390503,1.2449827194213867,106,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259484.5677881,0.014078855514526367,-29.115630885298536,-16.24301710180056,-7.399571369012758,107,1004.07,33.36,-4213.0,-937.0,16318.0,-217.0,-61.0,22.0,-140.0,53.0,-333.0,408106.0,orientation_waveshareimu,2365.0,xyz,False
ros,1672259484.4117606,0.1701064109802246,-32.23036193847656,1.2094472646713257,0.5227051973342896,107,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259484.6138947,0.001964092254638672,-28.665630885298537,-15.763017101800564,-7.399571369012758,108,1004.1,33.35,-4107.0,-1044.0,16333.0,-313.0,-143.0,-6.0,-139.0,55.0,-334.0,408111.0,orientation_waveshareimu,2366.0,xyz,False
ros,1672259484.4439957,0.17186307907104492,-31.4429931640625,2.1029927730560303,0.48503512144088745,108,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259484.4805439,0.17059636116027832,-29.594778060913086,2.3940980434417725,0.16212183237075806,109,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259484.6600726,0.02375030517578125,-28.085630885298535,-15.133017101800563,-7.399571369012758,110,1004.07,33.36,-3989.0,-1181.0,16363.0,-410.0,-239.0,-33.0,-141.0,59.0,-338.0,408115.0,orientation_waveshareimu,2367.0,xyz,False
ros,1672259484.5116448,0.17217803001403809,-29.004554748535156,2.437814712524414,0.1996709406375885,110,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259484.706271,0.013862133026123047,-27.345630885298537,-14.363017101800562,-7.399571369012758,111,1004.1,33.35,-3830.0,-1367.0,16453.0,-526.0,-342.0,-54.0,-146.0,62.0,-340.0,408120.0,orientation_waveshareimu,2368.0,xyz,False
ros,1672259484.5808406,0.13929247856140137,-27.044570922851562,3.036750555038452,0.07110825926065445,111,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259484.752456,0.0035233497619628906,-26.475630885298536,-13.323017101800563,-7.399571369012758,112,1004.07,33.36,-3637.0,-1648.0,16494.0,-653.0,-436.0,-87.0,-149.0,69.0,-343.0,408124.0,orientation_waveshareimu,2369.0,xyz,False
ros,1672259484.611795,0.14418435096740723,-25.03396224975586,3.8518829345703125,-0.6619262099266052,112,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259484.6441715,0.14557528495788574,-23.172983169555664,3.9796338081359863,-0.6732257008552551,113,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259484.7988036,0.02481245994567871,-25.415630885298537,-12.093017101800562,-7.399571369012758,114,1004.11,33.35,-3385.0,-1974.0,16554.0,-771.0,-559.0,-132.0,-151.0,75.0,-345.0,408129.0,orientation_waveshareimu,2370.0,xyz,False
ros,1672259484.680092,0.1435239315032959,-22.053483963012695,4.311655521392822,0.15596161782741547,114,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259484.8449323,0.01463937759399414,-24.115630885298536,-10.763017101800562,-7.399571369012758,115,1004.08,33.36,-3079.0,-2347.0,16558.0,-880.0,-712.0,-186.0,-158.0,81.0,-349.0,408134.0,orientation_waveshareimu,2371.0,xyz,False
ros,1672259484.7118225,0.1477491855621338,-19.867565155029297,4.383447170257568,0.03794611617922783,115,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259484.8912718,0.002439737319946289,-22.645630885298537,-9.263017101800562,-7.399571369012758,116,1004.09,33.36,-2713.0,-2744.0,16484.0,-967.0,-837.0,-241.0,-166.0,91.0,-351.0,408138.0,orientation_waveshareimu,2372.0,xyz,False
ros,1672259484.7440832,0.1496284008026123,-18.76999855041504,4.206145763397217,-0.20512069761753082,116,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259484.781062,0.1470966339111328,-17.261308670043945,5.036415100097656,0.6295961737632751,117,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259484.9377096,0.025528907775878906,-21.035630885298538,-7.693017101800564,-7.399571369012758,118,1004.08,33.36,-2270.0,-3162.0,16348.0,-1031.0,-929.0,-284.0,-173.0,100.0,-355.0,408143.0,orientation_waveshareimu,2373.0,xyz,False
ros,1672259484.8136811,0.14955735206604004,-15.974311828613281,5.072039604187012,0.7757130265235901,118,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259484.984117,0.0153045654296875,-19.295630885298536,-6.093017101800562,-7.399571369012758,119,1004.11,33.36,-1774.0,-3600.0,16164.0,-1060.0,-998.0,-319.0,-181.0,110.0,-358.0,408148.0,orientation_waveshareimu,2374.0,xyz,False
ros,1672259484.8455667,0.1538548469543457,-15.56291675567627,5.680479049682617,0.32644903659820557,119,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259485.0306478,0.002838611602783203,-17.465630885298538,-4.533017101800564,-7.399571369012758,120,1004.11,33.36,-1244.0,-4036.0,16009.0,-1066.0,-1046.0,-343.0,-190.0,119.0,-360.0,408152.0,orientation_waveshareimu,2375.0,xyz,False
ros,1672259484.881338,0.15214848518371582,-14.674488067626953,5.367797374725342,0.9991299510002136,120,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259484.9133441,0.15413951873779297,-14.332982063293457,5.278658390045166,0.8996950387954712,121,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259485.077139,0.026192903518676758,-15.575630885298537,-3.0330171018005636,-7.399571369012758,122,1004.08,33.36,-712.0,-4458.0,15782.0,-1042.0,-1081.0,-362.0,-199.0,128.0,-362.0,408157.0,orientation_waveshareimu,2376.0,xyz,False
ros,1672259484.944716,0.1586158275604248,-11.601171493530273,5.941141128540039,0.6370092034339905,122,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259485.1235812,0.014496088027954102,-13.625630885298536,-1.6530171018005646,-7.399571369012758,123,1004.09,33.36,-158.0,-4850.0,15608.0,-992.0,-1108.0,-361.0,-208.0,137.0,-365.0,408161.0,orientation_waveshareimu,2377.0,xyz,False
ros,1672259484.980611,0.15746617317199707,-10.739269256591797,5.387572288513184,1.3127892017364502,123,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259485.1700056,0.001981496810913086,-11.715630885298538,-0.3830171018005615,-7.399571369012758,124,1004.06,33.36,384.0,-5211.0,15391.0,-934.0,-1093.0,-346.0,-218.0,145.0,-366.0,408166.0,orientation_waveshareimu,2378.0,xyz,False
ros,1672259485.0128386,0.1591484546661377,-9.776402473449707,4.452270984649658,1.4221681356430054,124,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259485.0456338,0.16196346282958984,-8.014788627624512,4.013257026672363,1.7017555236816406,125,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259485.2163405,0.025602102279663086,-9.905630885298537,0.8069828981994362,-7.399571369012758,126,1004.1,33.36,911.0,-5549.0,15212.0,-871.0,-1037.0,-318.0,-227.0,153.0,-366.0,408171.0,orientation_waveshareimu,2379.0,xyz,False
ros,1672259485.0801525,0.161790132522583,-6.119931697845459,4.692692756652832,1.6975210905075073,126,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259485.2626944,0.014980077743530273,-8.165630885298537,1.8669828981994385,-7.399571369012758,127,1004.1,33.36,1421.0,-5862.0,15063.0,-810.0,-998.0,-287.0,-236.0,160.0,-368.0,408175.0,orientation_waveshareimu,2380.0,xyz,False
ros,1672259485.11199,0.16568446159362793,-5.5022430419921875,4.310366630554199,1.3010261058807373,127,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259485.3090923,0.0061223506927490234,-6.495630885298537,2.8069828981994362,-7.399571369012758,128,1004.08,33.36,1884.0,-6140.0,14964.0,-762.0,-978.0,-259.0,-245.0,165.0,-368.0,408180.0,orientation_waveshareimu,2381.0,xyz,False
ros,1672259485.144059,0.17115569114685059,-5.274631977081299,3.696441650390625,1.3113130331039429,128,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259485.1760907,0.1760084629058838,-3.3155272006988525,4.089714527130127,1.6696803569793701,129,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259485.3554654,0.03034353256225586,-4.8856308852985375,3.686982898199439,-7.399571369012758,130,1004.1,33.36,2313.0,-6403.0,14881.0,-729.0,-976.0,-235.0,-255.0,171.0,-369.0,408185.0,orientation_waveshareimu,2382.0,xyz,False
ros,1672259485.2122638,0.17354512214660645,-2.6013925075531006,4.107564449310303,1.6118332147598267,130,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259485.4019315,0.017673015594482422,-3.3156308852985372,4.576982898199436,-7.399571369012758,131,1004.12,33.36,2729.0,-6655.0,14770.0,-712.0,-987.0,-215.0,-262.0,177.0,-369.0,408189.0,orientation_waveshareimu,2383.0,xyz,False
ros,1672259485.2453368,0.17426776885986328,-1.6102440357208252,4.065566539764404,2.2986931800842285,131,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259485.4484563,0.007003307342529297,-1.7356308852985372,5.436982898199439,-7.399571369012758,132,1004.07,33.36,3158.0,-6892.0,14645.0,-705.0,-1016.0,-201.0,-270.0,182.0,-370.0,408194.0,orientation_waveshareimu,2384.0,xyz,False
ros,1672259485.2774506,0.178009033203125,-0.35458672046661377,3.7985222339630127,2.2022438049316406,132,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259485.344175,0.14507484436035156,2.637968063354492,3.9117815494537354,2.258530616760254,133,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259485.4950368,0.02696514129638672,-0.10563088529853637,6.316982898199438,-7.399571369012758,134,1004.05,33.36,3610.0,-7111.0,14454.0,-699.0,-1067.0,-191.0,-281.0,187.0,-367.0,408199.0,orientation_waveshareimu,2385.0,xyz,False
ros,1672259485.376162,0.14583992958068848,4.476084232330322,3.8217363357543945,2.3049373626708984,134,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259485.5415792,0.014256000518798828,1.624369114701464,7.216982898199436,-7.399571369012758,135,1004.07,33.36,4087.0,-7316.0,14220.0,-688.0,-1131.0,-178.0,-291.0,192.0,-366.0,408203.0,orientation_waveshareimu,2386.0,xyz,False
ros,1672259485.412059,0.14377617835998535,5.8631768226623535,3.3676416873931885,2.7019400596618652,135,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259485.588146,0.00150299072265625,3.414369114701465,8.176982898199437,-7.399571369012758,136,1004.07,33.36,4595.0,-7501.0,13902.0,-676.0,-1183.0,-154.0,-300.0,198.0,-364.0,408208.0,orientation_waveshareimu,2387.0,xyz,False
ros,1672259485.4442987,0.14535021781921387,6.986181259155273,3.3096542358398438,2.6717145442962646,136,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259485.4779363,0.1455078125,8.628703117370605,4.0717573165893555,2.3386356830596924,137,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259485.6346717,0.024738073348999023,5.254369114701465,9.206982898199438,-7.399571369012758,138,1004.1,33.36,5118.0,-7717.0,13584.0,-661.0,-1210.0,-124.0,-311.0,203.0,-359.0,408213.0,orientation_waveshareimu,2388.0,xyz,False
ros,1672259485.5121462,0.1472635269165039,10.404108047485352,3.7151544094085693,2.4258928298950195,138,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259485.6810687,0.01234292984008789,7.074369114701462,10.306982898199436,-9.529571369012757,139,1004.08,33.36,5628.0,-7927.0,13220.0,-642.0,-1212.0,-94.0,-322.0,209.0,-355.0,408217.0,orientation_waveshareimu,2389.0,xyz,False
ros,1672259485.5444076,0.1490039825439453,11.548309326171875,3.8521385192871094,1.5012143850326538,139,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259485.5760977,0.1511383056640625,13.691495895385742,3.346140146255493,0.5830700993537903,140,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259485.7276578,0.03562760353088379,8.834369114701463,11.366982898199439,-9.529571369012757,141,1004.09,33.37,6115.0,-8129.0,12883.0,-619.0,-1190.0,-66.0,-332.0,213.0,-352.0,408222.0,orientation_waveshareimu,2390.0,xyz,False
ros,1672259485.6119466,0.15133881568908691,14.090667724609375,3.989245653152466,0.6002904772758484,141,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259485.7742295,0.025227785110473633,10.504369114701465,12.436982898199439,-9.529571369012757,142,1004.09,33.36,6566.0,-8304.0,12529.0,-592.0,-1155.0,-40.0,-343.0,218.0,-347.0,408227.0,orientation_waveshareimu,2391.0,xyz,False
ros,1672259485.64396,0.15549731254577637,16.391977310180664,3.5088255405426025,-0.4031323492527008,142,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259485.820717,0.013025045394897461,12.084369114701463,13.506982898199439,-11.669571369012758,143,1004.06,33.36,6992.0,-8483.0,12233.0,-563.0,-1117.0,-12.0,-354.0,224.0,-343.0,408231.0,orientation_waveshareimu,2392.0,xyz,False
ros,1672259485.6766088,0.1571333408355713,17.1900634765625,3.8123810291290283,-0.6439860463142395,143,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259485.716128,0.15143609046936035,18.308609008789062,3.9858758449554443,-0.381935179233551,144,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259485.8672395,0.03624582290649414,13.554369114701462,14.546982898199438,-12.439571369012757,145,1004.08,33.36,7371.0,-8646.0,11927.0,-553.0,-1095.0,14.0,-363.0,228.0,-340.0,408236.0,orientation_waveshareimu,2393.0,xyz,False
ros,1672259485.7448535,0.1586318016052246,19.498144149780273,3.84312105178833,-0.7630746960639954,145,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259485.9136817,0.02384328842163086,14.944369114701463,15.696982898199437,-13.279571369012757,146,1004.08,33.36,7727.0,-8830.0,11574.0,-551.0,-1061.0,29.0,-371.0,234.0,-335.0,408240.0,orientation_waveshareimu,2394.0,xyz,False
ros,1672259485.7765176,0.16100740432739258,20.707202911376953,3.4887564182281494,-1.2103228569030762,146,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259485.9601302,0.011505842208862305,16.244369114701463,16.78698289819944,-14.079571369012758,147,1004.08,33.36,8045.0,-8983.0,11224.0,-530.0,-1014.0,32.0,-380.0,237.0,-329.0,408245.0,orientation_waveshareimu,2395.0,xyz,False
ros,1672259485.8146722,0.15696382522583008,22.501583099365234,2.9963948726654053,-1.3969768285751343,147,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259486.0064964,0.0010251998901367188,17.444369114701463,17.78698289819944,-14.079571369012758,148,1004.08,33.36,8345.0,-9083.0,10859.0,-496.0,-953.0,37.0,-386.0,241.0,-326.0,408250.0,orientation_waveshareimu,2396.0,xyz,False
ros,1672259485.8447018,0.16281986236572266,24.173208236694336,2.9484355449676514,-1.529735803604126,148,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259485.8760087,0.16532444953918457,25.12127113342285,3.089768648147583,-1.8974941968917847,149,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259486.052946,0.022385120391845703,18.534369114701462,18.696982898199437,-15.539571369012759,150,1004.08,33.36,8634.0,-9171.0,10509.0,-444.0,-878.0,54.0,-394.0,244.0,-321.0,408254.0,orientation_waveshareimu,2397.0,xyz,False
ros,1672259485.916094,0.15923714637756348,27.43368911743164,2.652709722518921,-2.3959293365478516,150,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259486.0992556,0.012918233871459961,19.494369114701463,19.526982898199435,-15.539571369012759,151,1004.05,33.36,8913.0,-9282.0,10215.0,-383.0,-785.0,78.0,-400.0,247.0,-315.0,408259.0,orientation_waveshareimu,2398.0,xyz,False
ros,1672259485.9466898,0.16548395156860352,28.460439682006836,2.2277605533599854,-2.1244354248046875,151,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259486.1455493,0.002331972122192383,20.314369114701464,20.236982898199436,-15.539571369012759,152,1004.08,33.36,9155.0,-9400.0,9922.0,-322.0,-693.0,99.0,-407.0,249.0,-313.0,408264.0,orientation_waveshareimu,2399.0,xyz,False
ros,1672259485.9765794,0.17130184173583984,29.59020233154297,2.229776382446289,-2.517145872116089,152,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259486.0123959,0.17113924026489258,29.827117919921875,2.0924787521362305,-2.9491465091705322,153,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259486.1919565,0.027428865432739258,21.00436911470146,20.816982898199434,-15.539571369012759,154,1004.06,33.36,9371.0,-9499.0,9625.0,-255.0,-577.0,109.0,-411.0,250.0,-311.0,408268.0,orientation_waveshareimu,2400.0,xyz,False
ros,1672259486.044173,0.17521238327026367,29.371341705322266,1.9493303298950195,-2.537545919418335,154,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259486.238312,0.016987323760986328,21.554369114701466,21.25698289819944,-15.539571369012759,155,1004.09,33.36,9557.0,-9554.0,9354.0,-173.0,-427.0,117.0,-415.0,251.0,-306.0,408273.0,orientation_waveshareimu,2401.0,xyz,False
