middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
yarp,1672260081.2400424,0.028097867965698242,-21.678773880004883,-1.5648096799850464,-4.846462249755859,77,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260081.2950015,0.008815526962280273,-19.14610805897003,-14.071253125870493,-12.26901270328684,78,1004.0,33.67,870.0,-3036.0,16244.0,963.0,1316.0,219.0,-229.0,90.0,-361.0,38277.0,orientation_waveshareimu,1096.0,xyz,False
yarp,1672260081.2741497,0.029667377471923828,-22.980026245117188,-0.846038818359375,-4.441673755645752,78,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260081.3052254,0.03227496147155762,-23.562341690063477,-1.2495604753494263,-3.866990089416504,79,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260081.3407943,0.03138160705566406,-20.65610805897003,-15.261253125870493,-12.26901270328684,80,1004.02,33.67,412.0,-2691.0,16402.0,887.0,1227.0,196.0,-219.0,81.0,-358.0,38282.0,orientation_waveshareimu,1097.0,xyz,False
yarp,1672260081.3716676,0.0005083084106445312,-24.776968002319336,-1.5829615592956543,-4.990123271942139,80,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260081.3867364,0.021072864532470703,-22.04610805897003,-16.341253125870495,-12.26901270328684,81,1004.01,33.67,-15.0,-2349.0,16455.0,816.0,1149.0,172.0,-211.0,74.0,-357.0,38287.0,orientation_waveshareimu,1098.0,xyz,False
yarp,1672260081.404002,0.0038073062896728516,-25.617549896240234,-1.422348141670227,-3.7425661087036133,81,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260081.4326572,0.008918523788452148,-23.32610805897003,-17.331253125870493,-12.26901270328684,82,1004.03,33.67,-421.0,-2015.0,16487.0,764.0,1076.0,151.0,-204.0,68.0,-354.0,38291.0,orientation_waveshareimu,1099.0,xyz,False
yarp,1672260081.4399862,0.0015895366668701172,-28.08365249633789,-1.261488437652588,-3.551027536392212,82,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260081.4721973,0.003104686737060547,-29.673738479614258,-1.9854413270950317,-3.30586576461792,83,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260081.4785438,0.02937769889831543,-24.47610805897003,-18.271253125870494,-12.26901270328684,84,1004.0,33.67,-811.0,-1703.0,16571.0,718.0,986.0,133.0,-196.0,62.0,-352.0,38296.0,orientation_waveshareimu,1100.0,xyz,False
yarp,1672260081.503957,0.003964424133300781,-31.592721939086914,-2.972259998321533,-3.1497371196746826,84,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260081.524415,0.017386674880981445,-25.52610805897003,-19.151253125870493,-12.26901270328684,85,1004.0,33.67,-1175.0,-1407.0,16603.0,670.0,897.0,116.0,-190.0,56.0,-348.0,38300.0,orientation_waveshareimu,1101.0,xyz,False
yarp,1672260081.5407207,0.0010809898376464844,-31.071691513061523,-3.3664324283599854,-3.5688517093658447,85,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260081.570259,0.005265951156616211,-26.44610805897003,-19.971253125870494,-12.26901270328684,86,1003.97,33.67,-1493.0,-1136.0,16622.0,623.0,812.0,94.0,-185.0,51.0,-346.0,38305.0,orientation_waveshareimu,1102.0,xyz,False
yarp,1672260081.5720937,0.0034313201904296875,-33.695228576660156,-3.8798184394836426,-2.447404384613037,86,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260081.6036623,0.0075664520263671875,-34.70238494873047,-4.44763708114624,-2.7117161750793457,87,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260081.6161048,0.027868032455444336,-27.256108058970028,-20.691253125870492,-12.26901270328684,88,1004.02,33.67,-1755.0,-907.0,16578.0,581.0,730.0,69.0,-180.0,47.0,-344.0,38310.0,orientation_waveshareimu,1103.0,xyz,False
yarp,1672260081.6394773,0.0044956207275390625,-36.79661178588867,-4.952869415283203,-2.7551403045654297,88,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260081.661828,0.016056060791015625,-27.95610805897003,-21.381253125870494,-12.26901270328684,89,1003.98,33.67,-1977.0,-658.0,16495.0,553.0,661.0,48.0,-177.0,43.0,-340.0,38314.0,orientation_waveshareimu,1104.0,xyz,False
yarp,1672260081.672049,0.005835056304931641,-36.95301818847656,-5.0500054359436035,-2.7621169090270996,89,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260081.7074673,0.004170894622802734,-28.63610805897003,-22.021253125870494,-12.26901270328684,90,1004.0,33.67,-2185.0,-415.0,16417.0,542.0,631.0,35.0,-173.0,41.0,-339.0,38319.0,orientation_waveshareimu,1105.0,xyz,False
yarp,1672260081.705041,0.006597280502319336,-36.39403533935547,-4.26109504699707,-2.251593589782715,90,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260081.7432122,0.004156827926635742,-37.9818115234375,-4.28175687789917,-2.9573557376861572,91,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260081.7531564,0.028219938278198242,-29.296108058970027,-22.671253125870493,-12.26901270328684,92,1004.02,33.67,-2394.0,-179.0,16429.0,525.0,615.0,25.0,-168.0,37.0,-334.0,38323.0,orientation_waveshareimu,1106.0,xyz,False
yarp,1672260081.7988014,0.017007827758789062,-29.94610805897003,-23.281253125870492,-12.26901270328684,93,1004.0,33.67,-2609.0,52.0,16457.0,490.0,599.0,20.0,-164.0,34.0,-330.0,38328.0,orientation_waveshareimu,1107.0,xyz,False
yarp,1672260081.8151104,0.0006988048553466797,-38.3370246887207,-4.382218360900879,-3.430563449859619,93,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260081.844401,0.006943941116333008,-30.57610805897003,-23.82125312587049,-12.26901270328684,94,1004.0,33.67,-2807.0,266.0,16469.0,439.0,578.0,19.0,-160.0,31.0,-329.0,38332.0,orientation_waveshareimu,1108.0,xyz,False
yarp,1672260081.8455436,0.005801200866699219,-39.379207611083984,-4.726617813110352,-2.5849356651306152,94,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260081.8723876,0.012905120849609375,-38.176918029785156,-4.2510905265808105,-3.2523932456970215,95,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260081.8901136,0.029822587966918945,-31.15610805897003,-24.271253125870494,-12.26901270328684,96,1004.02,33.67,-3008.0,466.0,16496.0,371.0,537.0,22.0,-157.0,29.0,-326.0,38337.0,orientation_waveshareimu,1109.0,xyz,False
yarp,1672260081.9053264,0.014609813690185547,-40.28273010253906,-3.6597299575805664,-3.9608402252197266,96,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260081.9358087,0.019616127014160156,-31.64610805897003,-24.611253125870494,-12.26901270328684,97,1004.03,33.67,-3189.0,629.0,16535.0,282.0,473.0,35.0,-153.0,27.0,-324.0,38342.0,orientation_waveshareimu,1110.0,xyz,False
yarp,1672260081.940257,0.015167713165283203,-38.386505126953125,-3.838616132736206,-2.7594807147979736,97,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260081.9814515,0.00788259506225586,-31.99610805897003,-24.82125312587049,-12.26901270328684,98,1003.99,33.67,-3348.0,732.0,16557.0,185.0,385.0,46.0,-152.0,25.0,-322.0,38346.0,orientation_waveshareimu,1111.0,xyz,False
yarp,1672260081.9784243,0.010909795761108398,-37.43042755126953,-4.143923759460449,-2.442891836166382,98,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260082.0106668,0.012865066528320312,-35.5853271484375,-4.225475311279297,-2.2228240966796875,99,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260082.0271428,0.03219246864318848,-32.196108058970026,-24.921253125870493,-12.26901270328684,100,1004.04,33.67,-3455.0,764.0,16575.0,84.0,285.0,49.0,-149.0,22.0,-321.0,38351.0,orientation_waveshareimu,1112.0,xyz,False
yarp,1672260082.0412953,0.018039941787719727,-35.47296905517578,-4.607173442840576,-2.2597134113311768,100,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260082.0727577,0.021299123764038086,-32.196108058970026,-24.791253125870494,-12.26901270328684,101,1004.01,33.67,-3533.0,742.0,16675.0,-36.0,151.0,34.0,-149.0,22.0,-320.0,38355.0,orientation_waveshareimu,1113.0,xyz,False
yarp,1672260082.072327,0.02172994613647461,-34.99928283691406,-3.700645923614502,-1.3694322109222412,101,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260082.1185677,0.00925445556640625,-31.97610805897003,-24.441253125870492,-12.26901270328684,102,1003.99,33.67,-3575.0,709.0,16756.0,-188.0,-15.0,0.0,-149.0,22.0,-322.0,38360.0,orientation_waveshareimu,1114.0,xyz,False
yarp,1672260082.1037197,0.024102449417114258,-33.39906311035156,-3.0237791538238525,-1.0263577699661255,102,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260082.1358294,0.027779817581176758,-30.772342681884766,-3.423212766647339,-1.0187549591064453,103,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260082.164483,0.03489375114440918,-31.52610805897003,-23.851253125870493,-12.26901270328684,104,1004.01,33.67,-3530.0,633.0,16767.0,-349.0,-183.0,-42.0,-150.0,24.0,-325.0,38364.0,orientation_waveshareimu,1115.0,xyz,False
yarp,1672260082.1721025,0.027274370193481445,-28.723270416259766,-1.8248443603515625,-0.635739803314209,104,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260082.2103543,0.022966384887695312,-30.84610805897003,-23.021253125870494,-12.26901270328684,105,1004.01,33.67,-3394.0,471.0,16783.0,-506.0,-348.0,-84.0,-152.0,27.0,-327.0,38369.0,orientation_waveshareimu,1116.0,xyz,False
yarp,1672260082.2061148,0.027205944061279297,-24.733932495117188,-1.0802232027053833,-1.0707837343215942,105,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260082.2563658,0.010970115661621094,-29.90610805897003,-21.951253125870494,-12.26901270328684,106,1004.01,33.67,-3158.0,235.0,16774.0,-650.0,-512.0,-122.0,-156.0,32.0,-330.0,38374.0,orientation_waveshareimu,1117.0,xyz,False
yarp,1672260082.23682,0.03051590919494629,-23.162303924560547,-0.3555543124675751,-0.6030789017677307,106,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260082.302439,0.0011365413665771484,-28.72610805897003,-20.671253125870493,-12.26901270328684,107,1004.02,33.67,-2869.0,-48.0,16768.0,-786.0,-674.0,-156.0,-162.0,39.0,-333.0,38378.0,orientation_waveshareimu,1118.0,xyz,False
yarp,1672260082.2726963,0.03087925910949707,-21.93975257873535,-0.4162357747554779,-0.3072882890701294,107,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260082.335944,0.0014843940734863281,-19.539400100708008,0.44621381163597107,-0.9665405750274658,108,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260082.3484426,0.023295879364013672,-27.31610805897003,-19.221253125870494,-12.26901270328684,109,1004.01,33.67,-2485.0,-398.0,16750.0,-911.0,-816.0,-179.0,-168.0,46.0,-338.0,38383.0,orientation_waveshareimu,1119.0,xyz,False
yarp,1672260082.3945441,0.01270437240600586,-25.756108058970028,-17.621253125870492,-12.26901270328684,110,1004.01,33.66,-2075.0,-774.0,16696.0,-1028.0,-934.0,-190.0,-175.0,55.0,-343.0,38387.0,orientation_waveshareimu,1120.0,xyz,False
yarp,1672260082.4037197,0.0035288333892822266,-16.336408615112305,0.3492830991744995,-0.8723090887069702,110,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260082.440784,0.0008127689361572266,-24.08610805897003,-15.921253125870493,-12.26901270328684,111,1004.01,33.67,-1601.0,-1212.0,16600.0,-1122.0,-993.0,-185.0,-183.0,64.0,-348.0,38392.0,orientation_waveshareimu,1121.0,xyz,False
yarp,1672260082.4366562,0.004940509796142578,-14.3650484085083,1.0780402421951294,-1.2465853691101074,111,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260082.472943,0.002816438674926758,-13.300271987915039,0.8602585196495056,-1.5071461200714111,112,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260082.4871824,0.02481222152709961,-22.32610805897003,-14.141253125870493,-12.26901270328684,113,1003.98,33.67,-1081.0,-1715.0,16464.0,-1178.0,-1044.0,-171.0,-192.0,74.0,-352.0,38397.0,orientation_waveshareimu,1122.0,xyz,False
yarp,1672260082.5040612,0.007933378219604492,-10.997900009155273,1.012579321861267,-1.5882817506790161,113,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260082.5333233,0.014379262924194336,-20.45610805897003,-12.281253125870492,-12.26901270328684,114,1004.02,33.67,-550.0,-2262.0,16391.0,-1218.0,-1112.0,-156.0,-200.0,85.0,-357.0,38401.0,orientation_waveshareimu,1123.0,xyz,False
yarp,1672260082.535859,0.011843442916870117,-8.824958801269531,0.8675380349159241,-1.9457796812057495,114,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260082.5796113,0.0019125938415527344,-18.48610805897003,-10.461253125870494,-12.26901270328684,115,1004.0,33.67,-3.0,-2788.0,16159.0,-1225.0,-1175.0,-144.0,-211.0,95.0,-361.0,38406.0,orientation_waveshareimu,1124.0,xyz,False
yarp,1672260082.5719836,0.009540319442749023,-7.000458717346191,0.5498874187469482,-2.6502938270568848,115,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260082.603736,0.011480093002319336,-6.443506717681885,0.8046998977661133,-1.4261943101882935,116,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260082.6260133,0.021864652633666992,-16.49610805897003,-8.701253125870494,-12.26901270328684,117,1004.02,33.67,542.0,-3314.0,15956.0,-1204.0,-1193.0,-135.0,-221.0,105.0,-364.0,38410.0,orientation_waveshareimu,1125.0,xyz,False
yarp,1672260082.6359856,0.011892318725585938,-5.071990966796875,0.2639468312263489,-0.6237058043479919,117,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260082.6723807,0.009360790252685547,-14.51610805897003,-7.041253125870494,-12.26901270328684,118,1004.04,33.66,1106.0,-3826.0,15764.0,-1169.0,-1183.0,-135.0,-231.0,114.0,-369.0,38415.0,orientation_waveshareimu,1126.0,xyz,False
yarp,1672260082.6748483,0.006893157958984375,-4.139755725860596,0.5929736495018005,-1.1671823263168335,118,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260082.7046456,0.010979175567626953,-3.574312925338745,0.7173588275909424,-1.1763633489608765,119,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260082.7189755,0.03244924545288086,-12.57610805897003,-5.421253125870493,-12.26901270328684,120,1003.99,33.67,1635.0,-4280.0,15589.0,-1132.0,-1172.0,-144.0,-241.0,125.0,-370.0,38420.0,orientation_waveshareimu,1127.0,xyz,False
yarp,1672260082.7355607,0.015864133834838867,-2.2045857906341553,0.5374058485031128,-1.30417799949646,120,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260082.7654905,0.02066779136657715,-10.63610805897003,-3.8912531258704917,-12.26901270328684,121,1004.04,33.67,2178.0,-4719.0,15454.0,-1102.0,-1179.0,-162.0,-252.0,134.0,-371.0,38424.0,orientation_waveshareimu,1128.0,xyz,False
yarp,1672260082.7726648,0.013493537902832031,-0.6364489793777466,0.19706104695796967,-1.5507014989852905,121,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260082.8121684,0.009049415588378906,-8.63610805897003,-2.3812531258704936,-12.26901270328684,122,1004.03,33.66,2708.0,-5084.0,15220.0,-1076.0,-1223.0,-182.0,-262.0,145.0,-371.0,38429.0,orientation_waveshareimu,1129.0,xyz,False
yarp,1672260082.80417,0.017047882080078125,1.2589608430862427,0.90528804063797,-1.5747793912887573,122,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260082.836112,0.019394397735595703,2.079298734664917,0.7184486985206604,-1.5316226482391357,123,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260082.8588264,0.03070545196533203,-6.59610805897003,-0.9812531258704915,-12.26901270328684,124,1003.98,33.67,3261.0,-5433.0,14978.0,-1050.0,-1251.0,-188.0,-273.0,152.0,-371.0,38434.0,orientation_waveshareimu,1130.0,xyz,False
yarp,1672260082.8721647,0.017367124557495117,3.568553924560547,0.9354506731033325,-1.7530429363250732,124,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260082.90541,0.01824951171875,-4.58610805897003,0.3787468741295079,-12.26901270328684,125,1004.0,33.67,3805.0,-5738.0,14645.0,-1010.0,-1244.0,-170.0,-283.0,160.0,-368.0,38438.0,orientation_waveshareimu,1131.0,xyz,False
yarp,1672260082.903884,0.0197756290435791,4.668379306793213,1.6035023927688599,-1.9506266117095947,125,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260082.9519615,0.00780487060546875,-2.67610805897003,1.7287468741295058,-12.26901270328684,126,1004.0,33.67,4336.0,-6072.0,14396.0,-970.0,-1208.0,-137.0,-294.0,169.0,-367.0,38443.0,orientation_waveshareimu,1132.0,xyz,False
yarp,1672260082.9377449,0.02202153205871582,5.571532726287842,1.408319354057312,-1.4628311395645142,126,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260082.9731677,0.020476579666137695,7.158821105957031,1.5506763458251953,-1.3866102695465088,127,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260082.9985354,0.029017210006713867,-0.8661080589700312,3.078746874129507,-12.26901270328684,128,1003.98,33.67,4848.0,-6402.0,14134.0,-935.0,-1172.0,-100.0,-304.0,177.0,-365.0,38448.0,orientation_waveshareimu,1133.0,xyz,False
yarp,1672260083.0045195,0.02303314208984375,8.802226066589355,1.8897429704666138,-1.538266658782959,128,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260083.0450087,0.01872396469116211,0.8538919410299712,4.418746874129507,-12.26901270328684,129,1004.0,33.67,5306.0,-6728.0,13861.0,-896.0,-1148.0,-69.0,-312.0,184.0,-360.0,38452.0,orientation_waveshareimu,1134.0,xyz,False
yarp,1672260083.0369287,0.026803970336914062,9.326850891113281,1.5941569805145264,-1.4290422201156616,129,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260083.0914295,0.00814676284790039,2.4838919410299702,5.7687468741295085,-12.26901270328684,130,1004.0,33.67,5741.0,-7038.0,13563.0,-861.0,-1124.0,-46.0,-321.0,192.0,-358.0,38457.0,orientation_waveshareimu,1135.0,xyz,False
yarp,1672260083.0722752,0.02730107307434082,11.256820678710938,1.4498639106750488,-1.1017825603485107,130,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260083.1037369,0.029438495635986328,12.329201698303223,1.2603647708892822,-1.4134273529052734,131,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260083.1378477,0.030326128005981445,4.043891941029969,7.058746874129508,-12.26901270328684,132,1003.99,33.67,6155.0,-7322.0,13208.0,-816.0,-1096.0,-33.0,-330.0,198.0,-354.0,38462.0,orientation_waveshareimu,1136.0,xyz,False
yarp,1672260083.1379359,0.030237913131713867,14.17729377746582,1.617835521697998,-1.1329463720321655,132,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260083.1843696,0.019723176956176758,5.513891941029971,8.278746874129506,-12.26901270328684,133,1004.02,33.66,6558.0,-7600.0,12896.0,-760.0,-1048.0,-20.0,-339.0,204.0,-351.0,38466.0,orientation_waveshareimu,1137.0,xyz,False
yarp,1672260083.2036362,0.0004565715789794922,16.830829620361328,1.377553939819336,-1.0843315124511719,133,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260083.2307558,0.009038686752319336,6.863891941029969,9.408746874129505,-12.26901270328684,134,1003.98,33.67,6928.0,-7834.0,12578.0,-692.0,-988.0,-11.0,-346.0,210.0,-349.0,38471.0,orientation_waveshareimu,1138.0,xyz,False
yarp,1672260083.236009,0.0037856101989746094,16.75279426574707,1.2736495733261108,-1.7447903156280518,134,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260083.2718399,0.002055644989013672,18.241273880004883,1.4909766912460327,-2.0939083099365234,135,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260083.2771022,0.03071308135986328,8.11389194102997,10.45874687412951,-12.26901270328684,136,1004.0,33.67,7282.0,-8073.0,12328.0,-630.0,-928.0,-14.0,-356.0,217.0,-347.0,38476.0,orientation_waveshareimu,1139.0,xyz,False
yarp,1672260083.3040066,0.003808736801147461,20.47319221496582,1.1642762422561646,-2.423008441925049,136,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260083.3235145,0.01809072494506836,9.293891941029969,11.378746874129504,-12.26901270328684,137,1003.98,33.66,7602.0,-8243.0,12066.0,-583.0,-884.0,-30.0,-362.0,220.0,-343.0,38480.0,orientation_waveshareimu,1140.0,xyz,False
yarp,1672260083.3361943,0.005410909652709961,21.152585983276367,1.286207914352417,-2.410874128341675,137,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260083.3698533,0.005778074264526367,10.453891941029969,12.268746874129505,-12.26901270328684,138,1004.02,33.66,7899.0,-8376.0,11809.0,-557.0,-862.0,-54.0,-370.0,225.0,-339.0,38485.0,orientation_waveshareimu,1141.0,xyz,False
yarp,1672260083.3748527,0.0007786750793457031,23.299442291259766,1.290544867515564,-2.3236119747161865,138,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260083.4047441,0.006718158721923828,25.169189453125,1.6458921432495117,-2.097245216369629,139,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260083.4162614,0.029027938842773438,11.603891941029971,13.168746874129504,-12.26901270328684,140,1004.01,33.67,8216.0,-8479.0,11506.0,-538.0,-841.0,-69.0,-379.0,230.0,-335.0,38490.0,orientation_waveshareimu,1142.0,xyz,False
yarp,1672260083.4376633,0.007626056671142578,25.45590591430664,0.9279720783233643,-2.1660358905792236,140,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260083.462643,0.016733884811401367,12.783891941029971,13.998746874129509,-12.26901270328684,141,1004.0,33.66,8536.0,-8594.0,11207.0,-518.0,-834.0,-77.0,-388.0,231.0,-331.0,38494.0,orientation_waveshareimu,1143.0,xyz,False
yarp,1672260083.4722745,0.007102251052856445,27.56610107421875,1.208471655845642,-1.9893465042114258,141,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260083.5090075,0.006362438201904297,13.973891941029969,14.88874687412951,-12.26901270328684,142,1004.03,33.66,8868.0,-8689.0,10887.0,-499.0,-833.0,-76.0,-394.0,234.0,-326.0,38499.0,orientation_waveshareimu,1144.0,xyz,False
yarp,1672260083.5038624,0.011507511138916016,30.12640380859375,-0.627570390701294,-1.5711324214935303,142,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260083.5357873,0.015502452850341797,30.214815139770508,-0.6558310985565186,-1.0528620481491089,143,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260083.5553548,0.028619050979614258,15.193891941029968,15.77874687412951,-12.26901270328684,144,1003.98,33.66,9187.0,-8763.0,10526.0,-475.0,-836.0,-68.0,-401.0,236.0,-322.0,38503.0,orientation_waveshareimu,1145.0,xyz,False
yarp,1672260083.5722888,0.01168513298034668,31.506500244140625,-0.5665869116783142,-1.058946967124939,144,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260083.6017344,0.01800060272216797,16.40389194102997,16.768746874129505,-12.26901270328684,145,1003.98,33.66,9515.0,-8863.0,10175.0,-456.0,-822.0,-58.0,-408.0,239.0,-315.0,38508.0,orientation_waveshareimu,1146.0,xyz,False
yarp,1672260083.6041021,0.01563286781311035,32.839515686035156,-1.6689664125442505,-2.3489017486572266,145,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260083.6480289,0.007885932922363281,17.593891941029973,17.798746874129506,-12.26901270328684,146,1003.99,33.67,9823.0,-8937.0,9799.0,-433.0,-793.0,-49.0,-414.0,242.0,-309.0,38513.0,orientation_waveshareimu,1147.0,xyz,False
yarp,1672260083.6385412,0.01737356185913086,32.39754104614258,-1.5323299169540405,-1.6389740705490112,146,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260083.6720273,0.01795482635498047,34.176124572753906,-2.3655035495758057,-1.8091424703598022,147,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260083.694377,0.029331684112548828,18.693891941029968,18.788746874129508,-16.95901270328684,148,1003.99,33.66,10101.0,-9021.0,9452.0,-401.0,-743.0,-37.0,-420.0,244.0,-304.0,38517.0,orientation_waveshareimu,1148.0,xyz,False
yarp,1672260083.7046835,0.019025087356567383,34.03358459472656,-2.2260732650756836,-1.6166025400161743,148,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260083.7407813,0.01880931854248047,19.68389194102997,19.658746874129505,-16.95901270328684,149,1004.02,33.67,10338.0,-9082.0,9140.0,-358.0,-686.0,-24.0,-426.0,245.0,-300.0,38522.0,orientation_waveshareimu,1149.0,xyz,False
yarp,1672260083.736108,0.023482561111450195,34.3148078918457,-2.6966702938079834,-2.2188594341278076,149,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260083.7871857,0.006142377853393555,20.553891941029967,20.398746874129507,-16.95901270328684,150,1004.0,33.67,10520.0,-9112.0,8859.0,-309.0,-622.0,-5.0,-431.0,246.0,-296.0,38527.0,orientation_waveshareimu,1150.0,xyz,False
yarp,1672260083.7726521,0.0206758975982666,34.76804733276367,-3.2629244327545166,-2.1092474460601807,150,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260083.803944,0.02327108383178711,34.443729400634766,-2.010291576385498,-2.302555561065674,151,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260083.8334014,0.026676654815673828,21.273891941029973,21.10874687412951,-16.95901270328684,152,1004.0,33.66,10676.0,-9135.0,8590.0,-263.0,-542.0,21.0,-434.0,248.0,-291.0,38531.0,orientation_waveshareimu,1151.0,xyz,False
yarp,1672260083.838565,0.021512985229492188,34.7394905090332,-2.7207963466644287,-2.3263933658599854,152,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260083.8797166,0.014206886291503906,21.85389194102997,21.698746874129505,-16.95901270328684,153,1004.02,33.67,10823.0,-9185.0,8324.0,-216.0,-438.0,45.0,-439.0,250.0,-290.0,38536.0,orientation_waveshareimu,1152.0,xyz,False
yarp,1672260083.872552,0.02137160301208496,34.41997146606445,-2.275430679321289,-2.1972172260284424,153,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260083.9259655,0.0018231868743896484,22.263891941029968,22.198746874129505,-16.95901270328684,154,1003.98,33.66,10976.0,-9227.0,8061.0,-160.0,-294.0,74.0,-441.0,252.0,-288.0,38540.0,orientation_waveshareimu,1153.0,xyz,False
yarp,1672260083.9036765,0.024112224578857422,34.37777328491211,-2.512362003326416,-2.104393243789673,154,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
