middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
zeromq,1672259110.8619978,0.03015589714050293,-6.531458377838135,7.173083782196045,-7.320595741271973,81,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259110.8986917,0.027239322662353516,-10.363207158838877,4.299402090174727,15.862565220149353,82,1004.14,33.3,1598.0,-6956.0,15142.0,-323.0,1183.0,-2534.0,-251.0,176.0,-368.0,370739.0,orientation_waveshareimu,49435.0,xyz,False
zeromq,1672259110.8994176,0.026513338088989258,-7.16978120803833,7.094437122344971,-3.954679250717163,82,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259110.945337,0.014319896697998047,-9.933207158838878,4.8194020901747265,19.332565220149355,83,1004.17,33.3,1672.0,-6780.0,15189.0,-312.0,1097.0,-2473.0,-245.0,178.0,-368.0,370743.0,orientation_waveshareimu,49436.0,xyz,False
zeromq,1672259110.9389284,0.020728588104248047,-6.784411430358887,8.01014518737793,-1.411404013633728,83,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259110.9918942,0.0018150806427001953,-9.343207158838878,5.299402090174727,22.472565220149356,84,1004.17,33.31,1791.0,-6662.0,15235.0,-292.0,983.0,-2339.0,-239.0,182.0,-369.0,370748.0,orientation_waveshareimu,49437.0,xyz,False
zeromq,1672259110.976222,0.017487287521362305,-5.678859233856201,8.399673461914062,3.7521181106567383,84,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259111.0114741,0.016210317611694336,-5.330996036529541,8.055123329162598,6.734199047088623,85,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259111.0384996,0.024915456771850586,-8.633207158838879,5.749402090174726,25.272565220149353,86,1004.12,33.3,1920.0,-6631.0,15241.0,-268.0,852.0,-2173.0,-234.0,184.0,-369.0,370753.0,orientation_waveshareimu,49438.0,xyz,False
zeromq,1672259111.0469518,0.016463279724121094,-4.585099220275879,7.350342273712158,9.149158477783203,86,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259111.0850284,0.015147209167480469,-7.823207158838878,6.1994020901747255,27.742565220149356,87,1004.16,33.31,2057.0,-6651.0,15207.0,-241.0,725.0,-2012.0,-231.0,187.0,-369.0,370757.0,orientation_waveshareimu,49439.0,xyz,False
zeromq,1672259111.08417,0.016005516052246094,-3.6410279273986816,7.167644023895264,10.53125,87,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259111.1316683,0.0021228790283203125,-6.943207158838877,6.599402090174724,29.992565220149356,88,1004.12,33.3,2194.0,-6715.0,15144.0,-208.0,614.0,-1893.0,-227.0,190.0,-369.0,370762.0,orientation_waveshareimu,49440.0,xyz,False
zeromq,1672259111.1215017,0.01228952407836914,-2.6953227519989014,8.169759750366211,12.474111557006836,88,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259111.1592143,0.008291244506835938,-2.2853732109069824,7.759936809539795,14.645428657531738,89,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259111.1782537,0.02502751350402832,-5.993207158838878,6.919402090174724,32.082565220149355,90,1004.13,33.3,2368.0,-6716.0,15077.0,-170.0,523.0,-1817.0,-227.0,193.0,-369.0,370767.0,orientation_waveshareimu,49441.0,xyz,False
zeromq,1672259111.1964064,0.006874799728393555,-1.489607572555542,7.8305253982543945,18.58876609802246,90,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259111.224871,0.01318502426147461,-5.003207158838878,7.0694020901747265,34.10256522014935,91,1004.16,33.3,2555.0,-6613.0,15026.0,-146.0,465.0,-1757.0,-225.0,195.0,-368.0,370771.0,orientation_waveshareimu,49442.0,xyz,False
zeromq,1672259111.2266843,0.011371612548828125,0.14437271654605865,8.071038246154785,21.004343032836914,91,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259111.2618604,0.00997614860534668,-1.0205662250518799,7.497125148773193,22.862085342407227,92,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259111.271534,0.036069393157958984,-4.053207158838877,7.129402090174725,36.01256522014935,93,1004.14,33.3,2724.0,-6486.0,15020.0,-118.0,422.0,-1684.0,-225.0,200.0,-368.0,370776.0,orientation_waveshareimu,49443.0,xyz,False
zeromq,1672259111.2940826,0.01352071762084961,0.02217954210937023,7.923787593841553,24.69312286376953,93,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259111.3180933,0.023335933685302734,-3.163207158838878,7.039402090174725,37.83256522014935,94,1004.16,33.3,2887.0,-6367.0,15041.0,-89.0,379.0,-1593.0,-225.0,201.0,-368.0,370781.0,orientation_waveshareimu,49444.0,xyz,False
zeromq,1672259111.328408,0.013021230697631836,-0.3095320165157318,7.97724723815918,26.235910415649414,94,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259111.3646822,0.010529756546020508,-2.3132071588388783,6.869402090174727,39.52256522014935,95,1004.11,33.3,3049.0,-6245.0,15048.0,-59.0,334.0,-1503.0,-225.0,203.0,-368.0,370785.0,orientation_waveshareimu,49445.0,xyz,False
zeromq,1672259111.362566,0.012645959854125977,0.0914551392197609,8.141849517822266,27.208303451538086,95,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259111.4009585,0.010338783264160156,-0.21071112155914307,8.25305461883545,28.830970764160156,96,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259111.4112225,0.034515380859375,-1.5232071588388774,6.659402090174726,41.09256522014935,97,1004.14,33.3,3231.0,-6086.0,15040.0,-36.0,299.0,-1407.0,-225.0,206.0,-368.0,370790.0,orientation_waveshareimu,49446.0,xyz,False
zeromq,1672259111.4377825,0.007955312728881836,0.6638295650482178,8.81011962890625,29.10488510131836,97,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259111.4578042,0.02179265022277832,-0.7932071588388769,6.349402090174724,42.58256522014935,98,1004.15,33.3,3413.0,-5925.0,15048.0,-23.0,275.0,-1302.0,-224.0,206.0,-369.0,370795.0,orientation_waveshareimu,49447.0,xyz,False
zeromq,1672259111.4744537,0.005143165588378906,1.9919981956481934,9.303499221801758,29.74325180053711,98,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259111.5043085,0.01117849349975586,-0.1332071588388768,6.029402090174727,43.912565220149354,99,1004.14,33.3,3592.0,-5745.0,15075.0,-28.0,251.0,-1178.0,-225.0,205.0,-368.0,370799.0,orientation_waveshareimu,49448.0,xyz,False
zeromq,1672259111.5120747,0.0034122467041015625,2.7134273052215576,9.476076126098633,31.522367477416992,99,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259111.550857,0.0005016326904296875,0.41679284116112214,5.789402090174725,45.06256522014935,100,1004.16,33.3,3728.0,-5623.0,15104.0,-40.0,226.0,-1042.0,-225.0,206.0,-368.0,370804.0,orientation_waveshareimu,49449.0,xyz,False
zeromq,1672259111.549015,0.0023436546325683594,3.0743913650512695,9.15772819519043,32.571475982666016,100,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259111.5973687,0.022396564483642578,0.8967928411611226,5.669402090174724,46.00256522014935,101,1004.16,33.3,3849.0,-5582.0,15133.0,-48.0,192.0,-921.0,-227.0,207.0,-368.0,370809.0,orientation_waveshareimu,49450.0,xyz,False
zeromq,1672259111.588328,0.03143739700317383,4.149745464324951,10.53490161895752,33.6964111328125,101,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259111.6437643,0.011618375778198242,1.3567928411611234,5.609402090174726,46.81256522014935,102,1004.15,33.3,3966.0,-5563.0,15105.0,-52.0,160.0,-831.0,-228.0,206.0,-367.0,370813.0,orientation_waveshareimu,49451.0,xyz,False
zeromq,1672259111.6238265,0.031556129455566406,7.621003150939941,13.663250923156738,35.814212799072266,102,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259111.6584783,0.031471967697143555,6.628669261932373,12.526078224182129,35.763877868652344,103,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259111.6902177,0.033522844314575195,1.8067928411611227,5.609402090174726,46.81256522014935,104,1004.11,33.3,4100.0,-5544.0,15056.0,-55.0,141.0,-777.0,-230.0,207.0,-367.0,370818.0,orientation_waveshareimu,49452.0,xyz,False
zeromq,1672259111.6983516,0.02538895606994629,6.787571430206299,12.612162590026855,38.317955017089844,104,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259111.736695,0.022814035415649414,2.256792841161122,5.5794020901747245,46.81256522014935,105,1004.17,33.3,4229.0,-5498.0,14991.0,-55.0,144.0,-746.0,-232.0,207.0,-367.0,370823.0,orientation_waveshareimu,49453.0,xyz,False
zeromq,1672259111.737607,0.021902084350585938,9.85316276550293,15.942644119262695,40.32297897338867,105,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259111.783161,0.010321378707885742,2.656792841161124,5.519402090174726,48.92256522014935,106,1004.15,33.31,4364.0,-5414.0,14935.0,-47.0,167.0,-713.0,-233.0,208.0,-366.0,370827.0,orientation_waveshareimu,49454.0,xyz,False
zeromq,1672259111.7759433,0.017539024353027344,8.455811500549316,14.661957740783691,40.84897232055664,106,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259111.810421,0.01703357696533203,8.561129570007324,14.384933471679688,42.25318908691406,107,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259111.8296905,0.033544063568115234,3.0167928411611236,5.4494020901747255,48.92256522014935,108,1004.12,33.31,4491.0,-5346.0,14896.0,-21.0,203.0,-673.0,-235.0,209.0,-365.0,370832.0,orientation_waveshareimu,49455.0,xyz,False
zeromq,1672259111.8500204,0.013214111328125,7.735644817352295,13.500946998596191,43.01434326171875,108,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259111.8760197,0.024096965789794922,3.256792841161122,5.3294020901747245,50.21256522014935,109,1004.16,33.3,4591.0,-5259.0,14835.0,14.0,269.0,-622.0,-236.0,211.0,-365.0,370836.0,orientation_waveshareimu,49456.0,xyz,False
zeromq,1672259111.8861356,0.013981103897094727,7.0032639503479,13.868507385253906,43.43175506591797,109,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259111.9223232,0.011626720428466797,3.3267928411611223,5.019402090174726,50.21256522014935,110,1004.15,33.3,4640.0,-5105.0,14878.0,50.0,344.0,-555.0,-235.0,210.0,-366.0,370841.0,orientation_waveshareimu,49457.0,xyz,False
zeromq,1672259111.9216342,0.012315750122070312,6.088188171386719,12.151269912719727,44.86271667480469,110,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259111.958405,0.009421586990356445,6.130885124206543,11.848737716674805,46.06353759765625,111,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259111.9687667,0.03489828109741211,3.216792841161123,4.629402090174725,50.21256522014935,112,1004.15,33.3,4617.0,-4874.0,14968.0,77.0,406.0,-443.0,-234.0,209.0,-365.0,370846.0,orientation_waveshareimu,49458.0,xyz,False
zeromq,1672259111.9936912,0.009973764419555664,1.7083159685134888,9.289895057678223,41.958717346191406,112,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259112.015209,0.022272348403930664,2.9367928411611217,4.3194020901747265,50.21256522014935,113,1004.14,33.3,4538.0,-4701.0,15095.0,109.0,429.0,-293.0,-232.0,209.0,-363.0,370850.0,orientation_waveshareimu,49459.0,xyz,False
zeromq,1672259112.0270958,0.010385513305664062,1.505431890487671,9.338665008544922,43.854095458984375,113,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259112.0616484,0.009618520736694336,2.506792841161122,4.0794020901747245,50.21256522014935,114,1004.11,33.3,4423.0,-4616.0,15198.0,132.0,431.0,-140.0,-229.0,208.0,-363.0,370855.0,orientation_waveshareimu,49460.0,xyz,False
zeromq,1672259112.0649803,0.00628662109375,1.6714283227920532,11.226083755493164,43.982810974121094,114,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259112.0985777,0.009662628173828125,2.1530964374542236,10.928953170776367,44.07291030883789,115,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259112.1080315,0.034155845642089844,2.006792841161122,3.959402090174727,50.21256522014935,116,1004.14,33.3,4301.0,-4562.0,15303.0,145.0,416.0,-9.0,-225.0,208.0,-362.0,370860.0,orientation_waveshareimu,49461.0,xyz,False
zeromq,1672259112.1319752,0.010212182998657227,2.6906912326812744,11.145079612731934,45.195091247558594,116,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259112.1542118,0.021818161010742188,1.4667928411611229,3.849402090174724,50.21256522014935,117,1004.14,33.3,4154.0,-4524.0,15407.0,142.0,385.0,99.0,-222.0,206.0,-363.0,370864.0,orientation_waveshareimu,49462.0,xyz,False
zeromq,1672259112.169318,0.0067119598388671875,2.188455581665039,9.362344741821289,43.98058319091797,117,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259112.2005854,0.011482715606689453,0.9367928411611217,3.769402090174726,50.21256522014935,118,1004.11,33.3,3990.0,-4452.0,15502.0,121.0,341.0,196.0,-220.0,204.0,-364.0,370869.0,orientation_waveshareimu,49463.0,xyz,False
zeromq,1672259112.2468433,0.00067901611328125,0.46679284116112285,3.7394020901747247,50.21256522014935,119,1004.12,33.3,3868.0,-4302.0,15632.0,87.0,268.0,307.0,-219.0,204.0,-364.0,370874.0,orientation_waveshareimu,49464.0,xyz,False
zeromq,1672259112.2124944,0.03502798080444336,1.8972421884536743,9.342918395996094,44.01464080810547,119,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259112.2542768,0.02727031707763672,3.3333866596221924,9.687549591064453,44.827083587646484,120,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259112.2931218,0.02221202850341797,0.036792841161123135,3.7594020901747243,49.59256522014935,121,1004.12,33.3,3783.0,-4133.0,15630.0,34.0,195.0,475.0,-217.0,203.0,-364.0,370878.0,orientation_waveshareimu,49465.0,xyz,False
zeromq,1672259112.295375,0.0199587345123291,3.3478124141693115,11.009369850158691,43.30684280395508,121,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259112.3394268,0.012583732604980469,-0.4232071588388777,3.839402090174726,48.31256522014935,122,1004.18,33.31,3654.0,-4129.0,15652.0,38.0,112.0,698.0,-217.0,202.0,-365.0,370883.0,orientation_waveshareimu,49466.0,xyz,False
zeromq,1672259112.3347397,0.017270803451538086,3.973764657974243,11.697200775146484,43.18899917602539,122,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259112.3718436,0.013793706893920898,5.687914848327637,12.975212097167969,42.90333557128906,123,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259112.3857045,0.03356027603149414,-0.9432071588388773,3.839402090174726,46.68256522014935,124,1004.15,33.31,3548.0,-4124.0,15666.0,69.0,31.0,958.0,-215.0,200.0,-367.0,370887.0,orientation_waveshareimu,49467.0,xyz,False
zeromq,1672259112.4084644,0.010800361633300781,1.526545524597168,8.153650283813477,37.16933822631836,124,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259112.4320927,0.023910999298095703,-1.5332071588388771,3.8194020901747265,44.59256522014935,125,1004.13,33.3,3448.0,-4093.0,15654.0,112.0,-44.0,1254.0,-215.0,198.0,-368.0,370892.0,orientation_waveshareimu,49468.0,xyz,False
zeromq,1672259112.4496949,0.006308794021606445,-1.5107922554016113,5.289492607116699,33.798160552978516,125,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259112.4786742,0.01115274429321289,-2.1932071588388773,3.8694020901747272,42.01256522014935,126,1004.15,33.3,3323.0,-4205.0,15633.0,164.0,-120.0,1557.0,-217.0,194.0,-368.0,370897.0,orientation_waveshareimu,49469.0,xyz,False
zeromq,1672259112.4915626,0.031758785247802734,-3.1621932983398438,3.9968502521514893,30.888015747070312,127,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259112.5252798,0.030762195587158203,-2.9432071588388773,3.959402090174727,39.01256522014935,128,1004.19,33.3,3195.0,-4394.0,15618.0,219.0,-185.0,1805.0,-218.0,191.0,-368.0,370901.0,orientation_waveshareimu,49470.0,xyz,False
zeromq,1672259112.5313826,0.024659395217895508,-1.481684923171997,4.4210028648376465,28.09586524963379,128,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259112.5717187,0.01802825927734375,-3.733207158838878,3.969402090174725,35.72256522014935,129,1004.14,33.3,3065.0,-4589.0,15619.0,279.0,-243.0,1999.0,-219.0,186.0,-368.0,370906.0,orientation_waveshareimu,49471.0,xyz,False
zeromq,1672259112.5685544,0.021192550659179688,-2.8983676433563232,3.480823516845703,24.235336303710938,129,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259112.618368,0.005095720291137695,-4.563207158838878,3.889402090174727,32.222565220149356,130,1004.13,33.3,2932.0,-4790.0,15622.0,340.0,-297.0,2135.0,-220.0,181.0,-368.0,370911.0,orientation_waveshareimu,49472.0,xyz,False
zeromq,1672259112.6099315,0.013532161712646484,-3.6627352237701416,2.523388624191284,20.558757781982422,130,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259112.6513295,0.00782012939453125,-4.028481960296631,1.7373653650283813,17.95214080810547,131,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259112.664885,0.02705073356628418,-5.363207158838877,3.7394020901747247,28.592565220149353,132,1004.18,33.3,2793.0,-5067.0,15629.0,414.0,-357.0,2198.0,-222.0,177.0,-369.0,370915.0,orientation_waveshareimu,49473.0,xyz,False
zeromq,1672259112.6903656,0.0015702247619628906,-4.724851608276367,1.5056757926940918,15.763360977172852,132,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259112.7113714,0.014420509338378906,-6.023207158838877,3.4794020901747267,25.012565220149355,133,1004.12,33.31,2773.0,-5235.0,15588.0,436.0,-397.0,2158.0,-224.0,171.0,-369.0,370920.0,orientation_waveshareimu,49474.0,xyz,False
zeromq,1672259112.7254426,0.00034928321838378906,-5.241494178771973,1.261824131011963,13.62100601196289,133,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259112.757856,0.00548863410949707,-6.513207158838878,3.1194020901747272,21.622565220149355,134,1004.13,33.3,2790.0,-5322.0,15501.0,417.0,-402.0,2054.0,-227.0,166.0,-370.0,370925.0,orientation_waveshareimu,49475.0,xyz,False
zeromq,1672259112.760536,0.0028085708618164062,-6.077653884887695,0.36318057775497437,11.149798393249512,134,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259112.79383,0.005616664886474609,-5.837450981140137,0.1834368109703064,7.033273220062256,135,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259112.8043659,0.02901482582092285,-6.893207158838877,2.6594020901747264,18.442565220149355,136,1004.13,33.3,2819.0,-5339.0,15478.0,392.0,-386.0,1936.0,-231.0,162.0,-371.0,370929.0,orientation_waveshareimu,49476.0,xyz,False
zeromq,1672259112.8325357,0.0008449554443359375,-6.736989974975586,0.28424057364463806,5.111612796783447,136,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259112.8508523,0.01674795150756836,-7.193207158838877,2.049402090174727,15.462565220149353,137,1004.14,33.3,2839.0,-5222.0,15491.0,368.0,-359.0,1858.0,-234.0,159.0,-372.0,370934.0,orientation_waveshareimu,49477.0,xyz,False
zeromq,1672259112.8646507,0.0029494762420654297,-6.563063621520996,0.5062832236289978,1.8870729207992554,137,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259112.8972106,0.006418704986572266,-7.473207158838877,1.309402090174725,12.532565220149353,138,1004.15,33.3,2845.0,-5049.0,15522.0,351.0,-342.0,1865.0,-237.0,156.0,-372.0,370939.0,orientation_waveshareimu,49478.0,xyz,False
zeromq,1672259112.9063132,0.03148388862609863,-7.621447563171387,0.39436644315719604,-0.8559902310371399,139,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259112.9436626,0.027943134307861328,-7.753207158838878,0.5394020901747254,9.532565220149353,140,1004.14,33.3,2842.0,-4899.0,15550.0,321.0,-338.0,1950.0,-240.0,153.0,-372.0,370943.0,orientation_waveshareimu,49479.0,xyz,False
zeromq,1672259112.95037,0.02123570442199707,-7.417154312133789,0.7970123291015625,-3.7584614753723145,140,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259112.990039,0.017287254333496094,-8.073207158838878,-0.19059790982527502,6.382565220149353,141,1004.14,33.3,2798.0,-4839.0,15534.0,295.0,-340.0,2084.0,-244.0,150.0,-371.0,370948.0,orientation_waveshareimu,49480.0,xyz,False
zeromq,1672259112.9973323,0.009994029998779297,-7.970521926879883,0.3239717185497284,-6.645543098449707,141,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259113.036351,0.005875825881958008,-8.443207158838877,-0.8505979098252752,3.0825652201493527,142,1004.17,33.3,2741.0,-4843.0,15496.0,260.0,-335.0,2233.0,-247.0,148.0,-372.0,370953.0,orientation_waveshareimu,49481.0,xyz,False
zeromq,1672259113.0451407,0.030718564987182617,-7.699528694152832,0.6546620726585388,-9.773689270019531,143,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259113.0827177,0.028956890106201172,-8.903207158838878,-1.4605979098252746,-0.3574347798506472,144,1004.16,33.3,2632.0,-4898.0,15495.0,228.0,-318.0,2378.0,-251.0,146.0,-371.0,370957.0,orientation_waveshareimu,49482.0,xyz,False
zeromq,1672259113.0884593,0.023215293884277344,-7.015799522399902,0.6360290050506592,-13.355718612670898,144,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259113.1289694,0.018666744232177734,-9.433207158838878,-2.0505979098252745,-3.877434779850647,145,1004.16,33.3,2462.0,-5033.0,15503.0,218.0,-313.0,2506.0,-254.0,144.0,-370.0,370962.0,orientation_waveshareimu,49483.0,xyz,False
zeromq,1672259113.1339164,0.013719797134399414,-5.668992042541504,0.121516153216362,-19.882766723632812,145,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259113.175214,0.006299495697021484,-9.983207158838876,-2.6805979098252735,-7.427434779850648,146,1004.17,33.3,2291.0,-5139.0,15532.0,206.0,-315.0,2604.0,-259.0,143.0,-370.0,370966.0,orientation_waveshareimu,49484.0,xyz,False
zeromq,1672259113.1688406,0.012672901153564453,-6.149258613586426,0.23864437639713287,-21.435434341430664,146,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259113.2011251,0.014248371124267578,-6.465200424194336,1.1910903453826904,-26.65830421447754,147,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259113.2216225,0.0296022891998291,-10.503207158838878,-3.280597909825275,-10.957434779850647,148,1004.15,33.3,2113.0,-5333.0,15522.0,191.0,-315.0,2663.0,-264.0,142.0,-369.0,370971.0,orientation_waveshareimu,49485.0,xyz,False
zeromq,1672259113.2417533,0.009471416473388672,-5.881330966949463,1.301276683807373,-25.859155654907227,148,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259113.2681072,0.01811051368713379,-10.963207158838877,-3.900597909825276,-14.317434779850647,149,1004.11,33.3,1925.0,-5493.0,15506.0,156.0,-314.0,2663.0,-269.0,140.0,-370.0,370976.0,orientation_waveshareimu,49486.0,xyz,False
zeromq,1672259113.2822447,0.0039730072021484375,-7.245784282684326,1.1545175313949585,-33.084495544433594,149,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259113.3143516,0.0073893070220947266,-11.323207158838876,-4.4305979098252735,-17.507434779850644,150,1004.15,33.3,1761.0,-5667.0,15474.0,132.0,-304.0,2609.0,-273.0,142.0,-368.0,370980.0,orientation_waveshareimu,49487.0,xyz,False
zeromq,1672259113.3198352,0.001905679702758789,-6.607883930206299,1.077001690864563,-34.6502685546875,150,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259113.3607175,0.03120565414428711,-11.593207158838878,-5.000597909825274,-20.397434779850645,151,1004.11,33.3,1621.0,-5778.0,15428.0,118.0,-277.0,2521.0,-277.0,142.0,-369.0,370985.0,orientation_waveshareimu,49488.0,xyz,False
zeromq,1672259113.360388,0.03153514862060547,-7.81472635269165,0.8894226551055908,-36.2786750793457,151,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259113.4070613,0.018807172775268555,-11.763207158838878,-5.590597909825274,-22.957434779850647,152,1004.11,33.3,1493.0,-5904.0,15454.0,114.0,-239.0,2389.0,-281.0,142.0,-368.0,370990.0,orientation_waveshareimu,49489.0,xyz,False
zeromq,1672259113.404057,0.021811485290527344,-5.531777381896973,1.0906598567962646,-37.53832244873047,152,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259113.453513,0.006304502487182617,-11.853207158838877,-6.150597909825276,-25.167434779850645,153,1004.15,33.3,1369.0,-5980.0,15407.0,114.0,-207.0,2232.0,-284.0,143.0,-368.0,370994.0,orientation_waveshareimu,49490.0,xyz,False
zeromq,1672259113.4456542,0.01416325569152832,-3.262875556945801,1.3998092412948608,-49.851985931396484,153,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259113.4842892,0.009406089782714844,-0.9267904758453369,0.7686572670936584,-54.2515983581543,154,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259113.4998949,0.027765274047851562,-11.913207158838876,-6.670597909825274,-27.017434779850646,155,1004.15,33.3,1239.0,-6031.0,15408.0,102.0,-149.0,2055.0,-288.0,144.0,-367.0,370999.0,orientation_waveshareimu,49491.0,xyz,False
zeromq,1672259113.5461433,0.017216205596923828,-11.973207158838878,-7.120597909825275,-28.507434779850644,156,1004.14,33.3,1090.0,-6100.0,15388.0,101.0,-95.0,1861.0,-289.0,145.0,-366.0,371004.0,orientation_waveshareimu,49492.0,xyz,False
zeromq,1672259113.5300715,0.033288002014160156,-1.0317949056625366,1.232034683227539,-58.1644401550293,156,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259113.5923672,0.006903886795043945,-12.073207158838876,-7.530597909825275,-29.637434779850647,157,1004.16,33.3,931.0,-6116.0,15406.0,100.0,-29.0,1656.0,-289.0,146.0,-365.0,371008.0,orientation_waveshareimu,49493.0,xyz,False
zeromq,1672259113.569823,0.02944803237915039,1.8624799251556396,-0.4495290219783783,-62.65184020996094,157,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259113.6111917,0.02292346954345703,1.0177855491638184,1.8740851879119873,-64.19974517822266,158,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259113.6385403,0.0288240909576416,-12.193207158838877,-7.970597909825274,-30.407434779850647,159,1004.17,33.3,772.0,-6126.0,15440.0,123.0,19.0,1453.0,-291.0,146.0,-364.0,371013.0,orientation_waveshareimu,49494.0,xyz,False
zeromq,1672259113.6507332,0.016631126403808594,1.148361325263977,2.5683305263519287,-65.78741455078125,159,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
