middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
zeromq,1672258446.9705253,0.019402503967285156,-2.1032071588388774,-0.5205979098252733,-13.637434779850647,77,1004.34,32.54,4758.0,-7021.0,14200.0,869.0,1536.0,439.0,-318.0,176.0,-365.0,304346.0,orientation_waveshareimu,35033.0,xyz,False
zeromq,1672258446.7853448,0.20458292961120605,1.9754436016082764,0.2305515706539154,-7.784921169281006,77,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258447.0169005,0.008444070816040039,-4.073207158838878,-1.7305979098252742,-13.637434779850647,78,1004.33,32.54,4228.0,-6689.0,14458.0,856.0,1528.0,394.0,-307.0,169.0,-368.0,304350.0,orientation_waveshareimu,35034.0,xyz,False
zeromq,1672258446.8172421,0.20810246467590332,-0.04390474408864975,0.7595869302749634,-8.637816429138184,78,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258446.8494427,0.20978331565856934,-2.627803087234497,1.1467599868774414,-8.388355255126953,79,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258447.0632799,0.030244827270507812,-6.043207158838877,-2.910597909825274,-13.637434779850647,80,1004.33,32.54,3662.0,-6373.0,14738.0,832.0,1523.0,371.0,-295.0,161.0,-370.0,304355.0,orientation_waveshareimu,35035.0,xyz,False
zeromq,1672258446.8854396,0.2080850601196289,-4.799917221069336,1.7264869213104248,-8.184003829956055,80,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258447.1095932,0.018053531646728516,-7.973207158838877,-3.980597909825274,-13.637434779850647,81,1004.34,32.54,3116.0,-6100.0,15003.0,809.0,1498.0,353.0,-283.0,155.0,-369.0,304359.0,orientation_waveshareimu,35036.0,xyz,False
zeromq,1672258446.917532,0.2101147174835205,-6.172117710113525,1.8333361148834229,-8.194402694702148,81,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258447.1558957,0.007961273193359375,-9.843207158838878,-4.990597909825276,-13.637434779850647,82,1004.31,32.54,2582.0,-5832.0,15217.0,788.0,1455.0,334.0,-271.0,148.0,-370.0,304364.0,orientation_waveshareimu,35037.0,xyz,False
zeromq,1672258446.9496627,0.21419429779052734,-8.118221282958984,2.378361463546753,-8.536689758300781,82,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258446.9850876,0.2145545482635498,-8.782978057861328,2.0308568477630615,-8.426351547241211,83,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258447.2020986,0.0313878059387207,-11.603207158838877,-5.950597909825273,-13.637434779850647,84,1004.31,32.54,2084.0,-5589.0,15395.0,771.0,1398.0,309.0,-259.0,141.0,-370.0,304369.0,orientation_waveshareimu,35038.0,xyz,False
zeromq,1672258447.0172591,0.21622729301452637,-9.765199661254883,2.463690757751465,-8.817440032958984,84,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258447.2482972,0.019212722778320312,-13.243207158838878,-6.890597909825274,-13.637434779850647,85,1004.33,32.54,1605.0,-5303.0,15503.0,755.0,1338.0,282.0,-249.0,134.0,-371.0,304373.0,orientation_waveshareimu,35039.0,xyz,False
zeromq,1672258447.0494585,0.21805143356323242,-11.168309211730957,3.197768211364746,-8.828168869018555,85,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258447.2945135,0.008985042572021484,-14.793207158838877,-7.820597909825274,-13.637434779850647,86,1004.29,32.54,1148.0,-5026.0,15653.0,743.0,1281.0,258.0,-238.0,127.0,-369.0,304378.0,orientation_waveshareimu,35040.0,xyz,False
zeromq,1672258447.0875912,0.21590733528137207,-11.714003562927246,3.760260581970215,-8.528532981872559,86,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258447.117649,0.21961021423339844,-12.808731079101562,4.132553577423096,-9.175108909606934,87,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258447.3406062,0.031377553939819336,-16.27320715883888,-8.760597909825274,-13.637434779850647,88,1004.34,32.54,685.0,-4700.0,15768.0,735.0,1221.0,241.0,-230.0,121.0,-368.0,304383.0,orientation_waveshareimu,35041.0,xyz,False
zeromq,1672258447.1494353,0.2225484848022461,-12.813438415527344,4.296677112579346,-8.654341697692871,88,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258447.386573,0.021135568618774414,-17.683207158838876,-9.710597909825275,-13.637434779850647,89,1004.37,32.54,233.0,-4395.0,15973.0,722.0,1153.0,235.0,-220.0,114.0,-366.0,304387.0,orientation_waveshareimu,35042.0,xyz,False
zeromq,1672258447.1853,0.22240853309631348,-13.805510520935059,4.626007556915283,-7.714532375335693,89,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258447.4326513,0.008725404739379883,-18.963207158838877,-10.600597909825273,-13.637434779850647,90,1004.33,32.53,-148.0,-4094.0,16060.0,702.0,1073.0,232.0,-212.0,109.0,-363.0,304392.0,orientation_waveshareimu,35043.0,xyz,False
zeromq,1672258447.217316,0.2240607738494873,-14.276837348937988,4.688473701477051,-7.523812294006348,90,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258447.2497325,0.22640395164489746,-15.732702255249023,4.834399700164795,-6.5605974197387695,91,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258447.4787698,0.03321218490600586,-20.173207158838878,-11.460597909825275,-13.637434779850647,92,1004.31,32.53,-522.0,-3818.0,16077.0,680.0,1022.0,231.0,-204.0,103.0,-363.0,304396.0,orientation_waveshareimu,35044.0,xyz,False
zeromq,1672258447.2855496,0.22643232345581055,-16.795629501342773,4.575512886047363,-6.561661243438721,92,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258447.5247755,0.023107528686523438,-21.363207158838875,-12.250597909825274,-13.637434779850647,93,1004.34,32.54,-871.0,-3596.0,16110.0,671.0,1006.0,223.0,-197.0,98.0,-359.0,304401.0,orientation_waveshareimu,35045.0,xyz,False
zeromq,1672258447.3175879,0.23029518127441406,-17.59627342224121,4.837622165679932,-6.026623725891113,93,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258447.5708268,0.013044357299804688,-22.54320715883888,-13.110597909825275,-13.637434779850647,94,1004.33,32.54,-1228.0,-3324.0,16104.0,675.0,1003.0,207.0,-191.0,91.0,-357.0,304406.0,orientation_waveshareimu,35046.0,xyz,False
zeromq,1672258447.3499486,0.23392248153686523,-17.05767250061035,4.354221343994141,-5.745049953460693,94,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258447.6168804,0.0028908252716064453,-23.733207158838876,-13.930597909825273,-13.637434779850647,95,1004.32,32.54,-1566.0,-3075.0,16137.0,686.0,1001.0,186.0,-185.0,87.0,-354.0,304410.0,orientation_waveshareimu,35047.0,xyz,False
zeromq,1672258447.3850462,0.2347249984741211,-18.778522491455078,4.152316570281982,-6.343487739562988,95,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258447.4173405,0.23819375038146973,-19.22501564025879,4.698307514190674,-5.8943352699279785,96,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258447.6629498,0.026578426361083984,-24.933207158838876,-14.850597909825275,-13.637434779850647,97,1004.3,32.54,-1946.0,-2731.0,16188.0,685.0,1002.0,170.0,-180.0,81.0,-352.0,304415.0,orientation_waveshareimu,35048.0,xyz,False
zeromq,1672258447.4497144,0.23981380462646484,-19.646038055419922,4.1928510665893555,-5.952286243438721,97,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258447.708912,0.014934062957763672,-26.09320715883888,-15.780597909825275,-13.637434779850647,98,1004.31,32.54,-2313.0,-2471.0,16364.0,656.0,972.0,158.0,-173.0,73.0,-349.0,304419.0,orientation_waveshareimu,35049.0,xyz,False
zeromq,1672258447.4851232,0.2387228012084961,-20.641456604003906,4.34315299987793,-5.647590160369873,98,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258447.7548814,0.004960298538208008,-27.143207158838877,-16.610597909825273,-13.637434779850647,99,1004.32,32.54,-2614.0,-2212.0,16223.0,628.0,914.0,135.0,-167.0,68.0,-346.0,304424.0,orientation_waveshareimu,35050.0,xyz,False
zeromq,1672258447.5181155,0.24172616004943848,-22.55341339111328,4.512645244598389,-5.288477897644043,99,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258447.5504727,0.2432873249053955,-23.614105224609375,4.217829704284668,-4.80734395980835,100,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258447.800941,0.02656698226928711,-28.20320715883888,-17.440597909825275,-13.637434779850647,101,1004.32,32.54,-2953.0,-1939.0,16218.0,606.0,899.0,118.0,-161.0,62.0,-344.0,304429.0,orientation_waveshareimu,35051.0,xyz,False
zeromq,1672258447.5859463,0.2415616512298584,-25.335817337036133,4.765085697174072,-4.241732597351074,101,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258447.8469808,0.016607046127319336,-29.183207158838876,-18.230597909825274,-13.637434779850647,102,1004.31,32.54,-3283.0,-1698.0,16294.0,577.0,844.0,100.0,-157.0,57.0,-341.0,304433.0,orientation_waveshareimu,35052.0,xyz,False
zeromq,1672258447.6179934,0.24559450149536133,-26.914506912231445,4.544617176055908,-3.7117650508880615,102,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258447.8929117,0.0065343379974365234,-30.043207158838875,-18.950597909825273,-13.637434779850647,103,1004.31,32.54,-3562.0,-1470.0,16247.0,540.0,765.0,73.0,-153.0,52.0,-337.0,304438.0,orientation_waveshareimu,35053.0,xyz,False
zeromq,1672258447.649577,0.24986910820007324,-28.408660888671875,3.93611741065979,-3.965369939804077,103,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258447.685308,0.24802780151367188,-29.75261116027832,3.517030715942383,-3.088472604751587,104,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258447.9388423,0.02927541732788086,-30.793207158838875,-19.600597909825275,-13.637434779850647,105,1004.31,32.54,-3816.0,-1231.0,16263.0,492.0,692.0,48.0,-149.0,48.0,-334.0,304442.0,orientation_waveshareimu,35054.0,xyz,False
zeromq,1672258447.7172,0.2509176731109619,-29.670175552368164,3.8588407039642334,-3.010519504547119,105,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258447.9846668,0.019448041915893555,-31.443207158838877,-20.200597909825273,-13.637434779850647,106,1004.33,32.53,-4035.0,-983.0,16243.0,430.0,622.0,40.0,-145.0,44.0,-332.0,304447.0,orientation_waveshareimu,35055.0,xyz,False
zeromq,1672258447.7493284,0.25478649139404297,-31.312774658203125,3.218872308731079,-2.142925977706909,106,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258448.0306137,0.007229328155517578,-31.98320715883888,-20.640597909825274,-13.637434779850647,107,1004.32,32.54,-4171.0,-864.0,16125.0,372.0,558.0,36.0,-141.0,41.0,-328.0,304452.0,orientation_waveshareimu,35056.0,xyz,False
zeromq,1672258447.7851417,0.2527012825012207,-32.905452728271484,2.244581460952759,-1.3986459970474243,107,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258447.8171828,0.2542757987976074,-33.45338439941406,2.3671159744262695,-1.4520646333694458,108,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258448.0764048,0.030835628509521484,-32.49320715883888,-21.000597909825274,-13.637434779850647,109,1004.32,32.54,-4304.0,-737.0,15957.0,336.0,528.0,29.0,-138.0,39.0,-326.0,304456.0,orientation_waveshareimu,35057.0,xyz,False
zeromq,1672258447.8497508,0.2574896812438965,-34.360939025878906,2.815033197402954,-1.602005958557129,109,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258448.1222641,0.01984095573425293,-32.99320715883888,-21.340597909825274,-13.637434779850647,110,1004.34,32.54,-4458.0,-628.0,15983.0,310.0,520.0,28.0,-135.0,36.0,-323.0,304461.0,orientation_waveshareimu,35058.0,xyz,False
zeromq,1672258447.885048,0.25705718994140625,-35.986900329589844,2.6815109252929688,-1.6030031442642212,110,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258448.1681535,0.009398460388183594,-33.433207158838876,-21.630597909825273,-13.637434779850647,111,1004.31,32.54,-4592.0,-534.0,15946.0,287.0,486.0,21.0,-131.0,34.0,-321.0,304465.0,orientation_waveshareimu,35059.0,xyz,False
zeromq,1672258447.9175985,0.25995349884033203,-36.42957305908203,2.424875259399414,-1.493554711341858,111,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258447.949773,0.26190686225891113,-38.174949645996094,2.482712745666504,-1.7132670879364014,112,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258448.2140229,0.03162693977355957,-33.863207158838875,-21.930597909825273,-13.637434779850647,113,1004.31,32.53,-4714.0,-407.0,15873.0,269.0,472.0,15.0,-129.0,32.0,-319.0,304470.0,orientation_waveshareimu,35060.0,xyz,False
zeromq,1672258447.985534,0.2601158618927002,-38.168174743652344,2.5078792572021484,-0.8489627242088318,113,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258448.2598226,0.01961231231689453,-34.27320715883888,-22.230597909825274,-13.637434779850647,114,1004.33,32.54,-4902.0,-229.0,15993.0,227.0,446.0,29.0,-126.0,31.0,-318.0,304474.0,orientation_waveshareimu,35061.0,xyz,False
zeromq,1672258448.0178556,0.2615792751312256,-39.39312744140625,2.186997652053833,-1.478891134262085,114,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258448.305737,0.009885311126708984,-34.59320715883888,-22.430597909825273,-13.637434779850647,115,1004.31,32.54,-5087.0,-124.0,16092.0,158.0,368.0,50.0,-124.0,30.0,-316.0,304479.0,orientation_waveshareimu,35062.0,xyz,False
zeromq,1672258448.0495353,0.26608705520629883,-40.2274169921875,2.9193058013916016,-1.985675573348999,115,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258448.0854902,0.2657902240753174,-37.97519302368164,2.690169095993042,-2.9939825534820557,116,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258448.351488,0.03427863121032715,-34.70320715883888,-22.450597909825273,-13.637434779850647,117,1004.31,32.54,-5257.0,-116.0,16349.0,57.0,236.0,58.0,-122.0,29.0,-315.0,304484.0,orientation_waveshareimu,35063.0,xyz,False
zeromq,1672258448.1170673,0.26869940757751465,-40.409732818603516,2.9875898361206055,-2.689316987991333,117,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258448.3973212,0.023956775665283203,-34.49320715883888,-22.230597909825274,-13.637434779850647,118,1004.3,32.54,-5383.0,-96.0,16658.0,-116.0,12.0,46.0,-121.0,29.0,-316.0,304488.0,orientation_waveshareimu,35064.0,xyz,False
zeromq,1672258448.1493306,0.27194738388061523,-40.80317306518555,3.2575228214263916,-2.8742847442626953,118,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258448.44339,0.012298345565795898,-33.863207158838875,-21.700597909825273,-13.637434779850647,119,1004.35,32.53,-5376.0,-119.0,16784.0,-335.0,-278.0,21.0,-123.0,31.0,-317.0,304493.0,orientation_waveshareimu,35065.0,xyz,False
zeromq,1672258448.1856008,0.27008748054504395,-40.85546875,3.351545810699463,-3.090036153793335,119,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258448.2182286,0.2713658809661865,-42.3840217590332,3.3963584899902344,-3.788038492202759,120,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258448.4893193,0.034052371978759766,-32.79320715883888,-20.790597909825273,-13.637434779850647,121,1004.31,32.54,-5203.0,-231.0,16811.0,-577.0,-600.0,-3.0,-126.0,36.0,-321.0,304497.0,orientation_waveshareimu,35066.0,xyz,False
zeromq,1672258448.2494166,0.2739551067352295,-41.9183235168457,3.3534390926361084,-3.521650791168213,121,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258448.5354385,0.023814916610717773,-31.31320715883888,-19.570597909825274,-13.637434779850647,122,1004.32,32.53,-4896.0,-446.0,16730.0,-798.0,-904.0,-19.0,-134.0,43.0,-326.0,304502.0,orientation_waveshareimu,35067.0,xyz,False
zeromq,1672258448.2854753,0.27377820014953613,-39.0599365234375,3.4104349613189697,-2.729964256286621,122,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258448.5816736,0.012479066848754883,-29.503207158838876,-18.100597909825275,-13.637434779850647,123,1004.31,32.54,-4441.0,-792.0,16639.0,-1002.0,-1150.0,-25.0,-142.0,50.0,-332.0,304507.0,orientation_waveshareimu,35068.0,xyz,False
zeromq,1672258448.3169827,0.27716994285583496,-38.5166015625,2.1075892448425293,-2.3689820766448975,123,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258448.3491616,0.2790977954864502,-37.65810775756836,1.338304877281189,-1.7194161415100098,124,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258448.628083,0.0360567569732666,-27.443207158838877,-16.400597909825272,-13.637434779850647,125,1004.32,32.53,-3847.0,-1271.0,16409.0,-1151.0,-1325.0,-34.0,-152.0,59.0,-339.0,304511.0,orientation_waveshareimu,35069.0,xyz,False
zeromq,1672258448.3851192,0.2790205478668213,-31.58333969116211,2.5516817569732666,-0.9060640335083008,125,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258448.6743848,0.025643587112426758,-25.253207158838876,-14.600597909825275,-13.637434779850647,126,1004.29,32.53,-3193.0,-1804.0,16268.0,-1267.0,-1398.0,-45.0,-164.0,67.0,-347.0,304516.0,orientation_waveshareimu,35070.0,xyz,False
zeromq,1672258448.4169888,0.28303956985473633,-28.08164405822754,3.386045455932617,-1.9993592500686646,126,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258448.720629,0.013496160507202148,-23.053207158838877,-12.710597909825275,-13.637434779850647,127,1004.31,32.54,-2514.0,-2338.0,16002.0,-1332.0,-1405.0,-58.0,-177.0,78.0,-354.0,304521.0,orientation_waveshareimu,35071.0,xyz,False
zeromq,1672258448.4492707,0.2848544120788574,-22.561843872070312,4.371771812438965,-4.144950866699219,127,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258448.7670796,0.004178285598754883,-20.893207158838877,-10.760597909825274,-13.637434779850647,128,1004.31,32.54,-1854.0,-2928.0,15796.0,-1334.0,-1369.0,-73.0,-189.0,91.0,-359.0,304525.0,orientation_waveshareimu,35072.0,xyz,False
zeromq,1672258448.4855592,0.28569865226745605,-20.86410140991211,4.433604717254639,-3.7801311016082764,128,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258448.5173404,0.29072141647338867,-17.56229591369629,4.045635223388672,-4.292477130889893,129,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258448.8134887,0.028347015380859375,-18.783207158838877,-8.870597909825275,-13.637434779850647,130,1004.33,32.54,-1214.0,-3528.0,15689.0,-1304.0,-1316.0,-93.0,-199.0,102.0,-363.0,304530.0,orientation_waveshareimu,35073.0,xyz,False
zeromq,1672258448.549794,0.2920417785644531,-16.492616653442383,4.396583557128906,-4.390319347381592,130,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258448.8600342,0.015628337860107422,-16.733207158838876,-7.040597909825275,-13.637434779850647,131,1004.3,32.53,-623.0,-4096.0,15620.0,-1272.0,-1269.0,-132.0,-211.0,114.0,-367.0,304534.0,orientation_waveshareimu,35074.0,xyz,False
zeromq,1672258448.5852582,0.2904043197631836,-15.782220840454102,4.933619022369385,-4.673259735107422,131,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258448.9064236,0.005039691925048828,-14.713207158838877,-5.3005979098252745,-13.637434779850647,132,1004.29,32.54,-32.0,-4603.0,15511.0,-1252.0,-1232.0,-175.0,-221.0,124.0,-369.0,304539.0,orientation_waveshareimu,35075.0,xyz,False
zeromq,1672258448.6170568,0.2944064140319824,-15.102522850036621,5.028956890106201,-4.716187953948975,132,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258448.6495733,0.29831576347351074,-14.396820068359375,5.2237396240234375,-4.614168643951416,133,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258448.9528844,0.028532028198242188,-12.703207158838877,-3.5905979098252736,-13.637434779850647,134,1004.33,32.54,538.0,-5089.0,15410.0,-1228.0,-1219.0,-212.0,-231.0,136.0,-370.0,304544.0,orientation_waveshareimu,35076.0,xyz,False
zeromq,1672258448.685338,0.2960784435272217,-14.148249626159668,5.160209655761719,-5.747525691986084,134,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258448.9994314,0.016759157180786133,-10.663207158838876,-1.950597909825273,-13.637434779850647,135,1004.31,32.54,1087.0,-5532.0,15347.0,-1225.0,-1248.0,-242.0,-242.0,146.0,-370.0,304548.0,orientation_waveshareimu,35077.0,xyz,False
zeromq,1672258448.717437,0.2987534999847412,-12.882200241088867,4.492164611816406,-5.217137336730957,135,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258449.0459988,0.005848884582519531,-8.543207158838879,-0.3405979098252736,-13.637434779850647,136,1004.34,32.54,1615.0,-5951.0,15139.0,-1209.0,-1339.0,-261.0,-253.0,157.0,-370.0,304553.0,orientation_waveshareimu,35078.0,xyz,False
zeromq,1672258448.7496524,0.30219531059265137,-12.111438751220703,4.216132164001465,-5.837738990783691,136,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258448.7852895,0.30031490325927734,-10.592058181762695,4.1793341636657715,-5.395200252532959,137,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258449.0925593,0.02660512924194336,-6.313207158838878,1.2894020901747254,-13.637434779850647,138,1004.3,32.53,2207.0,-6371.0,14855.0,-1187.0,-1423.0,-265.0,-264.0,168.0,-370.0,304558.0,orientation_waveshareimu,35079.0,xyz,False
zeromq,1672258448.8173792,0.3017852306365967,-9.401329040527344,3.6839346885681152,-4.738463401794434,138,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258449.1391811,0.016794204711914062,-4.033207158838877,2.899402090174725,-13.637434779850647,139,1004.29,32.54,2862.0,-6791.0,14448.0,-1128.0,-1454.0,-253.0,-276.0,178.0,-369.0,304562.0,orientation_waveshareimu,35080.0,xyz,False
zeromq,1672258448.8499792,0.3059961795806885,-7.416442394256592,3.813724994659424,-5.33795166015625,139,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258449.186007,0.004063844680786133,-1.7832071588388771,4.389402090174727,-13.637434779850647,140,1004.33,32.54,3516.0,-7209.0,14083.0,-1047.0,-1428.0,-230.0,-290.0,186.0,-369.0,304567.0,orientation_waveshareimu,35081.0,xyz,False
zeromq,1672258448.8856523,0.30441856384277344,-5.388980865478516,3.393233299255371,-4.862826347351074,140,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258448.9183834,0.30550718307495117,-3.017148017883301,3.1131670475006104,-5.749087333679199,141,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258449.232592,0.027155399322509766,0.3067928411611227,5.779402090174727,-13.637434779850647,142,1004.34,32.53,4117.0,-7568.0,13707.0,-943.0,-1349.0,-200.0,-303.0,195.0,-368.0,304572.0,orientation_waveshareimu,35082.0,xyz,False
zeromq,1672258448.9496162,0.310131311416626,-1.3686877489089966,3.0003278255462646,-6.436983585357666,142,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258449.2792327,0.014347314834594727,2.226792841161121,7.029402090174727,-13.637434779850647,143,1004.3,32.54,4672.0,-7902.0,13443.0,-835.0,-1259.0,-174.0,-314.0,203.0,-365.0,304576.0,orientation_waveshareimu,35083.0,xyz,False
zeromq,1672258448.9852364,0.30834364891052246,1.4867957830429077,2.7329061031341553,-6.182918071746826,143,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258449.3258603,0.0016624927520751953,3.996792841161124,8.099402090174724,-13.637434779850647,144,1004.34,32.54,5173.0,-8149.0,13176.0,-741.0,-1181.0,-156.0,-325.0,209.0,-363.0,304581.0,orientation_waveshareimu,35084.0,xyz,False
zeromq,1672258449.0175223,0.3100004196166992,4.304305076599121,2.4009411334991455,-6.244790554046631,144,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258449.0492947,0.3142991065979004,6.58868932723999,2.2902913093566895,-6.515453815460205,145,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258449.3725352,0.026947498321533203,5.636792841161121,9.119402090174727,-13.637434779850647,146,1004.32,32.53,5647.0,-8348.0,12889.0,-665.0,-1111.0,-140.0,-333.0,216.0,-359.0,304586.0,orientation_waveshareimu,35085.0,xyz,False
zeromq,1672258449.085538,0.31394481658935547,8.597044944763184,1.7167625427246094,-6.337154388427734,146,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258449.4190626,0.014461517333984375,7.186792841161122,10.089402090174726,-13.637434779850647,147,1004.3,32.54,6126.0,-8528.0,12619.0,-619.0,-1037.0,-126.0,-343.0,222.0,-355.0,304590.0,orientation_waveshareimu,35086.0,xyz,False
zeromq,1672258449.1174476,0.31607651710510254,11.202800750732422,1.9130162000656128,-6.816524982452393,147,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258449.4656494,0.0021212100982666016,8.616792841161121,11.049402090174727,-13.637434779850647,148,1004.32,32.54,6529.0,-8693.0,12362.0,-588.0,-976.0,-115.0,-351.0,227.0,-350.0,304595.0,orientation_waveshareimu,35087.0,xyz,False
zeromq,1672258449.1494489,0.31832170486450195,12.186022758483887,2.117908000946045,-6.197086334228516,148,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258449.1850176,0.31877803802490234,14.607129096984863,1.745784878730774,-6.271872043609619,149,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258449.512222,0.025449514389038086,9.936792841161122,11.949402090174726,-13.637434779850647,150,1004.33,32.54,6889.0,-8834.0,12105.0,-571.0,-921.0,-109.0,-359.0,231.0,-347.0,304600.0,orientation_waveshareimu,35088.0,xyz,False
zeromq,1672258449.217494,0.3201775550842285,15.677787780761719,1.6957167387008667,-6.6371235847473145,150,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258449.558697,0.012853384017944336,11.196792841161123,12.849402090174724,-13.637434779850647,151,1004.32,32.54,7231.0,-8963.0,11804.0,-553.0,-880.0,-99.0,-367.0,234.0,-342.0,304604.0,orientation_waveshareimu,35089.0,xyz,False
zeromq,1672258449.2496853,0.3218650817871094,18.062116622924805,0.9471695423126221,-6.729791641235352,151,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258449.6051483,0.0024614334106445312,12.386792841161121,13.769402090174726,-13.637434779850647,152,1004.32,32.54,7560.0,-9103.0,11523.0,-524.0,-840.0,-84.0,-373.0,239.0,-337.0,304609.0,orientation_waveshareimu,35090.0,xyz,False
