middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
ros2,1672263387.3436627,0.16350746154785156,-25.80642459191216,43.28440077537775,10.391964731216431,66,1002.96,32.72,-1451.0,-15483.0,6452.0,-75.0,-96.0,-541.0,-191.0,388.0,-256.0,368881.0,orientation_waveshareimu,11813.0,xyz,False
ros2,1672263387.5067294,0.00044083595275878906,13.72754192352295,40.45818328857422,-14.951375961303711,66,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263387.3900828,0.16685843467712402,-24.766424591912163,43.52440077537774,10.391964731216431,67,1002.89,32.71,-1188.0,-15541.0,6432.0,-86.0,-120.0,-571.0,-195.0,389.0,-256.0,368885.0,orientation_waveshareimu,11814.0,xyz,False
ros2,1672263387.556533,0.000408172607421875,15.289323806762695,38.58052444458008,-16.022350311279297,67,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263387.4364398,0.16885733604431152,-23.68642459191216,43.724400775377745,10.391964731216431,68,1002.92,32.72,-885.0,-15537.0,6429.0,-96.0,-152.0,-596.0,-199.0,391.0,-256.0,368890.0,orientation_waveshareimu,11815.0,xyz,False
ros2,1672263387.6049395,0.00035762786865234375,17.460859298706055,36.32777786254883,-15.317646026611328,68,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263387.4829102,0.17302608489990234,-22.55642459191216,43.93440077537775,10.391964731216431,69,1002.94,32.72,-555.0,-15489.0,6376.0,-123.0,-191.0,-607.0,-203.0,391.0,-255.0,368895.0,orientation_waveshareimu,11816.0,xyz,False
ros2,1672263387.655569,0.00036716461181640625,19.905942916870117,35.75950622558594,-14.851407051086426,69,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263387.529395,0.18036484718322754,-21.406424591912163,44.21440077537774,10.391964731216431,70,1002.9,32.72,-211.0,-15436.0,6284.0,-172.0,-212.0,-609.0,-209.0,392.0,-255.0,368899.0,orientation_waveshareimu,11817.0,xyz,False
ros2,1672263387.7093475,0.0004124641418457031,20.796354293823242,33.126121520996094,-15.37337589263916,70,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263387.5759656,0.185699462890625,-20.226424591912163,44.59440077537775,10.391964731216431,71,1002.93,32.72,142.0,-15449.0,6223.0,-242.0,-234.0,-611.0,-214.0,395.0,-253.0,368904.0,orientation_waveshareimu,11818.0,xyz,False
ros2,1672263387.7611952,0.0004699230194091797,21.909587860107422,31.738466262817383,-14.528827667236328,71,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263387.6223578,0.18960189819335938,-19.036424591912162,45.03440077537775,10.391964731216431,72,1002.94,32.73,476.0,-15504.0,6189.0,-314.0,-251.0,-622.0,-221.0,398.0,-252.0,368909.0,orientation_waveshareimu,11819.0,xyz,False
ros2,1672263387.8115928,0.0003669261932373047,22.44628143310547,31.653425216674805,-11.645389556884766,72,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263387.6686938,0.1872575283050537,-17.876424591912162,45.51440077537775,10.391964731216431,73,1002.92,32.72,772.0,-15601.0,6097.0,-361.0,-274.0,-632.0,-227.0,399.0,-250.0,368913.0,orientation_waveshareimu,11820.0,xyz,False
ros2,1672263387.8556654,0.00028586387634277344,24.051528930664062,31.17066764831543,-12.359489440917969,73,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263387.7152612,0.18892621994018555,-16.70642459191216,46.01440077537775,10.391964731216431,74,1002.95,32.72,1065.0,-15718.0,5932.0,-350.0,-312.0,-649.0,-232.0,403.0,-247.0,368918.0,orientation_waveshareimu,11821.0,xyz,False
ros2,1672263387.9038224,0.0003650188446044922,25.136356353759766,30.595447540283203,-10.05076789855957,74,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263387.7617936,0.19584083557128906,-15.566424591912163,46.474400775377745,10.391964731216431,75,1002.93,32.72,1361.0,-15844.0,5741.0,-300.0,-316.0,-666.0,-238.0,406.0,-245.0,368923.0,orientation_waveshareimu,11822.0,xyz,False
ros2,1672263387.9572291,0.00040531158447265625,24.84111976623535,30.111181259155273,-4.776646614074707,75,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263387.8083792,0.19794797897338867,-14.426424591912163,46.82440077537774,10.391964731216431,76,1002.93,32.72,1666.0,-15935.0,5550.0,-211.0,-303.0,-694.0,-246.0,408.0,-244.0,368927.0,orientation_waveshareimu,11823.0,xyz,False
ros2,1672263388.005934,0.00039315223693847656,23.307462692260742,28.9097843170166,-5.822727680206299,76,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263387.8548257,0.19556283950805664,-13.266424591912163,47.004400775377746,10.391964731216431,77,1002.92,32.72,1992.0,-16032.0,5439.0,-91.0,-273.0,-744.0,-255.0,410.0,-243.0,368932.0,orientation_waveshareimu,11824.0,xyz,False
ros2,1672263388.0500422,0.0003464221954345703,22.802602767944336,28.739286422729492,-3.8058507442474365,77,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263387.9012103,0.1984877586364746,-12.036424591912162,46.93440077537775,10.391964731216431,78,1002.91,32.72,2353.0,-16033.0,5369.0,44.0,-256.0,-808.0,-262.0,409.0,-244.0,368937.0,orientation_waveshareimu,11825.0,xyz,False
ros2,1672263388.0993574,0.0003407001495361328,23.344005584716797,27.677289962768555,-6.922897815704346,78,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263387.9476995,0.2043933868408203,-10.676424591912163,46.64440077537775,10.391964731216431,79,1002.94,32.72,2745.0,-15915.0,5312.0,211.0,-279.0,-866.0,-271.0,408.0,-245.0,368941.0,orientation_waveshareimu,11826.0,xyz,False
ros2,1672263388.1516836,0.0004093647003173828,23.5836181640625,29.5150089263916,-4.940909385681152,79,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263387.994197,0.20135068893432617,-9.246424591912163,46.10440077537774,10.391964731216431,80,1002.93,32.72,3166.0,-15751.0,5307.0,402.0,-294.0,-898.0,-280.0,405.0,-247.0,368946.0,orientation_waveshareimu,11827.0,xyz,False
ros2,1672263388.19524,0.0003075599670410156,21.652645111083984,25.543806076049805,-3.2543952465057373,80,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263388.040733,0.19439196586608887,-7.786424591912162,45.26440077537775,10.391964731216431,81,1002.93,32.72,3610.0,-15540.0,5371.0,618.0,-285.0,-897.0,-289.0,402.0,-250.0,368950.0,orientation_waveshareimu,11828.0,xyz,False
ros2,1672263388.2348933,0.00023174285888671875,21.341949462890625,24.44938087463379,-3.5616836547851562,81,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263388.0872731,0.18897724151611328,-6.336424591912163,44.13440077537774,10.391964731216431,82,1002.93,32.72,4052.0,-15292.0,5535.0,821.0,-268.0,-866.0,-299.0,397.0,-255.0,368955.0,orientation_waveshareimu,11829.0,xyz,False
ros2,1672263388.2759755,0.00027489662170410156,19.54030990600586,21.599475860595703,-2.314520835876465,82,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263388.1339252,0.1824016571044922,-4.876424591912162,42.73440077537775,10.391964731216431,83,1002.93,32.72,4490.0,-15057.0,5820.0,1019.0,-279.0,-846.0,-308.0,390.0,-259.0,368960.0,orientation_waveshareimu,11830.0,xyz,False
ros2,1672263388.3141153,0.0022115707397460938,18.92955207824707,19.99163055419922,-2.3958346843719482,83,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263388.180585,0.17797017097473145,-3.3964245919121616,41.004400775377746,10.391964731216431,84,1002.91,32.72,4884.0,-14797.0,6164.0,1220.0,-324.0,-853.0,-316.0,379.0,-267.0,368964.0,orientation_waveshareimu,11831.0,xyz,False
ros2,1672263388.3581822,0.00037288665771484375,18.463754653930664,16.56588363647461,-0.08520302921533585,84,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263388.227238,0.18482232093811035,-1.8164245919121633,39.06440077537775,10.391964731216431,85,1002.93,32.73,5297.0,-14395.0,6530.0,1405.0,-383.0,-868.0,-323.0,369.0,-273.0,368969.0,orientation_waveshareimu,11832.0,xyz,False
ros2,1672263388.4116368,0.000423431396484375,19.409942626953125,15.437602996826172,0.8680815100669861,85,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263388.2739065,0.19247055053710938,-0.11642459191216048,36.93440077537775,10.391964731216431,86,1002.94,32.72,5743.0,-13859.0,6914.0,1560.0,-431.0,-872.0,-330.0,360.0,-279.0,368974.0,orientation_waveshareimu,11833.0,xyz,False
ros2,1672263388.4660056,0.0003714561462402344,17.316333770751953,13.173218727111816,2.377847671508789,86,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263388.320515,0.19201111793518066,1.623575408087838,34.64440077537775,10.391964731216431,87,1002.93,32.73,6201.0,-13257.0,7331.0,1640.0,-422.0,-859.0,-336.0,349.0,-286.0,368978.0,orientation_waveshareimu,11834.0,xyz,False
ros2,1672263388.5122454,0.00028061866760253906,16.672861099243164,11.661493301391602,1.7020066976547241,87,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263388.3671305,0.18456315994262695,3.3535754080878384,32.16440077537774,10.391964731216431,88,1002.95,32.72,6635.0,-12596.0,7786.0,1711.0,-386.0,-833.0,-342.0,335.0,-292.0,368983.0,orientation_waveshareimu,11835.0,xyz,False
ros2,1672263388.5502052,0.0014884471893310547,15.91433048248291,10.009504318237305,3.0527219772338867,88,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263388.413788,0.18168044090270996,4.993575408087839,29.494400775377752,10.391964731216431,89,1002.92,32.72,7050.0,-11949.0,8287.0,1740.0,-343.0,-804.0,-347.0,320.0,-301.0,368988.0,orientation_waveshareimu,11836.0,xyz,False
ros2,1672263388.595184,0.00028443336486816406,14.139213562011719,7.212111949920654,4.119030475616455,89,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263388.4604506,0.17388510704040527,6.533575408087838,26.774400775377753,10.391964731216431,90,1002.91,32.72,7415.0,-11325.0,8811.0,1748.0,-289.0,-773.0,-353.0,306.0,-307.0,368992.0,orientation_waveshareimu,11837.0,xyz,False
ros2,1672263388.6340685,0.00026726722717285156,12.274965286254883,5.315974712371826,4.039533615112305,90,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263388.5070965,0.16871166229248047,7.933575408087837,23.994400775377752,10.391964731216431,91,1002.95,32.73,7717.0,-10674.0,9276.0,1756.0,-249.0,-724.0,-357.0,290.0,-313.0,368997.0,orientation_waveshareimu,11838.0,xyz,False
ros2,1672263388.6755009,0.00030732154846191406,10.563431739807129,2.062404155731201,3.7189009189605713,91,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263388.553682,0.1622333526611328,9.173575408087839,21.264400775377748,10.391964731216431,92,1002.9,32.73,7989.0,-10056.0,9765.0,1749.0,-208.0,-663.0,-361.0,277.0,-318.0,369002.0,orientation_waveshareimu,11839.0,xyz,False
ros2,1672263388.711976,0.003939390182495117,10.408321380615234,0.44440093636512756,4.5225372314453125,92,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263388.6003118,0.15214753150939941,10.253575408087837,18.58440077537775,10.391964731216431,93,1002.92,32.72,8223.0,-9436.0,10199.0,1737.0,-186.0,-591.0,-366.0,261.0,-323.0,369006.0,orientation_waveshareimu,11840.0,xyz,False
ros2,1672263388.7415042,0.010955095291137695,9.120475769042969,-1.2722086906433105,3.927964210510254,93,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263388.6470091,0.1433882713317871,11.153575408087839,16.014400775377748,10.391964731216431,94,1002.91,32.73,8420.0,-8892.0,10606.0,1721.0,-155.0,-515.0,-371.0,246.0,-328.0,369011.0,orientation_waveshareimu,11841.0,xyz,False
ros2,1672263388.7704992,0.019898176193237305,7.909329414367676,-3.899261236190796,4.710677623748779,94,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263388.6935928,0.13482117652893066,11.91357540808784,13.50440077537775,10.391964731216431,95,1002.92,32.72,8592.0,-8355.0,10984.0,1730.0,-142.0,-459.0,-375.0,231.0,-332.0,369016.0,orientation_waveshareimu,11842.0,xyz,False
ros2,1672263388.8024933,0.025920629501342773,7.289348125457764,-5.476935863494873,6.02325963973999,95,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263388.7402608,0.12755489349365234,12.583575408087835,11.14440077537775,10.391964731216431,96,1002.92,32.73,8743.0,-7819.0,11311.0,1698.0,-129.0,-427.0,-378.0,218.0,-335.0,369020.0,orientation_waveshareimu,11843.0,xyz,False
ros2,1672263388.8443031,0.023512601852416992,7.800544261932373,-7.049042224884033,6.582666397094727,96,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263388.7868562,0.11747431755065918,13.233575408087841,8.82440077537775,10.391964731216431,97,1002.95,32.72,8883.0,-7207.0,11587.0,1665.0,-129.0,-411.0,-379.0,203.0,-336.0,369025.0,orientation_waveshareimu,11844.0,xyz,False
ros2,1672263388.8816516,0.022678852081298828,7.590468883514404,-7.544215202331543,6.218598365783691,97,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263388.8335867,0.10682010650634766,13.863575408087836,6.564400775377749,10.391964731216431,98,1002.91,32.73,9032.0,-6597.0,11812.0,1613.0,-127.0,-402.0,-381.0,186.0,-335.0,369030.0,orientation_waveshareimu,11845.0,xyz,False
ros2,1672263388.914743,0.02566385269165039,8.359428405761719,-8.552433967590332,6.084700107574463,98,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263388.8801515,0.09627747535705566,14.493575408087839,4.294400775377749,10.391964731216431,99,1002.91,32.73,9212.0,-5957.0,11988.0,1548.0,-107.0,-405.0,-382.0,172.0,-337.0,369034.0,orientation_waveshareimu,11846.0,xyz,False
ros2,1672263388.942868,0.033560991287231445,7.797672271728516,-10.419229507446289,7.015267372131348,99,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263388.9266858,0.0891122817993164,15.113575408087836,2.1144007753777494,10.391964731216431,100,1002.95,32.73,9399.0,-5313.0,12121.0,1471.0,-64.0,-402.0,-383.0,159.0,-336.0,369039.0,orientation_waveshareimu,11847.0,xyz,False
ros2,1672263388.972721,0.04307699203491211,7.320734977722168,-11.003571510314941,6.086264133453369,100,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263388.9731884,0.0831749439239502,15.63357540808784,0.014400775377751529,10.391964731216431,101,1002.92,32.73,9548.0,-4719.0,12259.0,1407.0,-3.0,-404.0,-385.0,147.0,-335.0,369044.0,orientation_waveshareimu,11848.0,xyz,False
ros2,1672263389.0033593,0.05300402641296387,5.711483478546143,-11.949151039123535,7.10850191116333,101,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263389.0195673,0.07287740707397461,16.06357540808784,-2.08559922462225,10.391964731216431,102,1002.94,32.73,9649.0,-4123.0,12382.0,1368.0,52.0,-407.0,-385.0,134.0,-332.0,369048.0,orientation_waveshareimu,11849.0,xyz,False
ros2,1672263389.0294616,0.06298303604125977,5.049734115600586,-12.79991340637207,8.802903175354004,102,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263389.0660162,0.06278729438781738,16.373575408087834,-4.145599224622249,10.391964731216431,103,1002.95,32.73,9704.0,-3598.0,12510.0,1355.0,94.0,-407.0,-385.0,122.0,-330.0,369053.0,orientation_waveshareimu,11850.0,xyz,False
ros2,1672263389.0668867,0.06191682815551758,3.5220906734466553,-13.527236938476562,9.151185035705566,103,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263389.1128016,0.05550837516784668,16.613575408087836,-6.25559922462225,10.391964731216431,104,1002.93,32.72,9746.0,-3058.0,12619.0,1380.0,116.0,-405.0,-384.0,109.0,-327.0,369058.0,orientation_waveshareimu,11851.0,xyz,False
ros2,1672263389.1063313,0.06197857856750488,3.577186107635498,-14.405988693237305,9.993098258972168,104,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263389.1590729,0.04893946647644043,16.783575408087838,-8.36559922462225,10.391964731216431,105,1002.92,32.73,9769.0,-2528.0,12711.0,1399.0,138.0,-410.0,-385.0,97.0,-325.0,369062.0,orientation_waveshareimu,11852.0,xyz,False
ros2,1672263389.1430123,0.06500005722045898,3.2888896465301514,-17.376949310302734,9.953386306762695,105,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263389.205584,0.03853106498718262,16.92357540808784,-10.57559922462225,10.391964731216431,106,1002.94,32.73,9783.0,-1944.0,12798.0,1428.0,146.0,-428.0,-385.0,85.0,-324.0,369067.0,orientation_waveshareimu,11853.0,xyz,False
ros2,1672263389.1756575,0.06845760345458984,2.651620388031006,-18.22756576538086,7.9589080810546875,106,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263389.2519345,0.030874013900756836,16.99357540808784,-12.84559922462225,10.391964731216431,107,1002.94,32.72,9766.0,-1330.0,12902.0,1447.0,147.0,-446.0,-385.0,73.0,-321.0,369072.0,orientation_waveshareimu,11854.0,xyz,False
ros2,1672263389.2102027,0.07260584831237793,1.3119546175003052,-19.57145118713379,9.09916877746582,107,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263389.2982817,0.025688886642456055,17.073575408087837,-15.23559922462225,10.391964731216431,108,1002.92,32.73,9746.0,-655.0,12948.0,1471.0,129.0,-449.0,-385.0,59.0,-317.0,369076.0,orientation_waveshareimu,11855.0,xyz,False
ros2,1672263389.240063,0.0839076042175293,-0.2882891297340393,-21.676319122314453,9.202505111694336,108,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263389.3442106,0.020470619201660156,17.123575408087834,-17.62559922462225,10.391964731216431,109,1002.94,32.73,9748.0,3.0,12986.0,1456.0,116.0,-432.0,-382.0,46.0,-314.0,369081.0,orientation_waveshareimu,11856.0,xyz,False
ros2,1672263389.2696285,0.09505271911621094,-0.14240531623363495,-23.335519790649414,11.211343765258789,109,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263389.3903384,0.01407766342163086,17.153575408087836,-19.86559922462225,10.391964731216431,110,1002.91,32.73,9750.0,618.0,12991.0,1425.0,98.0,-414.0,-380.0,36.0,-312.0,369085.0,orientation_waveshareimu,11857.0,xyz,False
ros2,1672263389.3053014,0.09911465644836426,-0.040015749633312225,-24.135190963745117,13.847848892211914,110,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263389.4365544,0.007730245590209961,17.17357540808784,-22.05559922462225,10.391964731216431,111,1002.93,32.73,9767.0,1244.0,12947.0,1377.0,100.0,-387.0,-378.0,24.0,-308.0,369090.0,orientation_waveshareimu,11858.0,xyz,False
ros2,1672263389.3422976,0.10198712348937988,-0.740543782711029,-26.212472915649414,13.6510009765625,111,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263389.4827502,0.0004982948303222656,17.143575408087838,-23.98559922462225,10.391964731216431,112,1002.93,32.73,9763.0,1782.0,12888.0,1312.0,116.0,-364.0,-375.0,16.0,-304.0,369095.0,orientation_waveshareimu,11859.0,xyz,False
ros2,1672263389.3755941,0.10765433311462402,-1.886587381362915,-27.436765670776367,13.37478256225586,112,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263389.5288613,0.0007350444793701172,17.06357540808784,-25.86559922462225,10.391964731216431,113,1002.92,32.73,9736.0,2300.0,12803.0,1273.0,141.0,-341.0,-374.0,6.0,-300.0,369099.0,orientation_waveshareimu,11860.0,xyz,False
ros2,1672263389.4063199,0.1232764720916748,-2.3865039348602295,-28.401607513427734,13.991414070129395,113,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263389.575024,0.0005877017974853516,16.893575408087838,-27.645599224622252,10.391964731216431,114,1002.94,32.73,9690.0,2805.0,12754.0,1227.0,180.0,-301.0,-371.0,-3.0,-295.0,369104.0,orientation_waveshareimu,11861.0,xyz,False
ros2,1672263389.4363925,0.13921904563903809,-2.9377729892730713,-30.148040771484375,14.629117012023926,114,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263389.621389,0.0005788803100585938,16.683575408087837,-29.27559922462225,10.391964731216431,115,1002.92,32.73,9649.0,3244.0,12670.0,1179.0,208.0,-256.0,-368.0,-11.0,-292.0,369109.0,orientation_waveshareimu,11862.0,xyz,False
ros2,1672263389.4704242,0.15154361724853516,-3.3293371200561523,-30.83526611328125,14.57072639465332,115,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263389.6676505,0.0006406307220458984,16.433575408087837,-30.715599224622252,10.391964731216431,116,1002.93,32.73,9616.0,3618.0,12581.0,1114.0,248.0,-235.0,-366.0,-18.0,-287.0,369113.0,orientation_waveshareimu,11863.0,xyz,False
ros2,1672263389.5096428,0.15864825248718262,-5.042688846588135,-33.25141525268555,12.969661712646484,116,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263389.714075,0.0005373954772949219,16.13357540808784,-32.20559922462225,10.391964731216431,117,1002.93,32.73,9557.0,4048.0,12485.0,1064.0,285.0,-243.0,-363.0,-26.0,-281.0,369118.0,orientation_waveshareimu,11864.0,xyz,False
ros2,1672263389.5432413,0.1713712215423584,-5.077646255493164,-33.3949089050293,14.146222114562988,117,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263389.7603743,0.0005946159362792969,15.77357540808784,-33.73559922462225,10.391964731216431,118,1002.95,32.73,9484.0,4499.0,12407.0,1010.0,324.0,-248.0,-360.0,-34.0,-277.0,369122.0,orientation_waveshareimu,11865.0,xyz,False
ros2,1672263389.5856016,0.1753673553466797,-6.319469928741455,-34.358394622802734,13.452240943908691,118,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263389.806714,0.0006861686706542969,15.34357540808784,-35.285599224622246,10.391964731216431,119,1002.92,32.73,9380.0,4932.0,12335.0,963.0,353.0,-257.0,-357.0,-42.0,-272.0,369127.0,orientation_waveshareimu,11866.0,xyz,False
ros2,1672263389.6175458,0.18985438346862793,-7.95554780960083,-36.906883239746094,13.253214836120605,119,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263389.8530543,0.0005662441253662109,14.84357540808784,-36.76559922462225,10.391964731216431,120,1002.94,32.73,9270.0,5380.0,12290.0,898.0,386.0,-256.0,-354.0,-49.0,-268.0,369132.0,orientation_waveshareimu,11867.0,xyz,False
ros2,1672263389.65319,0.20043063163757324,-8.955790519714355,-37.82481002807617,13.722137451171875,120,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263389.899351,0.0006542205810546875,14.27357540808784,-38.09559922462225,10.391964731216431,121,1002.93,32.73,9149.0,5771.0,12270.0,813.0,414.0,-248.0,-349.0,-55.0,-264.0,369136.0,orientation_waveshareimu,11868.0,xyz,False
ros2,1672263389.684647,0.21535801887512207,-8.656417846679688,-37.766605377197266,13.881439208984375,121,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263389.9456534,0.0007102489471435547,13.673575408087839,-39.23559922462225,10.391964731216431,122,1002.94,32.73,9015.0,6062.0,12197.0,729.0,441.0,-257.0,-346.0,-60.0,-261.0,369141.0,orientation_waveshareimu,11869.0,xyz,False
ros2,1672263389.7339873,0.21237635612487793,-8.916601181030273,-39.777061462402344,13.72905445098877,122,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263389.9919524,0.05839133262634277,13.003575408087837,-40.29559922462225,10.391964731216431,123,1002.96,32.73,8877.0,6391.0,12131.0,643.0,483.0,-281.0,-342.0,-65.0,-258.0,369146.0,orientation_waveshareimu,11870.0,xyz,False
ros2,1672263390.0499957,0.00034809112548828125,-20.459314346313477,-43.094337463378906,19.49036407470703,123,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263390.0382679,0.047922372817993164,12.223575408087836,-41.26559922462225,10.391964731216431,124,1002.97,32.73,8703.0,6732.0,12101.0,556.0,537.0,-292.0,-336.0,-69.0,-256.0,369150.0,orientation_waveshareimu,11871.0,xyz,False
ros2,1672263390.0790453,0.007144927978515625,-19.367725372314453,-43.68406677246094,17.494564056396484,124,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263390.0844493,0.03785061836242676,11.343575408087837,-42.09559922462225,10.391964731216431,125,1002.94,32.72,8501.0,7003.0,12116.0,466.0,596.0,-286.0,-332.0,-74.0,-256.0,369155.0,orientation_waveshareimu,11872.0,xyz,False
ros2,1672263390.1105113,0.011788606643676758,-17.67536735534668,-45.46733856201172,25.280019760131836,125,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263390.1307762,0.07015681266784668,10.363575408087836,-42.71559922462225,10.391964731216431,126,1002.92,32.73,8275.0,7228.0,12179.0,377.0,649.0,-271.0,-326.0,-77.0,-254.0,369160.0,orientation_waveshareimu,11873.0,xyz,False
ros2,1672263390.2005844,0.0003485679626464844,-19.044750213623047,-41.42336654663086,18.107667922973633,126,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263390.1770914,0.06045889854431152,9.303575408087838,-43.09559922462225,21.821964731216433,127,1002.95,32.73,8028.0,7426.0,12271.0,287.0,692.0,-242.0,-321.0,-78.0,-254.0,369164.0,orientation_waveshareimu,11874.0,xyz,False
ros2,1672263390.2340195,0.003530740737915039,-20.252748489379883,-43.06309509277344,17.068002700805664,127,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263390.2233093,0.050902605056762695,8.22357540808784,-43.33559922462225,21.021964731216432,128,1002.94,32.73,7770.0,7583.0,12347.0,202.0,720.0,-200.0,-316.0,-80.0,-254.0,369169.0,orientation_waveshareimu,11875.0,xyz,False
ros2,1672263390.2730484,0.001163482666015625,-21.424304962158203,-40.06739807128906,11.054291725158691,128,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263390.2695675,0.12164950370788574,7.113575408087836,-43.415599224622255,20.091964731216432,129,1002.94,32.73,7511.0,7720.0,12445.0,110.0,756.0,-148.0,-313.0,-81.0,-256.0,369173.0,orientation_waveshareimu,11876.0,xyz,False
ros2,1672263390.390848,0.00036907196044921875,-21.186628341674805,-38.888790130615234,11.518875122070312,129,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263390.315727,0.1123647689819336,5.983575408087837,-43.35559922462225,19.04196473121643,130,1002.92,32.73,7245.0,7845.0,12598.0,14.0,777.0,-79.0,-308.0,-81.0,-256.0,369178.0,orientation_waveshareimu,11877.0,xyz,False
ros2,1672263390.4222586,0.005833148956298828,-19.610000610351562,-39.81802749633789,10.214607238769531,130,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263390.3618076,0.10218405723571777,4.873575408087838,-43.175599224622246,17.931964731216432,131,1002.95,32.73,6969.0,7859.0,12791.0,-82.0,787.0,4.0,-301.0,-83.0,-257.0,369183.0,orientation_waveshareimu,11878.0,xyz,False
ros2,1672263390.4577856,0.006206035614013672,-19.640439987182617,-39.45220947265625,11.589658737182617,131,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
