middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
zeromq,1672252846.818052,0.0019183158874511719,-24.044600405994228,-10.696863097692802,-10.877485684093678,457,1005.54,32.46,-1662.0,-2983.0,16339.0,-736.0,-674.0,67.0,-174.0,97.0,-351.0,173821.0,orientation_waveshareimu,854.0,,
zeromq,1672252846.620912,0.19905829429626465,-20.72138786315918,4.221579551696777,1.4555799961090088,457,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252846.6569467,0.19855284690856934,-19.415910720825195,4.18160343170166,1.9631909132003784,458,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252846.8643415,0.0251007080078125,-22.794600405994228,-9.796863097692802,-10.877485684093678,459,1005.51,32.46,-1330.0,-3169.0,16317.0,-790.0,-735.0,187.0,-180.0,103.0,-355.0,173826.0,orientation_waveshareimu,855.0,,
zeromq,1672252846.691727,0.19771528244018555,-20.47021484375,5.317824840545654,0.7169904112815857,459,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252846.910629,0.015148639678955078,-21.494600405994227,-8.886863097692801,-10.877485684093678,460,1005.52,32.46,-978.0,-3343.0,16250.0,-852.0,-824.0,371.0,-187.0,110.0,-358.0,173831.0,orientation_waveshareimu,856.0,,
zeromq,1672252846.724393,0.2013847827911377,-17.46059799194336,5.655450820922852,-0.28853318095207214,460,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252846.9568994,0.007111310958862305,-20.14460040599423,-7.986863097692801,-10.817485684093676,461,1005.5,32.46,-641.0,-3554.0,16171.0,-896.0,-940.0,622.0,-197.0,118.0,-360.0,173835.0,orientation_waveshareimu,857.0,,
zeromq,1672252846.76717,0.19684076309204102,-16.368310928344727,5.9171881675720215,-0.9049097299575806,461,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252846.7990308,0.2005934715270996,-14.995792388916016,6.310790538787842,-1.166103720664978,462,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252847.0033808,0.03414630889892578,-18.774600405994228,-7.106863097692802,-12.407485684093675,463,1005.52,32.45,-317.0,-3797.0,16031.0,-926.0,-1077.0,949.0,-207.0,125.0,-363.0,173840.0,orientation_waveshareimu,858.0,,
zeromq,1672252846.8235943,0.21393275260925293,-14.095226287841797,6.728658676147461,-2.2970712184906006,463,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252847.0497713,0.02226400375366211,-17.404600405994227,-6.206863097692802,-14.487485684093677,464,1005.49,32.46,-5.0,-4148.0,15842.0,-917.0,-1206.0,1308.0,-218.0,133.0,-365.0,173845.0,orientation_waveshareimu,859.0,,
zeromq,1672252846.8568742,0.21516108512878418,-13.300495147705078,7.429069995880127,-4.284749984741211,464,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252847.0962079,0.011523246765136719,-16.114600405994228,-5.326863097692801,-17.047485684093676,465,1005.49,32.46,271.0,-4564.0,15619.0,-873.0,-1315.0,1681.0,-231.0,140.0,-366.0,173849.0,orientation_waveshareimu,860.0,,
zeromq,1672252846.8891609,0.21857023239135742,-12.49800968170166,7.548591613769531,-6.917380332946777,465,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252847.1426265,0.0011982917785644531,-14.914600405994229,-4.486863097692801,-20.057485684093674,466,1005.53,32.46,531.0,-4993.0,15354.0,-794.0,-1401.0,2044.0,-242.0,148.0,-368.0,173854.0,orientation_waveshareimu,861.0,,
zeromq,1672252846.9231374,0.2206873893737793,-12.081159591674805,7.19456148147583,-8.904704093933105,466,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252846.9579337,0.22133255004882812,-11.567666053771973,7.652655124664307,-13.653923034667969,467,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252847.1891112,0.026256799697875977,-13.834600405994227,-3.6568630976928027,-23.447485684093675,468,1005.52,32.46,752.0,-5518.0,15130.0,-699.0,-1454.0,2370.0,-254.0,156.0,-368.0,173859.0,orientation_waveshareimu,862.0,,
zeromq,1672252846.9981475,0.21722054481506348,-10.271188735961914,7.003939628601074,-18.01034164428711,468,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252847.2356334,0.016550779342651367,-12.884600405994227,-2.8768630976928016,-27.007485684093677,469,1005.52,32.46,928.0,-6077.0,14928.0,-590.0,-1465.0,2604.0,-267.0,163.0,-366.0,173863.0,orientation_waveshareimu,863.0,,
zeromq,1672252847.033821,0.21836304664611816,-8.857812881469727,6.413119316101074,-23.07840347290039,469,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252847.282185,0.005476474761962891,-12.064600405994227,-2.2168630976928014,-30.51748568409368,470,1005.52,32.46,1061.0,-6664.0,14761.0,-485.0,-1428.0,2728.0,-279.0,167.0,-365.0,173868.0,orientation_waveshareimu,864.0,,
zeromq,1672252847.0588005,0.22886109352111816,-8.040416717529297,5.593869686126709,-27.37575340270996,470,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252847.089102,0.23304295539855957,-7.867175579071045,5.262396335601807,-31.889366149902344,471,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252847.3287184,0.02656865119934082,-11.324600405994229,-1.606863097692802,-33.857485684093675,472,1005.54,32.46,1167.0,-7167.0,14601.0,-402.0,-1356.0,2726.0,-287.0,173.0,-363.0,173872.0,orientation_waveshareimu,865.0,,
zeromq,1672252847.1225479,0.23273921012878418,-8.082393646240234,5.029951572418213,-33.865325927734375,472,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252847.3753273,0.014220237731933594,-10.654600405994229,-1.106863097692802,-36.817485684093676,473,1005.52,32.46,1261.0,-7600.0,14473.0,-330.0,-1253.0,2614.0,-297.0,179.0,-362.0,173877.0,orientation_waveshareimu,866.0,,
zeromq,1672252847.1531954,0.23635220527648926,-6.608102321624756,3.207200527191162,-38.58605194091797,473,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252847.4218397,0.003922224044799805,-10.014600405994228,-0.7668630976928021,-39.397485684093674,474,1005.51,32.45,1344.0,-7852.0,14372.0,-282.0,-1142.0,2467.0,-305.0,185.0,-362.0,173882.0,orientation_waveshareimu,867.0,,
zeromq,1672252847.1885087,0.23725318908691406,-5.582371711730957,3.731062889099121,-41.14363479614258,474,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252847.230899,0.2293391227722168,-4.305065155029297,4.508550643920898,-44.18708038330078,475,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252847.468404,0.02730584144592285,-9.404600405994229,-0.5268630976928002,-41.58748568409368,476,1005.51,32.45,1410.0,-8079.0,14287.0,-237.0,-1034.0,2307.0,-312.0,189.0,-359.0,173886.0,orientation_waveshareimu,868.0,,
zeromq,1672252847.2647188,0.23099112510681152,-3.544250011444092,5.437170505523682,-46.75251388549805,476,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252847.5148783,0.01708388328552246,-8.844600405994228,-0.2868630976928017,-43.40748568409367,477,1005.52,32.46,1466.0,-8294.0,14186.0,-206.0,-914.0,2136.0,-319.0,195.0,-357.0,173891.0,orientation_waveshareimu,869.0,,
zeromq,1672252847.2893717,0.24259042739868164,-0.5157496333122253,3.104106903076172,-48.87278747558594,477,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252847.5614016,0.00584864616394043,-8.374600405994228,-0.09686309769280044,-44.84748568409368,478,1005.5,32.46,1482.0,-8454.0,14097.0,-178.0,-786.0,1951.0,-326.0,200.0,-356.0,173896.0,orientation_waveshareimu,870.0,,
zeromq,1672252847.3205774,0.2466728687286377,3.307457447052002,0.886309802532196,-55.513179779052734,478,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252847.3529644,0.25043249130249023,2.6918649673461914,0.8193608522415161,-55.67979049682617,479,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252847.607937,0.029653072357177734,-8.034600405994228,0.0631369023071997,-45.93748568409367,480,1005.48,32.45,1467.0,-8595.0,14032.0,-149.0,-648.0,1774.0,-331.0,205.0,-354.0,173900.0,orientation_waveshareimu,871.0,,
zeromq,1672252847.389912,0.24767827987670898,5.10037899017334,-1.3790587186813354,-58.468753814697266,480,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252847.6544855,0.017656803131103516,-7.864600405994228,0.21313690230719828,-46.73748568409368,481,1005.5,32.46,1404.0,-8723.0,14002.0,-101.0,-517.0,1598.0,-333.0,211.0,-351.0,173905.0,orientation_waveshareimu,872.0,,
zeromq,1672252847.4203274,0.2518148422241211,6.380451202392578,-1.8110644817352295,-60.85260009765625,481,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252847.7009513,0.007052898406982422,-7.824600405994229,0.20313690230720027,-46.73748568409368,482,1005.54,32.45,1319.0,-8797.0,14003.0,-46.0,-392.0,1444.0,-337.0,213.0,-350.0,173910.0,orientation_waveshareimu,873.0,,
zeromq,1672252847.4629102,0.24509406089782715,11.062836647033691,-4.836488723754883,-62.12893295288086,482,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252847.495057,0.25258827209472656,9.300421714782715,-4.447307586669922,-64.59496307373047,483,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252847.7472882,0.03451657295227051,-7.9146004059942285,0.143136902307198,-46.73748568409368,484,1005.49,32.46,1223.0,-8871.0,14032.0,6.0,-285.0,1301.0,-338.0,217.0,-349.0,173914.0,orientation_waveshareimu,874.0,,
zeromq,1672252847.5209043,0.26090049743652344,10.647420883178711,-5.13922119140625,-69.05891418457031,484,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252847.7935872,0.02271723747253418,-8.084600405994228,0.023136902307197005,-46.73748568409368,485,1005.55,32.45,1120.0,-8988.0,14050.0,54.0,-184.0,1131.0,-339.0,217.0,-347.0,173919.0,orientation_waveshareimu,875.0,,
zeromq,1672252847.5529659,0.263338565826416,9.621136665344238,-4.882105827331543,-65.08283996582031,485,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252847.8398974,0.016156435012817383,-8.324600405994229,-0.09686309769280044,-46.73748568409368,486,1005.52,32.46,1026.0,-9030.0,14081.0,81.0,-78.0,924.0,-340.0,221.0,-346.0,173924.0,orientation_waveshareimu,876.0,,
zeromq,1672252847.5918176,0.2642362117767334,8.255393981933594,-3.221555233001709,-68.44872283935547,486,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252847.8859339,0.005627155303955078,-8.624600405994228,-0.26686309769280214,-46.147485684093674,487,1005.5,32.46,924.0,-9006.0,14149.0,96.0,10.0,705.0,-340.0,223.0,-346.0,173928.0,orientation_waveshareimu,877.0,,
zeromq,1672252847.6211736,0.2703874111175537,4.14501953125,1.0290052890777588,-63.910221099853516,487,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252847.6527724,0.2745649814605713,7.870006561279297,-1.258376955986023,-67.58008575439453,488,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252847.9318297,0.035506486892700195,-8.954600405994228,-0.476863097692803,-45.08748568409368,489,1005.52,32.45,845.0,-8947.0,14239.0,93.0,81.0,493.0,-339.0,223.0,-345.0,173933.0,orientation_waveshareimu,878.0,,
zeromq,1672252847.699325,0.26801109313964844,1.4518159627914429,3.953826904296875,-64.18142700195312,489,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252847.9779007,0.025827884674072266,-9.284600405994228,-0.7068630976927999,-43.777485684093676,490,1005.55,32.46,786.0,-8866.0,14276.0,94.0,134.0,305.0,-338.0,222.0,-346.0,173937.0,orientation_waveshareimu,879.0,,
zeromq,1672252847.7311287,0.2725999355316162,2.7836599349975586,3.1063413619995117,-66.39964294433594,490,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252848.0239112,0.01538538932800293,-9.624600405994228,-0.8068630976928013,-42.23748568409368,491,1005.5,32.45,764.0,-8911.0,14298.0,84.0,197.0,102.0,-337.0,222.0,-348.0,173942.0,orientation_waveshareimu,880.0,,
zeromq,1672252847.7556195,0.2836771011352539,1.501155972480774,4.102284908294678,-63.402896881103516,491,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252848.0700104,0.0035102367401123047,-9.974600405994227,-0.7968630976927997,-40.37748568409368,492,1005.51,32.46,717.0,-8944.0,14206.0,82.0,270.0,-174.0,-335.0,222.0,-348.0,173947.0,orientation_waveshareimu,881.0,,
zeromq,1672252847.7891338,0.28438687324523926,4.5148234367370605,1.4529985189437866,-65.2955551147461,492,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252847.8223343,0.2856121063232422,4.861108779907227,1.4470112323760986,-66.83272552490234,493,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252848.1161582,0.025933265686035156,-10.394600405994227,-0.7168630976928014,-38.07748568409367,494,1005.49,32.45,691.0,-8977.0,14259.0,36.0,401.0,-488.0,-332.0,219.0,-347.0,173951.0,orientation_waveshareimu,882.0,,
zeromq,1672252847.8547966,0.287294864654541,1.5957612991333008,3.660475492477417,-65.02609252929688,494,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252848.162212,0.017520904541015625,-10.824600405994229,-0.6768630976928023,-35.36748568409367,495,1005.54,32.46,649.0,-8872.0,14311.0,34.0,489.0,-815.0,-331.0,218.0,-348.0,173956.0,orientation_waveshareimu,883.0,,
zeromq,1672252847.8901305,0.28960227966308594,-0.3553711473941803,4.642714023590088,-63.12642288208008,495,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252848.2084029,0.007773160934448242,-11.274600405994228,-0.6268630976928016,-32.33748568409368,496,1005.54,32.45,668.0,-8728.0,14384.0,-9.0,582.0,-1086.0,-329.0,215.0,-350.0,173961.0,orientation_waveshareimu,884.0,,
zeromq,1672252847.9313622,0.28481388092041016,1.8454303741455078,3.9002251625061035,-64.49309539794922,496,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252847.9622576,0.2894749641418457,2.8304054737091064,1.777411699295044,-63.60986328125,497,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252848.2546918,0.03088855743408203,-11.674600405994228,-0.5268630976928002,-29.027485684093676,498,1005.51,32.46,718.0,-8669.0,14443.0,-27.0,643.0,-1341.0,-326.0,210.0,-351.0,173965.0,orientation_waveshareimu,885.0,,
zeromq,1672252847.989776,0.295804500579834,1.0967680215835571,2.6718294620513916,-62.22418975830078,498,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252848.3009746,0.02101445198059082,-12.034600405994228,-0.31686309769280285,-25.477485684093676,499,1005.52,32.46,808.0,-8602.0,14404.0,-34.0,717.0,-1584.0,-325.0,207.0,-353.0,173970.0,orientation_waveshareimu,886.0,,
zeromq,1672252848.0219886,0.3000004291534424,0.7258960008621216,3.348994493484497,-60.30834197998047,499,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252848.3472824,0.012759208679199219,-12.354600405994228,0.013136902307198994,-21.687485684093676,500,1005.52,32.45,912.0,-8558.0,14434.0,-56.0,802.0,-1846.0,-322.0,203.0,-353.0,173974.0,orientation_waveshareimu,887.0,,
zeromq,1672252848.0534637,0.3065779209136963,3.619551181793213,0.7627600431442261,-62.55533218383789,500,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252848.3936439,0.0018911361694335938,-12.614600405994228,0.3831369023072,-17.687485684093676,501,1005.52,32.45,1012.0,-8324.0,14416.0,-96.0,875.0,-2075.0,-320.0,200.0,-354.0,173979.0,orientation_waveshareimu,888.0,,
zeromq,1672252848.0904417,0.30509328842163086,3.2375681400299072,2.0501868724823,-62.41790771484375,501,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252848.1205342,0.3131701946258545,1.2878049612045288,2.8387715816497803,-60.68202209472656,502,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252848.4400787,0.027948379516601562,-12.824600405994229,0.8831369023072,-13.627485684093678,503,1005.5,32.45,1157.0,-8166.0,14556.0,-158.0,946.0,-2235.0,-316.0,198.0,-354.0,173984.0,orientation_waveshareimu,889.0,,
zeromq,1672252848.1622398,0.3057873249053955,-0.49627256393432617,3.794799327850342,-57.77980041503906,503,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252848.4865277,0.01670360565185547,-12.924600405994228,1.4931369023071994,-9.587485684093675,504,1005.52,32.45,1287.0,-7993.0,14498.0,-181.0,965.0,-2353.0,-313.0,197.0,-356.0,173988.0,orientation_waveshareimu,890.0,,
zeromq,1672252848.1956856,0.30754566192626953,-1.7580922842025757,4.282519340515137,-54.8566780090332,504,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252848.5330417,0.0047190189361572266,-12.944600405994228,2.2831369023071986,-5.547485684093676,505,1005.53,32.45,1456.0,-7961.0,14530.0,-259.0,1039.0,-2445.0,-307.0,194.0,-357.0,173993.0,orientation_waveshareimu,891.0,,
zeromq,1672252848.2212384,0.31652235984802246,-2.204359769821167,4.341768264770508,-50.27179718017578,505,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252848.2529695,0.32034969329833984,-3.7837624549865723,6.0315985679626465,-46.27922821044922,506,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252848.5795329,0.02818012237548828,-12.854600405994228,3.1931369023071987,-1.497485684093676,507,1005.48,32.45,1580.0,-7913.0,14488.0,-297.0,1085.0,-2565.0,-302.0,194.0,-357.0,173998.0,orientation_waveshareimu,892.0,,
zeromq,1672252848.2908213,0.3168916702270508,-4.249753952026367,5.58174991607666,-43.59140396118164,507,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252848.6260452,0.016155004501342773,-12.694600405994228,4.2031369023072,2.5925143159063238,508,1005.51,32.45,1698.0,-7828.0,14435.0,-367.0,1170.0,-2660.0,-295.0,194.0,-358.0,174002.0,orientation_waveshareimu,893.0,,
zeromq,1672252848.3212173,0.3209829330444336,-4.331157684326172,3.1463897228240967,-41.585060119628906,508,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252848.6726384,0.004639863967895508,-12.46460040599423,5.263136902307199,6.702514315906324,509,1005.46,32.45,1794.0,-7758.0,14501.0,-439.0,1239.0,-2743.0,-289.0,195.0,-357.0,174007.0,orientation_waveshareimu,894.0,,
zeromq,1672252848.352421,0.324857234954834,-3.8166697025299072,3.9431955814361572,-38.605316162109375,509,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252848.3992825,0.3123133182525635,-4.00073766708374,4.786213397979736,-33.608646392822266,510,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252848.7192779,0.026553630828857422,-12.124600405994228,6.323136902307198,10.772514315906324,511,1005.5,32.45,1896.0,-7659.0,14545.0,-502.0,1282.0,-2782.0,-283.0,197.0,-357.0,174012.0,orientation_waveshareimu,895.0,,
zeromq,1672252848.4259408,0.31989073753356934,-4.890313625335693,6.571396827697754,-29.242862701416016,511,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252848.7659018,0.014311552047729492,-11.674600405994228,7.283136902307199,14.812514315906324,512,1005.53,32.45,1996.0,-7610.0,14636.0,-544.0,1298.0,-2785.0,-276.0,197.0,-359.0,174016.0,orientation_waveshareimu,896.0,,
zeromq,1672252848.4529855,0.3272278308868408,-4.822765827178955,6.352128505706787,-26.42290496826172,512,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252848.8124692,0.0029032230377197266,-11.124600405994228,8.1731369023072,18.712514315906326,513,1005.48,32.45,2105.0,-7535.0,14646.0,-565.0,1285.0,-2739.0,-270.0,199.0,-359.0,174021.0,orientation_waveshareimu,897.0,,
zeromq,1672252848.4887588,0.3266136646270752,-4.008833408355713,6.68733549118042,-21.793298721313477,513,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252848.524137,0.32748937606811523,-3.9426634311676025,7.164933681488037,-18.674440383911133,514,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252848.859075,0.030303478240966797,-10.454600405994228,9.003136902307197,22.452514315906324,515,1005.51,32.45,2239.0,-7535.0,14686.0,-585.0,1250.0,-2663.0,-264.0,201.0,-361.0,174026.0,orientation_waveshareimu,898.0,,
zeromq,1672252848.5551522,0.3342263698577881,-3.6404566764831543,8.617935180664062,-15.020869255065918,515,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252848.90573,0.020040273666381836,-9.684600405994228,9.8131369023072,25.972514315906324,516,1005.55,32.45,2376.0,-7531.0,14611.0,-587.0,1197.0,-2568.0,-259.0,204.0,-360.0,174030.0,orientation_waveshareimu,899.0,,
zeromq,1672252848.589042,0.3367283344268799,-4.855983734130859,8.958761215209961,-9.146641731262207,516,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252848.952387,0.011248350143432617,-8.854600405994228,10.553136902307202,29.322514315906325,517,1005.51,32.45,2532.0,-7559.0,14582.0,-576.0,1153.0,-2460.0,-254.0,209.0,-361.0,174035.0,orientation_waveshareimu,900.0,,
zeromq,1672252848.631716,0.33191943168640137,-4.802440166473389,8.88199234008789,-4.468200206756592,517,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252848.6599674,0.339458703994751,-4.378448963165283,9.875041007995605,-0.3580309748649597,518,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252848.9990895,0.034609079360961914,-7.9646004059942275,11.143136902307198,32.462514315906326,519,1005.52,32.46,2698.0,-7555.0,14573.0,-535.0,1092.0,-2333.0,-250.0,213.0,-360.0,174040.0,orientation_waveshareimu,901.0,,
zeromq,1672252848.6895695,0.3441290855407715,-3.1650679111480713,10.556102752685547,3.787585735321045,519,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252849.0458672,0.025380849838256836,-7.0846004059942285,11.543136902307197,35.42251431590633,520,1005.51,32.45,2846.0,-7579.0,14518.0,-475.0,1018.0,-2187.0,-243.0,217.0,-361.0,174044.0,orientation_waveshareimu,902.0,,
zeromq,1672252848.720853,0.35039496421813965,-2.6594789028167725,11.227810859680176,7.718999862670898,520,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252849.0924706,0.015675783157348633,-6.2146004059942275,11.873136902307202,38.17251431590633,521,1005.49,32.45,2983.0,-7644.0,14452.0,-407.0,948.0,-2056.0,-240.0,220.0,-360.0,174049.0,orientation_waveshareimu,903.0,,
zeromq,1672252848.7546945,0.3534519672393799,-1.7147682905197144,11.026907920837402,10.89775276184082,521,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252849.1391232,0.004640102386474609,-5.364600405994228,12.0931369023072,40.782514315906326,522,1005.49,32.45,3120.0,-7687.0,14401.0,-339.0,889.0,-1953.0,-237.0,224.0,-360.0,174054.0,orientation_waveshareimu,904.0,,
zeromq,1672252848.790119,0.35364437103271484,-1.1297245025634766,10.668362617492676,14.090594291687012,522,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252848.8211558,0.35815906524658203,-0.29398205876350403,12.408843994140625,16.07394027709961,523,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252849.1857212,0.030023574829101562,-4.554600405994227,12.183136902307197,43.31251431590633,524,1005.49,32.45,3245.0,-7737.0,14353.0,-270.0,848.0,-1891.0,-234.0,227.0,-360.0,174058.0,orientation_waveshareimu,905.0,,
zeromq,1672252848.8622162,0.3535284996032715,0.670515239238739,11.677833557128906,18.869522094726562,524,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252849.2323747,0.018901824951171875,-3.774600405994228,12.0931369023072,45.83251431590632,525,1005.51,32.45,3355.0,-7679.0,14315.0,-189.0,816.0,-1860.0,-232.0,230.0,-360.0,174063.0,orientation_waveshareimu,906.0,,
zeromq,1672252848.894097,0.3571794033050537,3.2997560501098633,13.579553604125977,21.24529457092285,525,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252849.2790039,0.008568286895751953,-3.0346004059942278,11.863136902307197,48.34251431590633,526,1005.53,32.45,3449.0,-7585.0,14335.0,-103.0,794.0,-1849.0,-231.0,232.0,-358.0,174068.0,orientation_waveshareimu,907.0,,
zeromq,1672252848.9212832,0.3662889003753662,3.959104537963867,14.270724296569824,23.440946578979492,526,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252848.9561193,0.367570161819458,4.241936206817627,15.620105743408203,25.329835891723633,527,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252849.3255382,0.03444528579711914,-2.3346004059942267,11.443136902307195,50.87251431590632,528,1005.53,32.45,3532.0,-7458.0,14391.0,-24.0,771.0,-1849.0,-229.0,233.0,-357.0,174072.0,orientation_waveshareimu,908.0,,
zeromq,1672252848.9929113,0.36707210540771484,4.018904209136963,15.343862533569336,26.097654342651367,528,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252849.3720644,0.023329496383666992,-1.654600405994227,10.863136902307197,53.44251431590632,529,1005.53,32.45,3625.0,-7257.0,14445.0,48.0,744.0,-1869.0,-229.0,233.0,-357.0,174077.0,orientation_waveshareimu,909.0,,
zeromq,1672252849.0229723,0.3724215030670166,4.102871894836426,15.2583646774292,26.462371826171875,529,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252849.4185786,0.011311769485473633,-0.9946004059942268,10.0931369023072,56.05251431590632,530,1005.5,32.45,3725.0,-6973.0,14518.0,113.0,722.0,-1877.0,-229.0,232.0,-358.0,174081.0,orientation_waveshareimu,910.0,,
zeromq,1672252849.05299,0.37690043449401855,4.077517509460449,16.104082107543945,26.388952255249023,530,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252849.4651275,0.002089977264404297,-0.42460040599422655,9.193136902307199,58.66251431590632,531,1005.52,32.45,3818.0,-6617.0,14591.0,172.0,703.0,-1851.0,-228.0,233.0,-359.0,174086.0,orientation_waveshareimu,911.0,,
zeromq,1672252849.0994227,0.3677947521209717,7.478960990905762,18.460132598876953,30.399398803710938,531,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252849.125238,0.37816405296325684,8.137685775756836,20.79920196533203,33.381160736083984,532,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252849.5117173,0.026505231857299805,0.045399594005772315,8.3131369023072,61.182514315906324,533,1005.51,32.45,3889.0,-6294.0,14697.0,223.0,684.0,-1800.0,-227.0,232.0,-357.0,174091.0,orientation_waveshareimu,912.0,,
zeromq,1672252849.1536207,0.3846018314361572,12.644041061401367,22.851560592651367,38.40519714355469,533,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
