middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
ros2,1672263272.5086026,0.0006954669952392578,15.63357540808784,15.534400775377751,-14.738035268783568,66,1003.0,32.63,10104.0,-8814.0,9468.0,543.0,995.0,328.0,-420.0,236.0,-306.0,357397.0,orientation_waveshareimu,9323.0,xyz,False
ros2,1672263272.3429353,0.16636276245117188,20.754344940185547,1.6183441877365112,-2.6222476959228516,66,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263272.5548573,0.0005536079406738281,14.303575408087841,14.404400775377749,-14.738035268783568,67,1002.97,32.63,9783.0,-8731.0,9856.0,580.0,1076.0,338.0,-415.0,234.0,-311.0,357402.0,orientation_waveshareimu,9324.0,xyz,False
ros2,1672263272.4153214,0.1400895118713379,17.510738372802734,1.0572413206100464,-3.8796775341033936,67,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263272.6012633,0.0006597042083740234,12.853575408087838,13.21440077537775,-14.738035268783568,68,1003.01,32.63,9418.0,-8586.0,10213.0,619.0,1147.0,343.0,-407.0,231.0,-316.0,357407.0,orientation_waveshareimu,9325.0,xyz,False
ros2,1672263272.4466555,0.15526747703552246,15.796977043151855,1.9427911043167114,-3.5507075786590576,68,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263272.647645,0.0006017684936523438,11.233575408087837,11.944400775377748,-12.448035268783569,69,1002.99,32.62,9016.0,-8490.0,10710.0,644.0,1209.0,344.0,-398.0,226.0,-321.0,357411.0,orientation_waveshareimu,9326.0,xyz,False
ros2,1672263272.5116763,0.13657045364379883,11.387550354003906,1.5636340379714966,-3.6949622631073,69,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263272.6939971,0.0006973743438720703,9.533575408087838,10.634400775377753,-11.658035268783568,70,1002.97,32.63,8583.0,-8349.0,11171.0,670.0,1238.0,338.0,-388.0,221.0,-327.0,357416.0,orientation_waveshareimu,9327.0,xyz,False
ros2,1672263272.5389023,0.155792236328125,9.800108909606934,1.4580638408660889,-3.8714637756347656,70,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263272.740346,0.0006444454193115234,7.7735754080878365,9.334400775377748,-10.908035268783568,71,1003.02,32.62,8155.0,-8208.0,11645.0,692.0,1255.0,333.0,-380.0,217.0,-333.0,357420.0,orientation_waveshareimu,9328.0,xyz,False
ros2,1672263272.568774,0.17221641540527344,8.871806144714355,1.6066526174545288,-4.6326093673706055,71,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263272.7867887,0.0006203651428222656,6.0135754080878385,8.07440077537775,-10.908035268783568,72,1003.0,32.63,7715.0,-8039.0,12058.0,713.0,1249.0,326.0,-372.0,212.0,-337.0,357425.0,orientation_waveshareimu,9329.0,xyz,False
ros2,1672263272.6448345,0.14257454872131348,6.261119842529297,1.9325251579284668,-3.9469759464263916,72,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263272.8331714,0.0007026195526123047,4.2635754080878385,6.854400775377751,-10.908035268783568,73,1002.97,32.63,7289.0,-7861.0,12447.0,732.0,1237.0,319.0,-362.0,207.0,-341.0,357430.0,orientation_waveshareimu,9330.0,xyz,False
ros2,1672263272.678652,0.15522193908691406,4.0903849601745605,1.8616784811019897,-3.966276168823242,73,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263272.8794315,0.0006964206695556641,2.5635754080878392,5.694400775377751,-10.908035268783568,74,1003.0,32.63,6887.0,-7679.0,12825.0,746.0,1219.0,307.0,-353.0,202.0,-344.0,357434.0,orientation_waveshareimu,9331.0,xyz,False
ros2,1672263272.747414,0.13271379470825195,1.658182978630066,2.0820374488830566,-4.167054653167725,74,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263272.9257,0.0005314350128173828,0.9435754080878382,4.544400775377749,-10.908035268783568,75,1003.0,32.63,6513.0,-7464.0,13132.0,755.0,1208.0,291.0,-345.0,196.0,-347.0,357439.0,orientation_waveshareimu,9332.0,xyz,False
ros2,1672263272.7776413,0.148590087890625,0.634100079536438,2.6726553440093994,-4.28878927230835,75,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263272.972028,0.0006151199340820312,-0.6364245919121636,3.374400775377751,-10.908035268783568,76,1003.02,32.63,6155.0,-7291.0,13481.0,766.0,1210.0,269.0,-337.0,188.0,-351.0,357444.0,orientation_waveshareimu,9333.0,xyz,False
ros2,1672263272.8052552,0.1673879623413086,-0.16117779910564423,2.2761588096618652,-4.924854278564453,76,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263273.018287,0.0006074905395507812,-2.156424591912163,2.224400775377749,-10.908035268783568,77,1003.03,32.63,5801.0,-7026.0,13724.0,789.0,1213.0,247.0,-330.0,183.0,-354.0,357448.0,orientation_waveshareimu,9334.0,xyz,False
ros2,1672263272.8780754,0.14081907272338867,-3.0060174465179443,2.3239572048187256,-4.3900017738342285,77,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263273.0645955,0.0006706714630126953,-3.666424591912161,1.0744007753777503,-10.908035268783568,78,1003.0,32.63,5418.0,-6772.0,13985.0,805.0,1231.0,228.0,-321.0,176.0,-356.0,357453.0,orientation_waveshareimu,9335.0,xyz,False
ros2,1672263272.9190085,0.14625763893127441,-4.301100254058838,2.5779411792755127,-4.735650062561035,78,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263273.1108694,0.0006935596466064453,-5.166424591912163,-0.045599224622250745,-10.908035268783568,79,1003.02,32.63,5051.0,-6481.0,14211.0,813.0,1250.0,207.0,-313.0,170.0,-356.0,357458.0,orientation_waveshareimu,9336.0,xyz,False
ros2,1672263272.9529035,0.1586594581604004,-5.63087272644043,2.124446153640747,-4.590643882751465,79,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263273.15715,0.0005002021789550781,-6.676424591912163,-1.115599224622251,-10.908035268783568,80,1003.01,32.62,4681.0,-6210.0,14473.0,806.0,1280.0,183.0,-303.0,165.0,-359.0,357462.0,orientation_waveshareimu,9337.0,xyz,False
ros2,1672263273.0148077,0.14284253120422363,-8.348804473876953,2.0941972732543945,-3.906256675720215,80,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263273.2034519,0.0006732940673828125,-8.186424591912163,-2.1755992246222497,-10.908035268783568,81,1002.99,32.62,4300.0,-5929.0,14731.0,794.0,1299.0,155.0,-295.0,158.0,-361.0,357467.0,orientation_waveshareimu,9338.0,xyz,False
ros2,1672263273.0457659,0.15835928916931152,-9.62795639038086,2.5500898361206055,-3.708909511566162,81,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263273.2497199,0.0005464553833007812,-9.686424591912163,-3.2955992246222507,-10.908035268783568,82,1003.01,32.63,3901.0,-5633.0,14970.0,785.0,1303.0,128.0,-286.0,148.0,-361.0,357471.0,orientation_waveshareimu,9339.0,xyz,False
ros2,1672263273.1159065,0.13435983657836914,-11.209388732910156,3.0133488178253174,-3.700504779815674,82,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263273.2958896,0.0006496906280517578,-11.146424591912162,-4.365599224622251,-10.908035268783568,83,1003.0,32.63,3493.0,-5322.0,15168.0,770.0,1283.0,114.0,-275.0,141.0,-362.0,357476.0,orientation_waveshareimu,9340.0,xyz,False
ros2,1672263273.1522639,0.14427542686462402,-11.77220630645752,3.1137824058532715,-3.8018290996551514,83,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263273.3421268,0.0007886886596679688,-12.596424591912161,-5.3555992246222495,-10.908035268783568,84,1002.99,32.63,3076.0,-5008.0,15326.0,750.0,1263.0,115.0,-265.0,135.0,-362.0,357481.0,orientation_waveshareimu,9341.0,xyz,False
ros2,1672263273.18669,0.15622544288635254,-11.978275299072266,3.054218292236328,-2.826300859451294,84,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263273.3883176,0.0006268024444580078,-14.016424591912163,-6.31559922462225,-10.908035268783568,85,1003.02,32.63,2655.0,-4711.0,15461.0,747.0,1235.0,124.0,-257.0,129.0,-363.0,357485.0,orientation_waveshareimu,9342.0,xyz,False
ros2,1672263273.242651,0.14629340171813965,-14.625280380249023,3.2463619709014893,-2.58147931098938,85,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263273.4344876,0.0006151199340820312,-15.426424591912163,-7.295599224622251,-10.908035268783568,86,1003.01,32.63,2250.0,-4417.0,15590.0,755.0,1213.0,137.0,-247.0,122.0,-362.0,357490.0,orientation_waveshareimu,9343.0,xyz,False
ros2,1672263273.270787,0.16431570053100586,-15.791946411132812,3.0528812408447266,-1.9279142618179321,86,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263273.4806948,0.0006306171417236328,-16.866424591912164,-8.33559922462225,-10.908035268783568,87,1003.02,32.63,1797.0,-4109.0,15746.0,773.0,1202.0,151.0,-236.0,114.0,-361.0,357495.0,orientation_waveshareimu,9344.0,xyz,False
ros2,1672263273.3488615,0.13246393203735352,-17.320119857788086,2.532700300216675,-1.730291485786438,87,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263273.5268586,0.0006513595581054688,-18.32642459191216,-9.48559922462225,-10.908035268783568,88,1003.02,32.63,1338.0,-3798.0,15926.0,795.0,1183.0,162.0,-227.0,104.0,-360.0,357499.0,orientation_waveshareimu,9345.0,xyz,False
ros2,1672263273.3868635,0.14064645767211914,-17.83759880065918,2.9630227088928223,-1.7911301851272583,88,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263273.5729907,0.00070953369140625,-19.77642459191216,-10.58559922462225,-10.908035268783568,89,1003.01,32.63,876.0,-3463.0,16068.0,805.0,1147.0,166.0,-218.0,99.0,-359.0,357504.0,orientation_waveshareimu,9346.0,xyz,False
ros2,1672263273.421242,0.15245819091796875,-19.308467864990234,2.4079582691192627,-1.5574475526809692,89,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263273.6188638,0.0006220340728759766,-21.216424591912162,-11.67559922462225,-10.908035268783568,90,1003.03,32.63,420.0,-3120.0,16197.0,803.0,1116.0,170.0,-210.0,93.0,-357.0,357508.0,orientation_waveshareimu,9347.0,xyz,False
ros2,1672263273.449069,0.17041683197021484,-20.830854415893555,1.5204046964645386,-1.5655579566955566,90,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263273.6647122,0.0005600452423095703,-22.64642459191216,-12.73559922462225,-10.908035268783568,91,1002.98,32.63,-20.0,-2786.0,16301.0,792.0,1090.0,170.0,-202.0,87.0,-355.0,357513.0,orientation_waveshareimu,9348.0,xyz,False
ros2,1672263273.5059996,0.1592726707458496,-23.058732986450195,1.4892369508743286,-0.43831732869148254,91,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263273.7106397,0.0006551742553710938,-24.02642459191216,-13.79559922462225,-10.908035268783568,92,1003.04,32.63,-445.0,-2473.0,16405.0,780.0,1053.0,163.0,-194.0,80.0,-352.0,357518.0,orientation_waveshareimu,9349.0,xyz,False
ros2,1672263273.5367353,0.1745595932006836,-23.620866775512695,1.207047700881958,-1.4332363605499268,92,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263273.7565708,0.0005846023559570312,-25.356424591912162,-14.82559922462225,-10.908035268783568,93,1003.02,32.63,-840.0,-2159.0,16483.0,752.0,1020.0,149.0,-187.0,73.0,-348.0,357522.0,orientation_waveshareimu,9350.0,xyz,False
ros2,1672263273.61944,0.13771533966064453,-26.58382797241211,-0.20374438166618347,-0.23807202279567719,93,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263273.802632,0.0006103515625,-26.586424591912163,-15.775599224622251,-10.908035268783568,94,1003.0,32.63,-1203.0,-1863.0,16541.0,714.0,974.0,129.0,-182.0,68.0,-346.0,357527.0,orientation_waveshareimu,9351.0,xyz,False
ros2,1672263273.6522276,0.1510148048400879,-27.641353607177734,0.4736103117465973,-0.13060016930103302,94,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263273.8484795,0.000545501708984375,-27.726424591912163,-16.665599224622248,-10.908035268783568,95,1002.99,32.63,-1539.0,-1593.0,16558.0,670.0,921.0,107.0,-177.0,62.0,-343.0,357531.0,orientation_waveshareimu,9352.0,xyz,False
ros2,1672263273.684843,0.16418194770812988,-29.47487449645996,0.04375212639570236,0.1794787496328354,95,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263273.8943713,0.0006661415100097656,-28.756424591912165,-17.47559922462225,-10.908035268783568,96,1002.98,32.62,-1841.0,-1322.0,16525.0,628.0,865.0,87.0,-173.0,58.0,-339.0,357536.0,orientation_waveshareimu,9353.0,xyz,False
ros2,1672263273.7141562,0.18088126182556152,-30.89804458618164,-0.32006970047950745,0.23806656897068024,96,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263273.9402528,0.0005843639373779297,-29.726424591912163,-18.24559922462225,-10.908035268783568,97,1003.01,32.63,-2128.0,-1073.0,16493.0,596.0,823.0,74.0,-166.0,53.0,-334.0,357541.0,orientation_waveshareimu,9354.0,xyz,False
ros2,1672263273.7442331,0.19660401344299316,-30.75993537902832,-0.5559973120689392,0.02584114670753479,97,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263273.9861176,0.0007069110870361328,-30.59642459191216,-18.98559922462225,-10.908035268783568,98,1003.03,32.63,-2393.0,-851.0,16474.0,572.0,766.0,59.0,-162.0,49.0,-332.0,357545.0,orientation_waveshareimu,9355.0,xyz,False
ros2,1672263273.771698,0.21512651443481445,-33.96187210083008,-1.7665541172027588,0.35821372270584106,98,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263274.0320387,0.0005383491516113281,-31.366424591912164,-19.67559922462225,-10.908035268783568,99,1003.01,32.63,-2644.0,-613.0,16449.0,550.0,702.0,40.0,-158.0,46.0,-328.0,357550.0,orientation_waveshareimu,9356.0,xyz,False
ros2,1672263273.8120754,0.22050166130065918,-33.38887405395508,-1.102800965309143,-0.00771092576906085,99,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263274.0778127,1.2235610485076904,-32.06642459191216,-20.36559922462225,-10.908035268783568,100,1003.01,32.63,-2875.0,-371.0,16423.0,518.0,644.0,24.0,-155.0,42.0,-325.0,357554.0,orientation_waveshareimu,9357.0,xyz,False
ros2,1672263275.3010178,0.0003559589385986328,-34.04278564453125,-1.56331205368042,1.9111340045928955,100,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263275.1289728,0.2087235450744629,-33.10642459191216,-22.47559922462225,-10.908035268783568,101,1003.01,32.63,-3623.0,475.0,16263.0,-281.0,-123.0,126.0,-134.0,34.0,-316.0,357659.0,orientation_waveshareimu,9380.0,xyz,False
ros2,1672263275.3374786,0.00021767616271972656,-34.04768753051758,-2.4296090602874756,2.231520414352417,101,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263275.1749926,0.1993098258972168,-32.72642459191216,-22.07559922462225,-10.908035268783568,102,1003.03,32.64,-3541.0,350.0,16315.0,-315.0,-163.0,139.0,-136.0,36.0,-317.0,357664.0,orientation_waveshareimu,9381.0,xyz,False
ros2,1672263275.3696368,0.0046656131744384766,-32.323917388916016,-1.6512832641601562,1.7800352573394775,102,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263275.2210555,0.19138145446777344,-32.296424591912164,-21.61559922462225,-10.908035268783568,103,1003.02,32.64,-3435.0,202.0,16335.0,-351.0,-205.0,143.0,-140.0,39.0,-318.0,357669.0,orientation_waveshareimu,9382.0,xyz,False
ros2,1672263275.4000735,0.012363433837890625,-32.23161697387695,-1.2325947284698486,2.5233616828918457,103,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263275.2672946,0.18088960647583008,-31.786424591912162,-21.13559922462225,-10.908035268783568,104,1003.01,32.63,-3298.0,44.0,16316.0,-381.0,-242.0,140.0,-143.0,41.0,-320.0,357673.0,orientation_waveshareimu,9383.0,xyz,False
ros2,1672263275.436037,0.012147188186645508,-31.825410842895508,-1.1123201847076416,2.0056562423706055,104,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263275.313365,0.17253899574279785,-31.256424591912165,-20.69559922462225,-10.908035268783568,105,1003.02,32.64,-3143.0,-107.0,16276.0,-398.0,-259.0,134.0,-145.0,42.0,-322.0,357678.0,orientation_waveshareimu,9384.0,xyz,False
ros2,1672263275.4718494,0.014054536819458008,-31.83904457092285,-0.7852566242218018,0.8207322955131531,105,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263275.3594909,0.16512227058410645,-30.716424591912162,-20.19559922462225,-10.908035268783568,106,1003.01,32.63,-2972.0,-280.0,16275.0,-410.0,-255.0,130.0,-147.0,45.0,-325.0,357682.0,orientation_waveshareimu,9385.0,xyz,False
ros2,1672263275.5007603,0.023852825164794922,-30.167495727539062,-0.08029307425022125,1.6665055751800537,106,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263275.4055755,0.15865707397460938,-30.176424591912163,-19.77559922462225,-10.908035268783568,107,1003.0,32.63,-2800.0,-445.0,16237.0,-404.0,-238.0,128.0,-152.0,46.0,-328.0,357687.0,orientation_waveshareimu,9386.0,xyz,False
ros2,1672263275.5484116,0.015820980072021484,-31.352066040039062,0.09328752011060715,1.3349157571792603,107,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263275.4516444,0.15274930000305176,-29.676424591912163,-19.39559922462225,-10.908035268783568,108,1003.03,32.63,-2631.0,-612.0,16226.0,-381.0,-209.0,128.0,-155.0,47.0,-329.0,357692.0,orientation_waveshareimu,9387.0,xyz,False
ros2,1672263275.582062,0.022331714630126953,-31.227405548095703,0.186757430434227,1.985595464706421,108,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263275.4978166,0.14403414726257324,-29.20642459191216,-19.02559922462225,-10.908035268783568,109,1003.0,32.64,-2485.0,-770.0,16247.0,-359.0,-176.0,130.0,-157.0,49.0,-331.0,357696.0,orientation_waveshareimu,9388.0,xyz,False
ros2,1672263275.612775,0.02907562255859375,-29.544775009155273,0.5847304463386536,1.7219324111938477,109,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263275.543908,0.13640451431274414,-28.80642459191216,-18.64559922462225,-10.908035268783568,110,1002.98,32.64,-2365.0,-909.0,16249.0,-335.0,-143.0,130.0,-157.0,52.0,-334.0,357701.0,orientation_waveshareimu,9389.0,xyz,False
ros2,1672263275.6407447,0.03956794738769531,-29.98103141784668,0.21356160938739777,1.5056616067886353,110,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263275.5901647,0.12611770629882812,-28.466424591912162,-18.25559922462225,-10.908035268783568,111,1003.0,32.63,-2257.0,-1037.0,16264.0,-310.0,-109.0,132.0,-157.0,55.0,-334.0,357705.0,orientation_waveshareimu,9390.0,xyz,False
ros2,1672263275.6703439,0.04593849182128906,-28.987485885620117,0.9090051651000977,0.7402821183204651,111,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263275.6362364,0.11611533164978027,-28.176424591912163,-17.915599224622248,-10.908035268783568,112,1003.03,32.63,-2179.0,-1153.0,16308.0,-291.0,-82.0,136.0,-158.0,57.0,-335.0,357710.0,orientation_waveshareimu,9391.0,xyz,False
ros2,1672263275.7029083,0.04944348335266113,-28.388050079345703,1.1490886211395264,1.2679005861282349,112,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263275.6823335,0.10620260238647461,-27.926424591912163,-17.53559922462225,-10.908035268783568,113,1002.98,32.64,-2117.0,-1268.0,16367.0,-282.0,-65.0,140.0,-161.0,61.0,-336.0,357715.0,orientation_waveshareimu,9392.0,xyz,False
ros2,1672263275.7417598,0.04677629470825195,-27.21945571899414,0.8439297676086426,0.9854385852813721,113,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263275.7284966,0.0974428653717041,-27.686424591912164,-17.22559922462225,-10.908035268783568,114,1003.03,32.63,-2067.0,-1368.0,16391.0,-278.0,-66.0,142.0,-163.0,62.0,-338.0,357719.0,orientation_waveshareimu,9393.0,xyz,False
ros2,1672263275.7821527,0.04378676414489746,-27.474609375,1.0182973146438599,0.6812551617622375,114,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263275.7746568,0.0895078182220459,-27.426424591912163,-16.96559922462225,-10.908035268783568,115,1003.0,32.64,-2022.0,-1465.0,16423.0,-282.0,-78.0,141.0,-163.0,62.0,-339.0,357724.0,orientation_waveshareimu,9394.0,xyz,False
ros2,1672263275.8199995,0.04416513442993164,-26.868885040283203,0.9891868829727173,0.9771690964698792,115,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263275.8207912,0.08313369750976562,-27.186424591912164,-16.595599224622248,-10.908035268783568,116,1003.02,32.64,-1976.0,-1571.0,16439.0,-298.0,-92.0,135.0,-164.0,66.0,-342.0,357729.0,orientation_waveshareimu,9395.0,xyz,False
ros2,1672263275.8518977,0.052027225494384766,-25.196733474731445,1.3247014284133911,0.3754297196865082,116,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263275.8669934,0.07696080207824707,-26.91642459191216,-16.21559922462225,-10.908035268783568,117,1003.02,32.64,-1910.0,-1678.0,16436.0,-318.0,-108.0,128.0,-165.0,68.0,-344.0,357733.0,orientation_waveshareimu,9396.0,xyz,False
ros2,1672263275.879299,0.06465530395507812,-23.764245986938477,1.7261587381362915,0.10469996184110641,117,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263275.9132376,0.06696534156799316,-26.606424591912162,-15.82559922462225,-10.908035268783568,118,1003.03,32.64,-1827.0,-1792.0,16428.0,-333.0,-132.0,121.0,-167.0,70.0,-344.0,357738.0,orientation_waveshareimu,9397.0,xyz,False
ros2,1672263275.9056802,0.07452273368835449,-22.256988525390625,2.0341718196868896,-0.16434143483638763,118,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263275.9594219,0.060735225677490234,-26.23642459191216,-15.41559922462225,-10.908035268783568,119,1003.01,32.64,-1718.0,-1915.0,16417.0,-346.0,-160.0,117.0,-170.0,73.0,-346.0,357742.0,orientation_waveshareimu,9398.0,xyz,False
ros2,1672263275.9377291,0.082427978515625,-22.20586395263672,1.9475147724151611,-0.37490129470825195,119,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263276.0056577,0.05426788330078125,-25.82642459191216,-14.97559922462225,-10.908035268783568,120,1003.01,32.64,-1598.0,-2049.0,16393.0,-357.0,-186.0,115.0,-173.0,76.0,-348.0,357747.0,orientation_waveshareimu,9399.0,xyz,False
ros2,1672263275.9730344,0.08689117431640625,-20.72175407409668,2.59013032913208,-1.2359222173690796,120,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263276.0519176,0.04837775230407715,-25.376424591912162,-14.51559922462225,-10.908035268783568,121,1003.0,32.63,-1465.0,-2183.0,16369.0,-365.0,-207.0,111.0,-176.0,79.0,-348.0,357752.0,orientation_waveshareimu,9400.0,xyz,False
ros2,1672263276.010751,0.08954429626464844,-20.847660064697266,2.9794514179229736,-1.1290360689163208,121,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263276.0981483,0.04039502143859863,-24.88642459191216,-14.025599224622251,-10.908035268783568,122,1003.02,32.63,-1316.0,-2323.0,16371.0,-378.0,-229.0,108.0,-177.0,82.0,-348.0,357756.0,orientation_waveshareimu,9401.0,xyz,False
ros2,1672263276.0510705,0.08747291564941406,-20.06837272644043,3.7461819648742676,-0.9633162021636963,122,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263276.144337,0.031790733337402344,-24.366424591912164,-13.44559922462225,-10.908035268783568,123,1003.0,32.63,-1167.0,-2478.0,16378.0,-397.0,-252.0,107.0,-181.0,88.0,-351.0,357761.0,orientation_waveshareimu,9402.0,xyz,False
ros2,1672263276.0824363,0.09369134902954102,-19.52308464050293,4.0282816886901855,-1.071975588798523,123,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263276.1906397,0.0219419002532959,-23.786424591912162,-12.90559922462225,-10.908035268783568,124,1002.99,32.64,-1001.0,-2634.0,16364.0,-415.0,-276.0,108.0,-185.0,90.0,-353.0,357766.0,orientation_waveshareimu,9403.0,xyz,False
ros2,1672263276.1152942,0.09728741645812988,-20.9537353515625,4.021331787109375,0.720659613609314,124,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263276.2366793,0.015393495559692383,-23.16642459191216,-12.35559922462225,-10.908035268783568,125,1003.02,32.64,-834.0,-2796.0,16339.0,-432.0,-301.0,111.0,-190.0,93.0,-353.0,357770.0,orientation_waveshareimu,9404.0,xyz,False
ros2,1672263276.1457608,0.10631203651428223,-19.391977310180664,4.54000997543335,-0.17837278544902802,125,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263276.282854,0.007003307342529297,-22.536424591912162,-11.77559922462225,-10.908035268783568,126,1002.98,32.64,-658.0,-2963.0,16308.0,-451.0,-317.0,115.0,-193.0,97.0,-357.0,357775.0,orientation_waveshareimu,9405.0,xyz,False
ros2,1672263276.177462,0.1123952865600586,-18.626493453979492,4.728174209594727,-0.6110091805458069,126,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263276.3291082,0.0004889965057373047,-21.906424591912163,-11.15559922462225,-10.908035268783568,127,1002.99,32.63,-495.0,-3139.0,16271.0,-472.0,-328.0,122.0,-196.0,101.0,-357.0,357779.0,orientation_waveshareimu,9406.0,xyz,False
ros2,1672263276.217775,0.11182212829589844,-17.819238662719727,4.898927688598633,-0.4122781753540039,127,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263276.3754005,0.0006127357482910156,-21.266424591912163,-10.55559922462225,-10.908035268783568,128,1002.99,32.64,-325.0,-3325.0,16239.0,-490.0,-337.0,130.0,-199.0,103.0,-359.0,357784.0,orientation_waveshareimu,9407.0,xyz,False
ros2,1672263276.2544975,0.12151575088500977,-17.127519607543945,5.493566036224365,-1.2241542339324951,128,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263276.4217918,0.0005581378936767578,-20.626424591912162,-9.94559922462225,-10.908035268783568,129,1003.0,32.63,-155.0,-3523.0,16203.0,-510.0,-348.0,139.0,-201.0,106.0,-362.0,357789.0,orientation_waveshareimu,9408.0,xyz,False
ros2,1672263276.290538,0.13181185722351074,-16.095121383666992,5.843318939208984,-0.5650802850723267,129,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263276.4680037,0.0006825923919677734,-19.996424591912163,-9.28559922462225,-10.908035268783568,130,1002.99,32.63,10.0,-3738.0,16161.0,-527.0,-350.0,147.0,-206.0,110.0,-363.0,357793.0,orientation_waveshareimu,9409.0,xyz,False
ros2,1672263276.325799,0.14288735389709473,-15.700666427612305,5.712352275848389,-0.7824176549911499,130,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
