middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
ros2,1672263173.8462272,0.16495466232299805,17.619691848754883,-20.054195404052734,-55.12643814086914,65,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263174.0568879,0.00048804283142089844,1.8335754080878388,3.044400775377749,-46.358035268783574,66,1003.0,32.29,4929.0,-8862.0,13234.0,193.0,30.0,1002.0,-392.0,216.0,-328.0,347552.0,orientation_waveshareimu,7190.0,xyz,False
ros2,1672263173.919712,0.1376638412475586,16.952730178833008,-18.09444808959961,-53.109580993652344,66,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263174.103063,0.0005667209625244141,1.413575408087837,2.964400775377751,-46.358035268783574,67,1003.0,32.29,4744.0,-8958.0,13283.0,168.0,60.0,853.0,-392.0,217.0,-329.0,347557.0,orientation_waveshareimu,7191.0,xyz,False
ros2,1672263173.9527798,0.1508500576019287,16.18330955505371,-19.172924041748047,-52.51069641113281,67,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263174.1492438,0.00063323974609375,1.0235754080878365,2.8344007753777483,-46.358035268783574,68,1002.98,32.29,4587.0,-8978.0,13349.0,137.0,85.0,705.0,-390.0,218.0,-328.0,347561.0,orientation_waveshareimu,7192.0,xyz,False
ros2,1672263173.9886577,0.16121935844421387,19.543739318847656,-21.220176696777344,-55.0789794921875,68,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263174.1954181,0.0006110668182373047,0.7035754080878363,2.7344007753777504,-46.358035268783574,69,1003.0,32.29,4485.0,-9001.0,13387.0,107.0,97.0,565.0,-389.0,220.0,-329.0,347566.0,orientation_waveshareimu,7193.0,xyz,False
ros2,1672263174.0463345,0.14969468116760254,20.548337936401367,-20.731103897094727,-57.1887092590332,69,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263174.241614,0.0006639957427978516,0.42357540808783867,2.6144007753777494,-46.358035268783574,70,1002.99,32.29,4384.0,-9018.0,13413.0,83.0,106.0,434.0,-389.0,220.0,-330.0,347571.0,orientation_waveshareimu,7194.0,xyz,False
ros2,1672263174.0792768,0.16300129890441895,19.43633460998535,-19.217308044433594,-56.0870475769043,70,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263174.2878177,0.0004558563232421875,0.19357540808783824,2.544400775377749,-45.638035268783575,71,1003.0,32.3,4309.0,-9045.0,13413.0,67.0,115.0,310.0,-390.0,222.0,-329.0,347575.0,orientation_waveshareimu,7195.0,xyz,False
ros2,1672263174.1503718,0.13790178298950195,23.301185607910156,-21.263408660888672,-57.41615295410156,71,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263174.3339894,0.0006215572357177734,-0.01642459191216261,2.5144007753777515,-44.718035268783574,72,1003.0,32.29,4254.0,-9093.0,13403.0,56.0,129.0,181.0,-389.0,222.0,-328.0,347580.0,orientation_waveshareimu,7196.0,xyz,False
ros2,1672263174.1885197,0.14609122276306152,18.58850860595703,-18.6375732421875,-55.398921966552734,72,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263174.3801208,0.0007302761077880859,-0.18642459191216076,2.544400775377749,-43.61803526878357,73,1003.01,32.3,4218.0,-9181.0,13358.0,41.0,159.0,31.0,-389.0,222.0,-328.0,347585.0,orientation_waveshareimu,7197.0,xyz,False
ros2,1672263174.2252972,0.15555381774902344,21.664308547973633,-21.52403450012207,-57.4997673034668,73,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263174.426384,0.0005638599395751953,-0.3364245919121629,2.50440077537775,-42.23803526878357,74,1003.01,32.29,4213.0,-9193.0,13347.0,20.0,208.0,-139.0,-389.0,219.0,-328.0,347589.0,orientation_waveshareimu,7198.0,xyz,False
ros2,1672263174.2767751,0.15017271041870117,18.939769744873047,-19.881275177001953,-56.60540008544922,74,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263174.4726603,0.0006270408630371094,-0.47642459191216346,2.464400775377751,-40.65803526878357,75,1002.98,32.29,4235.0,-9178.0,13359.0,9.0,259.0,-310.0,-388.0,219.0,-328.0,347594.0,orientation_waveshareimu,7199.0,xyz,False
ros2,1672263174.3105087,0.16277861595153809,19.085494995117188,-18.988262176513672,-53.994972229003906,75,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263174.5189078,0.0007236003875732422,-0.5764245919121613,2.284400775377751,-38.80803526878357,76,1003.01,32.3,4284.0,-9070.0,13358.0,12.0,305.0,-474.0,-388.0,215.0,-328.0,347598.0,orientation_waveshareimu,7200.0,xyz,False
ros2,1672263174.342592,0.17703938484191895,19.003599166870117,-20.129873275756836,-53.16609191894531,76,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263174.5651767,0.0006225109100341797,-0.6864245919121608,2.034400775377751,-36.76803526878357,77,1003.04,32.3,4327.0,-8938.0,13406.0,21.0,352.0,-615.0,-389.0,213.0,-328.0,347603.0,orientation_waveshareimu,7201.0,xyz,False
ros2,1672263174.4226015,0.14319777488708496,9.551956176757812,-13.062389373779297,-49.692325592041016,77,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263174.6114569,0.0007202625274658203,-0.7964245919121637,1.7344007753777504,-34.62803526878357,78,1002.99,32.3,4416.0,-8760.0,13477.0,36.0,387.0,-732.0,-387.0,210.0,-328.0,347608.0,orientation_waveshareimu,7202.0,xyz,False
ros2,1672263174.4612873,0.15088987350463867,11.164254188537598,-15.7532958984375,-48.10712814331055,78,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263174.6577866,0.0005316734313964844,-0.8864245919121636,1.384400775377749,-32.39803526878357,79,1003.01,32.3,4507.0,-8558.0,13536.0,51.0,415.0,-834.0,-386.0,207.0,-330.0,347612.0,orientation_waveshareimu,7203.0,xyz,False
ros2,1672263174.5208054,0.1375129222869873,10.064620018005371,-11.962778091430664,-45.490333557128906,79,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263174.7040284,0.0006279945373535156,-0.9764245919121635,0.9844007753777504,-30.09803526878357,80,1003.01,32.3,4609.0,-8318.0,13632.0,52.0,439.0,-915.0,-385.0,203.0,-332.0,347617.0,orientation_waveshareimu,7204.0,xyz,False
ros2,1672263174.5502293,0.15442705154418945,10.160542488098145,-12.253294944763184,-45.19190979003906,80,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263174.7502887,0.0005462169647216797,-1.0464245919121637,0.6044007753777514,-27.818035268783568,81,1002.97,32.3,4720.0,-8069.0,13736.0,55.0,444.0,-976.0,-383.0,200.0,-333.0,347622.0,orientation_waveshareimu,7205.0,xyz,False
ros2,1672263174.615913,0.13492202758789062,10.365348815917969,-13.242953300476074,-41.89857482910156,81,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263174.7966866,0.0006422996520996094,-1.096424591912161,0.3044007753777507,-25.55803526878357,82,1003.01,32.3,4836.0,-7877.0,13763.0,42.0,460.0,-1034.0,-382.0,197.0,-335.0,347626.0,orientation_waveshareimu,7206.0,xyz,False
ros2,1672263174.6473477,0.14998126029968262,9.24106502532959,-12.547672271728516,-40.78868865966797,82,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263174.8430388,0.0005826950073242188,-1.126424591912162,0.054400775377750676,-23.23803526878357,83,1002.99,32.3,4942.0,-7703.0,13802.0,2.0,490.0,-1120.0,-379.0,191.0,-337.0,347631.0,orientation_waveshareimu,7207.0,xyz,False
ros2,1672263174.6871533,0.15646815299987793,9.210535049438477,-13.014683723449707,-39.24709701538086,83,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263174.889545,0.0005793571472167969,-1.1764245919121628,-0.06559922462225032,-20.838035268783567,84,1002.98,32.3,5034.0,-7539.0,13840.0,-71.0,542.0,-1221.0,-376.0,187.0,-338.0,347635.0,orientation_waveshareimu,7208.0,xyz,False
ros2,1672263174.7435157,0.14660859107971191,7.083012580871582,-11.309486389160156,-38.97936248779297,84,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263174.9360402,0.0007817745208740234,-1.256424591912161,-0.02559922462225117,-18.32803526878357,85,1003.04,32.3,5110.0,-7432.0,13883.0,-170.0,611.0,-1348.0,-371.0,184.0,-341.0,347640.0,orientation_waveshareimu,7209.0,xyz,False
ros2,1672263174.7791202,0.15770173072814941,6.670111656188965,-9.955257415771484,-34.67655563354492,85,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263174.9825838,0.0007071495056152344,-1.346424591912161,0.10440077537775139,-15.62803526878357,86,1003.01,32.3,5156.0,-7358.0,13878.0,-254.0,677.0,-1514.0,-368.0,180.0,-343.0,347645.0,orientation_waveshareimu,7210.0,xyz,False
ros2,1672263174.810785,0.17250585556030273,4.553144931793213,-7.8591108322143555,-32.4048957824707,86,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263175.0291374,0.0006577968597412109,-1.4764245919121635,0.3144007753777487,-12.67803526878357,87,1002.97,32.3,5193.0,-7247.0,13878.0,-364.0,787.0,-1680.0,-365.0,176.0,-345.0,347649.0,orientation_waveshareimu,7211.0,xyz,False
ros2,1672263174.8838158,0.1459794044494629,3.3969106674194336,-7.123335838317871,-28.515487670898438,87,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263175.0756536,0.0007197856903076172,-1.6864245919121608,0.6144007753777494,-9.458035268783568,88,1003.01,32.3,5209.0,-7210.0,13933.0,-470.0,914.0,-1872.0,-360.0,172.0,-347.0,347654.0,orientation_waveshareimu,7212.0,xyz,False
ros2,1672263174.917926,0.158447265625,2.133183002471924,-5.460307598114014,-26.496183395385742,88,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263175.1222517,0.0006570816040039062,-1.9264245919121628,0.9244007753777517,-5.928035268783569,89,1003.0,32.3,5211.0,-7059.0,13992.0,-571.0,1036.0,-2071.0,-354.0,169.0,-349.0,347659.0,orientation_waveshareimu,7213.0,xyz,False
ros2,1672263174.950254,0.1726548671722412,0.9561315774917603,-3.2450709342956543,-23.614046096801758,89,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263175.1687746,0.0005486011505126953,-2.206424591912164,1.2644007753777515,-2.188035268783569,90,1002.98,32.3,5198.0,-6887.0,14114.0,-668.0,1142.0,-2229.0,-347.0,168.0,-353.0,347663.0,orientation_waveshareimu,7214.0,xyz,False
ros2,1672263175.0216112,0.14771199226379395,-0.9486465454101562,-1.053384780883789,-17.54384422302246,90,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263175.2153437,0.0005767345428466797,-2.506424591912161,1.6944007753777512,1.6419647312164307,91,1003.03,32.3,5178.0,-6691.0,14204.0,-741.0,1227.0,-2332.0,-341.0,169.0,-354.0,347668.0,orientation_waveshareimu,7215.0,xyz,False
ros2,1672263175.0553124,0.16060805320739746,-1.6640998125076294,-0.641492486000061,-14.301950454711914,91,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263175.262027,0.000644683837890625,-2.7664245919121626,2.16440077537775,5.51196473121643,92,1003.02,32.31,5150.0,-6571.0,14313.0,-773.0,1279.0,-2398.0,-333.0,169.0,-356.0,347673.0,orientation_waveshareimu,7216.0,xyz,False
ros2,1672263175.127763,0.13490867614746094,-2.953238010406494,0.9799060821533203,-5.8097028732299805,92,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263175.308677,0.00077056884765625,-2.966424591912162,2.634400775377749,9.341964731216432,93,1003.01,32.3,5116.0,-6398.0,14396.0,-775.0,1294.0,-2413.0,-327.0,170.0,-357.0,347677.0,orientation_waveshareimu,7217.0,xyz,False
ros2,1672263175.1610782,0.14836931228637695,-2.9182403087615967,1.4593195915222168,-2.5511672496795654,93,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263175.3553498,0.0005345344543457031,-3.1064245919121625,3.1144007753777494,13.031964731216432,94,1003.01,32.31,5101.0,-6241.0,14511.0,-789.0,1296.0,-2360.0,-317.0,171.0,-358.0,347682.0,orientation_waveshareimu,7218.0,xyz,False
ros2,1672263175.2212613,0.13462305068969727,-2.1607697010040283,2.2024574279785156,5.00255012512207,94,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263175.40209,0.0005867481231689453,-3.126424591912162,3.6744007753777517,16.51196473121643,95,1003.01,32.3,5093.0,-6210.0,14604.0,-760.0,1240.0,-2296.0,-308.0,174.0,-358.0,347687.0,orientation_waveshareimu,7219.0,xyz,False
ros2,1672263175.2486207,0.15405607223510742,-2.6074392795562744,2.3406710624694824,7.7364182472229,95,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263175.4488263,0.0005452632904052734,-2.9864245919121615,4.2644007753777515,19.76196473121643,96,1002.96,32.3,5093.0,-6127.0,14602.0,-721.0,1161.0,-2209.0,-301.0,179.0,-359.0,347691.0,orientation_waveshareimu,7220.0,xyz,False
ros2,1672263175.2791045,0.17026710510253906,-1.5793648958206177,3.2660226821899414,10.6669921875,96,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263175.4955606,0.0005290508270263672,-2.756424591912161,4.804400775377751,22.821964731216433,97,1002.98,32.3,5093.0,-6102.0,14637.0,-690.0,1090.0,-2111.0,-296.0,182.0,-361.0,347696.0,orientation_waveshareimu,7221.0,xyz,False
ros2,1672263175.354842,0.14124774932861328,-0.8484167456626892,5.073304653167725,14.712486267089844,97,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263175.542229,0.0007307529449462891,-2.406424591912163,5.294400775377749,25.67196473121643,98,1003.01,32.31,5112.0,-6104.0,14666.0,-637.0,991.0,-2020.0,-291.0,184.0,-360.0,347701.0,orientation_waveshareimu,7222.0,xyz,False
ros2,1672263175.3910313,0.15192842483520508,-0.4342145621776581,5.944807052612305,16.78081512451172,98,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263175.588803,0.0005474090576171875,-1.9264245919121628,5.68440077537775,28.37196473121643,99,1002.99,32.31,5153.0,-6081.0,14660.0,-593.0,889.0,-1936.0,-286.0,186.0,-361.0,347705.0,orientation_waveshareimu,7223.0,xyz,False
ros2,1672263175.4561892,0.13316130638122559,-0.7889372706413269,6.5627264976501465,21.190711975097656,99,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263175.6355307,0.00048613548278808594,-1.3964245919121616,6.07440077537775,30.94196473121643,100,1003.01,32.31,5186.0,-6135.0,14604.0,-556.0,810.0,-1876.0,-282.0,190.0,-362.0,347710.0,orientation_waveshareimu,7224.0,xyz,False
ros2,1672263175.4840384,0.1519784927368164,-0.6242484450340271,7.481665134429932,23.156307220458984,100,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263175.682083,0.0005605220794677734,-0.8264245919121613,6.41440077537775,33.47196473121643,101,1002.99,32.31,5217.0,-6183.0,14522.0,-518.0,769.0,-1866.0,-279.0,193.0,-362.0,347715.0,orientation_waveshareimu,7225.0,xyz,False
ros2,1672263175.549677,0.1329665184020996,-0.6617886424064636,7.293803691864014,27.471750259399414,101,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263175.7287295,0.0007429122924804688,-0.2764245919121606,6.704400775377749,36.09196473121643,102,1002.99,32.3,5223.0,-6257.0,14477.0,-486.0,765.0,-1934.0,-276.0,198.0,-362.0,347719.0,orientation_waveshareimu,7226.0,xyz,False
ros2,1672263175.5864866,0.14298582077026367,0.08577757328748703,8.55873966217041,28.936614990234375,102,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263175.7754207,0.0008149147033691406,0.2835754080878381,6.75440077537775,38.99196473121643,103,1003.02,32.31,5212.0,-6195.0,14495.0,-479.0,779.0,-2066.0,-272.0,200.0,-362.0,347724.0,orientation_waveshareimu,7227.0,xyz,False
ros2,1672263175.6248815,0.15135407447814941,0.13508658111095428,8.843451499938965,29.986572265625,103,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263175.8219855,0.0006434917449951172,0.8635754080878364,6.624400775377751,42.15196473121643,104,1002.98,32.31,5216.0,-6017.0,14538.0,-478.0,789.0,-2207.0,-269.0,203.0,-361.0,347729.0,orientation_waveshareimu,7228.0,xyz,False
ros2,1672263175.6809235,0.14170551300048828,-0.7172456383705139,9.347541809082031,35.156890869140625,104,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263175.8686416,0.0007274150848388672,1.4535754080878363,6.314400775377749,45.49196473121643,105,1002.98,32.31,5246.0,-5732.0,14565.0,-464.0,797.0,-2299.0,-266.0,205.0,-358.0,347733.0,orientation_waveshareimu,7229.0,xyz,False
ros2,1672263175.708864,0.16050505638122559,-0.5131770372390747,8.751924514770508,40.67544937133789,105,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263175.9153123,0.00058746337890625,1.9735754080878394,5.82440077537775,48.961964731216426,106,1003.01,32.3,5296.0,-5394.0,14618.0,-438.0,807.0,-2328.0,-262.0,210.0,-359.0,347738.0,orientation_waveshareimu,7230.0,xyz,False
ros2,1672263175.7837892,0.132110595703125,-0.16811546683311462,10.775336265563965,48.3652229309082,106,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263175.9619381,0.0006043910980224609,2.3835754080878395,5.194400775377751,52.42196473121643,107,1003.0,32.31,5342.0,-5058.0,14696.0,-399.0,808.0,-2284.0,-259.0,211.0,-359.0,347743.0,orientation_waveshareimu,7231.0,xyz,False
ros2,1672263175.8212912,0.1412513256072998,0.17992328107357025,11.041112899780273,50.152488708496094,107,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263176.008596,0.0006110668182373047,2.6735754080878387,4.6544007753777485,55.69196473121643,108,1003.0,32.31,5396.0,-4709.0,14812.0,-365.0,787.0,-2183.0,-256.0,214.0,-357.0,347747.0,orientation_waveshareimu,7232.0,xyz,False
ros2,1672263175.8551264,0.15408062934875488,2.4664506912231445,12.515990257263184,55.91908264160156,108,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263176.0552373,0.0006442070007324219,2.8835754080878395,4.16440077537775,58.73196473121643,109,1002.99,32.31,5438.0,-4421.0,14935.0,-338.0,743.0,-2039.0,-255.0,215.0,-358.0,347752.0,orientation_waveshareimu,7233.0,xyz,False
ros2,1672263175.912955,0.14292645454406738,7.267358779907227,15.850292205810547,59.137454986572266,109,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263176.101909,0.0006268024444580078,3.0535754080878377,3.8144007753777487,61.42196473121643,110,1002.99,32.31,5491.0,-4102.0,15012.0,-315.0,680.0,-1845.0,-254.0,216.0,-357.0,347757.0,orientation_waveshareimu,7234.0,xyz,False
ros2,1672263175.9425116,0.16002416610717773,9.809905052185059,17.72589111328125,60.868106842041016,110,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263176.1485033,0.0005009174346923828,3.163575408087837,3.624400775377751,63.67196473121643,111,1003.0,32.31,5549.0,-3854.0,15057.0,-283.0,615.0,-1597.0,-254.0,219.0,-358.0,347761.0,orientation_waveshareimu,7235.0,xyz,False
ros2,1672263175.9783213,0.1706829071044922,9.734933853149414,17.821258544921875,63.22483444213867,111,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263176.195114,0.0006475448608398438,3.213575408087838,3.59440077537775,65.46196473121643,112,1002.99,32.31,5589.0,-3709.0,15117.0,-245.0,552.0,-1327.0,-253.0,220.0,-357.0,347766.0,orientation_waveshareimu,7236.0,xyz,False
ros2,1672263176.016362,0.1793994903564453,10.575383186340332,19.04654884338379,65.09989166259766,112,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263176.241719,0.000537872314453125,3.1935754080878382,3.624400775377751,66.88196473121643,113,1003.03,32.31,5614.0,-3634.0,15169.0,-211.0,476.0,-1069.0,-250.0,221.0,-358.0,347771.0,orientation_waveshareimu,7237.0,xyz,False
ros2,1672263176.055594,0.18666291236877441,11.104007720947266,20.14999008178711,64.65624237060547,113,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263176.2882924,0.35137486457824707,3.163575408087837,3.714400775377751,67.93196473121642,114,1003.02,32.3,5614.0,-3617.0,15194.0,-182.0,402.0,-843.0,-248.0,220.0,-357.0,347775.0,orientation_waveshareimu,7238.0,xyz,False
ros2,1672263176.6392162,0.00045108795166015625,4.611415863037109,12.56600570678711,67.4163589477539,114,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263176.4744346,0.2020280361175537,3.043575408087836,4.584400775377748,67.93196473121642,115,1003.01,32.31,5602.0,-3636.0,15186.0,-82.0,180.0,-258.0,-247.0,226.0,-358.0,347794.0,orientation_waveshareimu,7242.0,xyz,False
ros2,1672263176.6757274,0.0007352828979492188,6.787962913513184,14.26974105834961,65.47218322753906,115,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263176.5209208,0.19513869285583496,3.0535754080878377,4.724400775377749,67.93196473121642,116,1003.03,32.31,5627.0,-3647.0,15184.0,-56.0,134.0,-144.0,-247.0,226.0,-357.0,347799.0,orientation_waveshareimu,7243.0,xyz,False
ros2,1672263176.7081394,0.007920026779174805,2.8088152408599854,11.973810195922852,60.74998092651367,116,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263176.5671473,0.18521404266357422,3.1035754080878384,4.814400775377749,67.93196473121642,117,1003.01,32.31,5669.0,-3618.0,15159.0,-34.0,96.0,-36.0,-247.0,225.0,-356.0,347803.0,orientation_waveshareimu,7244.0,xyz,False
ros2,1672263176.7403834,0.011977910995483398,-1.0745019912719727,10.011930465698242,53.16132736206055,117,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263176.6134698,0.17455053329467773,3.1735754080878387,4.714400775377751,67.93196473121642,118,1003.0,32.31,5753.0,-3432.0,15171.0,-27.0,65.0,104.0,-248.0,224.0,-358.0,347808.0,orientation_waveshareimu,7245.0,xyz,False
ros2,1672263176.7764392,0.011581182479858398,-5.307742118835449,7.531912326812744,47.96626663208008,118,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263176.6597245,0.1649158000946045,3.1335754080878395,4.704400775377749,68.51196473121642,119,1003.02,32.31,5794.0,-3144.0,15117.0,-32.0,51.0,353.0,-249.0,227.0,-358.0,347812.0,orientation_waveshareimu,7246.0,xyz,False
ros2,1672263176.8086057,0.016034603118896484,-4.2557373046875,6.795552730560303,44.367210388183594,119,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263176.70592,0.15845513343811035,2.9335754080878367,4.604400775377751,67.47196473121643,120,1002.99,32.31,5773.0,-3058.0,15166.0,34.0,-3.0,677.0,-249.0,225.0,-360.0,347817.0,orientation_waveshareimu,7247.0,xyz,False
ros2,1672263176.8407907,0.023584365844726562,-1.965271234512329,9.61117935180664,41.238521575927734,120,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263176.752296,0.15157866477966309,2.583575408087839,4.6544007753777485,65.84196473121642,121,1002.99,32.31,5706.0,-3011.0,15195.0,99.0,-67.0,1046.0,-249.0,224.0,-359.0,347822.0,orientation_waveshareimu,7248.0,xyz,False
ros2,1672263176.8882627,0.015611886978149414,-3.7460052967071533,6.987710475921631,38.12760925292969,121,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263176.7989023,0.14179301261901855,2.0735754080878372,4.7744007753777495,63.611964731216425,122,1003.0,32.31,5593.0,-3049.0,15232.0,180.0,-135.0,1435.0,-249.0,222.0,-359.0,347826.0,orientation_waveshareimu,7249.0,xyz,False
ros2,1672263176.9185672,0.02212810516357422,-2.534543991088867,8.089664459228516,35.557289123535156,122,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263176.8454156,0.13267970085144043,1.4535754080878363,4.994400775377748,60.751964731216425,123,1003.0,32.31,5485.0,-3127.0,15240.0,255.0,-228.0,1838.0,-249.0,220.0,-359.0,347831.0,orientation_waveshareimu,7250.0,xyz,False
ros2,1672263176.9507654,0.02732992172241211,-4.049596786499023,7.595165252685547,29.99649429321289,123,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263176.891954,0.1242828369140625,0.6835754080878367,5.304400775377751,57.281964731216426,124,1003.0,32.31,5350.0,-3267.0,15216.0,302.0,-312.0,2242.0,-248.0,218.0,-360.0,347836.0,orientation_waveshareimu,7251.0,xyz,False
ros2,1672263176.978286,0.037950754165649414,-3.4882864952087402,6.195763111114502,29.819812774658203,124,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263176.9385197,0.11401844024658203,-0.22642459191216346,5.694400775377751,53.23196473121643,125,1003.02,32.31,5184.0,-3516.0,15175.0,356.0,-390.0,2624.0,-249.0,217.0,-363.0,347840.0,orientation_waveshareimu,7252.0,xyz,False
ros2,1672263177.0108528,0.04168534278869629,-3.262627601623535,6.172367572784424,26.697160720825195,125,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263176.9850662,0.10460209846496582,-1.3264245919121613,6.25440077537775,48.65196473121643,126,1002.98,32.31,4939.0,-3996.0,15144.0,424.0,-458.0,2926.0,-249.0,215.0,-363.0,347845.0,orientation_waveshareimu,7253.0,xyz,False
ros2,1672263177.042854,0.0468142032623291,-3.534987688064575,5.381717205047607,22.315340042114258,126,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263177.0315952,0.09687972068786621,-2.466424591912162,6.804400775377751,43.73196473121643,127,1003.02,32.31,4695.0,-4569.0,15191.0,530.0,-553.0,3084.0,-251.0,210.0,-362.0,347850.0,orientation_waveshareimu,7254.0,xyz,False
ros2,1672263177.084838,0.04363703727722168,-4.230713844299316,3.924654245376587,18.292451858520508,127,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263177.0781913,0.0899505615234375,-3.586424591912163,7.194400775377751,38.66196473121643,128,1002.99,32.31,4498.0,-4895.0,15175.0,591.0,-633.0,3157.0,-252.0,208.0,-362.0,347854.0,orientation_waveshareimu,7255.0,xyz,False
ros2,1672263177.1220121,0.046129703521728516,-5.991623401641846,2.2886111736297607,13.700594902038574,128,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263177.1246998,0.0837407112121582,-4.616424591912162,7.34440077537775,33.501964731216425,129,1003.04,32.31,4333.0,-5203.0,15163.0,673.0,-732.0,3192.0,-254.0,202.0,-361.0,347859.0,orientation_waveshareimu,7256.0,xyz,False
ros2,1672263177.1579995,0.05044102668762207,-5.489748001098633,1.5637494325637817,9.92674732208252,129,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263177.1712086,0.07548403739929199,-5.536424591912162,7.244400775377748,28.29196473121643,130,1002.98,32.31,4231.0,-5409.0,15135.0,719.0,-823.0,3219.0,-258.0,196.0,-363.0,347864.0,orientation_waveshareimu,7257.0,xyz,False
ros2,1672263177.185648,0.06104469299316406,-5.725875377655029,0.818587064743042,5.8341755867004395,130,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
